id,user_id,tweet
1405431452573921285,109552227,"Mohon bantuannya guys yg sudah vaksin pake AstraZeneca, bagaimana respon tubuh klean"
1405424798604296196,1382551379625971713,vaksin astrazeneca tu emang bikin cape ya? sebel bgt ngapa ngapain cape
1405413995524157440,234643042,Gua takut bgt mau vaksin astrazeneca ini lohhhh ihhhh
1405408589255090178,1276351299970199557,Apakah vaksin sinovac (2dosis) yang telah disuntikkan kepada orang-orang khususnya tenaga kesehatan akan menjadi sia-sia keefektifannya dengan kehadiran virus corona varian delta? #COVID19 #DeltaVariant #sinovac #Astrazenaca
1405407958255640576,238370402,Esok akak aku 1st dose vaksin #OxfordAstrazenaca #Astrazenaca tp pukul 7ptg.  Kena pi hantar lah kn.  So kt #wtckl tu bukak ke surau kt parking tu? Celah mne pulak nk smyg klu tutup.
1405404873412075520,525234088,"HEBOOOHHH Prank Vaksin, Janjinya AstraZeneca malah Dapet Vaksin Nusantara CUAKSS!! (pt. 1)"
1405403334995943427,1049132392496095232,"Baru vaksin AstraZeneca 3 jam lalu. Petugasnya thoughful banget nanya gini pas gw lagi isi data: “Maaf, masnya kidal ya? Mau di tangan kanan aja agar tidak mengganggu aktivitas sehari-hari?” Uwuw"
1405387930898558979,3244189100,Sabtu depan vaksin pertama dapat AstraZeneca.   Aku takut kalau side effect after vaksin yang nakutin. Rantau sendiri ini di kos 😂
1405382597950070789,1953527462,"Mau vaksin Sinovac,  Sinopharm,  AstraZeneca,  Novovax atau vaksin yg lainnya.  Positif thinking aja!  Percaya kita akan tetap sehat,  kuat dan bisa melewati masa2 sulit ini.  #waspadahoax #janganpanik"
1405376797345124352,625236662,ada apa dengan vaksin astraZeneca banyak pada nolak gitu
1405369051858096128,1247499348683841536,Ada yg udh pernwh vaksin astrazeneca? After effectnya meriang kah?
1405368916570951680,33122914,"Yg gw rasakan stlh divaksin AZ: - lsg kerasa pegel di area bekas suntikan tp cm 5 menit - 5 jam kemudian kerasa keliyengan tp cm 5 menit ilang sendiri - gak laper - gak ngantuk - gak demam  Kl dpt kesempatan utk vaksin, apa pun mereknya, lsg sikat aja yuk 👍🏼 #Astrazenaca"
1405365003725668353,81701667,"Baru kali ini vaksin, dan ternyata AstraZeneca. Selesai vaksin masih kerja dan pulang masih ada kegiatan wara wiri sampe malem.   Alhamdulillah masih gapapa, kalo liat berita banyak yang meriang dan lain-lain."
1405356146622308357,2874533719,Ada yang udah vaksin astrazeneca ?
1405355623286329350,1402494037043466248,kalo vaksin pake astrazeneca tar gue haram gasie? emang bner mangandung babi? 😭
1405354215308873731,986115133,"Sebenernya msh takut sm Astrazeneca, tp lebih takut lg sama vaksin terawan yg ga tau risetnya gimana"
1405346339026702338,3301286808,"Orang orang efek vaksin astrazeneca demam pusing, aku perut buncit berat badan naik 🙈"
1405344203761020929,1001798410230362112,Review 24 jam setelah dapet first AstraZeneca shot (((review)))  08.11 vaksin: linu di area suntikan 11.00 pusing bgt sampe telinga 12.00 mual 13.00 di tangan ada ruam merah kyk kena dbd 15.00 terpantau gejala demam. Langsung minum paracetamol
1405341500959989762,2995122620,"Tapi temen kantor yang pada vaksin kemaren pada sambat pusing &amp; lemes, vaksinnya Astrazeneca btw"
1405332316352704513,1140026317057867776,"kenapalah ada certain people yg dpt vaksin Pfizer ni rasa diorg better dari orang yg dpt sinovex or astrazeneca ni?? that just the matter of brands, yg penting kita semua usaha nak bervaksin,, tkyh perlekeh yg dpt AZ or sinovex konon jadi tikus makmal kerajaan"
1405326197177737216,1361164290443513858,abis vaksin demam guys #vaccine #vaccinated #AstraZeneca
1405325508238143491,50181555,"Kemarin siang vaksin, efek vaksin AstraZeneca berasanya pas bangun subuh: meriang, pusing, badan kayak digebukin. Pegel2 banget. Padahal udah pede karena 8 jam setelah vaksin ga berasa apa2. Akibat takabur 🤕🤒"
1405312738482552833,79141374,Puji Tuhan tgl 15 kemarin vaksin #AstraZeneca dan gak ngerasain efek samping apapun.
1405311953749245957,223367145,"setelah vaksin di hari selasa lalu (15/6), ternyata gw salah satu orang yang tidak mengalami keluhan seperti orang"" rasakan. Anyone? #VaksinasiCovid19 #AstraZeneca"
1405288784049016834,360029624,Netizen: Yg udah full vaksin AstraZeneca bisa ke Eropa ngga pake karantina dulu lohh..  Me: Wow. Tapi bisa ke Jepang ngga?
1405288499448741892,1448542381,mashallah bgt ya vaksin astrazeneca wkwk gamau dirasain tp yaaa gmn kerasa bgttt wkwk mashallahh
1405244736013705218,1141885426849861632,Kebangun grgr mimpi serem❌ Kebangun grgr demam abis vaksin✅  Terimakasih AstraZeneca🙏🙏
1405232589883904002,446881048,Setiap hari stress bila nak dpt vaksin. Cause next month dah mula klinikal 🙂 Kami literally pelatih under naugan KKM. Tidak diutamakan utk vaksin bg tujuan klinikal. Register kat MySejahtera pun dibilang sedang diproses. Register Astrazeneca pun xsempat berebut. Taccuudd 😌
1405225536058650625,1239781297158885378,"vaksin astrazeneca ditubuh gw, nerima vaksinnya siang selese suntik ga berasa apa-apa, tapi malam ini mulai terasa efek sampingnya panas dingin sama nyeri di tempat suntikan semoga ntar be better yah :) gw banyak aktivitas loh &lt;3 #vaksincovid19"
1405208508291682305,1395712824802902028,"Faaak vaksin astrazeneca bikin lemeeesss, demam, pusing bgttt🤢💉😷"
1405204076992729094,2803677871,binus nyediain vaksin tp astrazeneca jadi rada gimana ye
1405203418168414209,714045877,Ternyata gue vaksin AstraZeneca bukan Sinovac..
1405202347421159424,255850003,Fyp tiktok ku vaksin astrazeneca semua.  #jangantakutdivaksin
1405178239195095042,187911922,"Ini efek samping vaksin astrazeneca baru mulai kerasa. Demam, mual, ngantuk, tangan susah di angkat dan greges:(. Semoga besok be better aamin."
1405172776957222920,1222171281535057922,Okay aku dah barai sebab vaksin. #vaksinAZ #Astrazenaca
1405171970077970436,1229581795185713152,Hari ini aku vaksin AstraZeneca.. Mama Endang baik sekali sayang 🥺
1405170818464718850,1312366611899183106,update vaksin astrazeneca  jam 10.30: vaksin jam 10.30-sekarang: so far gak ada keluhan kecuali tangan pegel biasa  to be updated nyenyenye
1405169446931484673,4112281212,Readylah mental dan fizikal siapa yang nak cucuk vaksin. 1 hari aku tumbang tak boleh bangun. Alhamdulillah malam ni dah okey. #Astrazenaca
1405164767858229249,129059811,"Gw dan Pandita Ratu kan sama-sama dapat jatah vaksin AstraZeneca.  Pas dia divaksin bulan Mei, beberapa jam kemudian dia demam dan harus bed-rest sampai 3 hari.  Hari ini giliran gw yang divaksin. Pas udah selesai disuntik, Pandita Ratu nanya ""Kamu ga ngerasa pegal di tanga ?"""
1405164412898451457,82876946,Ohyaaa gue mau cerita vaksin hari ini. Gue hari ini vaksin covid19 astrazeneca awalnya setelah divaksin kepala gue auto pusing nah abis itu cepet laper dan makan gue banyak dan cukup lahap dan juga lemes sih badan.   Besok update lagi yaa apa yang terjadi huehehe
1405164265758085133,1401979651245821955,"ngetest aja, ada yang udah vaksin dan pakenya astrazeneca?"
1405162919583645700,332723795,"Besok aku vaksin Astrazeneca, semoga lancar dan ga berefek yg merugikan 🥲"
1405162549574729728,374414284,"Gue: Jadi tadi vaksin gimana?  Magi: Iya yang Astra apa- Gue: (baru mau jawab)  Magi: AstraAbyssosque?  Gue: ASTRAZENECA, LO KIRA GENSHIN"
1405151087993098248,1482254538,Unsr! ada yg sudah vaksin pake astrazeneca lum? After effectnya apa ya? Sebelum vaksin ada pemeriksaan kesehatannya ga?
1405149167060602886,76430294,"6 jam habis vaksin Covid AstraZeneca, efek samping yg sy rasakan cuma ngantuk aja ges. Pegel nggak, demam, mual, pusing jg gak. Besok tak pantau lagi. Sempet kerasa anget badan, tak hajar pecel ayam, seger lg. 🙏🏻😳"
1405138258565111811,42239144,Oke udah mau seminggu setelah gw divaksin Astrazeneca dan alhamdulillah sampe sekarang gw masih baik2 aja.  Jangan termakan hoax atau telen mentah2 suatu berita hanya karena ada 1 kejadian yg mengenaskan (tanpa mengurangi rasa hormat pada yg mengalaminya).   AYO VAKSIN.
1405134926211473411,102606738,Info vaksin astrazeneca donk min yg bisa untuk besok sabtu :( @infomalang
1405130089260453888,28842430,"“Wah, astrazeneca ya? Gak mau ah, gue nanti aja nunggu pfizer.”  Dapetnya vaksin nusantara."
1405126964067717121,41755894,TAKUT bgt jumat vaksin astrazeneca
1405117962328035338,1867183026,habis vaksin astrazeneca yg kedua. was was meriang lagi. Alhamdulillah cuma tangan pegel aja. sakit bener tapi 😂
1405117120443158528,1087370019053305857,Gua pengen vaksin astrazeneca tapi takut banget kemarin abang sama temen gua abis vaksin itu mukanya bengkak :(
1405116499073720320,405939240,"first time vaksin astrazeneca, badan berasa letoy gini"
1405114389456326662,115909517,"Sebetulnya hal yg gue pikirin terus daritadi after vaksin itu, Astrazeneca tuh haram…  Tapi gue udah konsul ke dps mui katanya gak apa2, diperbolehkan.  Tapi tetep kepikiran"
1405090304022040576,1201544057249419264,"abis vaksin astrazeneca kedua, puyeng banget mana ngantuk terus lapar muluuuk"
1405089770242416641,268823196,"Gue pengen vaksin pakai AstraZeneca, namun takut akan blood clot. Gue akan suntik vaksin, lalu melakukan ""platelet count blood tests"" untuk jaga-jaga ada kemungkinan blood clot.  Apakah cara berpikir ini sudah tepat?"
1405082244369108992,1524201108,"Sama seperti vaksin-vaksin lain, mungkin kamu juga akan mengalami beberapa efek samping pasca menerima vaksin COVID-19, termasuk vaksin yang sedang diberikan saat ini: AstraZeneca."
1405081611960426499,960773334,"Mbakyuku Hari ini sdh vaksin 1, dpt astrazeneca. Vaksin 2 nya nanti stl 3 bln jadwalnya. Alhamdulillah Aku, mbakyuku (walau masih vaksin 2), suaminya mbakyuku, sdh vaksinasi. Tp mbakyuku yg anti jkw manut temennya yg hti, ga mau vaksin, sekeluarga bisa kompak gitu bencinya 🤦"
1405072646757228544,1351636921424855041,"Pusing, Demam dan Pegal pegal pasca vaksin #Astrazenaca .. hm"
1405072442318491648,39398778,"Sempat berapa kali denger cerita dr temen, ada kantor2 yg ikut program vaksin gotong royong tapi vaksin yg disuntik rupanya Astrazeneca. Entah seberapa akurat cerita ini. 😅 Tapi adiknya temen gw yg kerja di bank milik taipan sawit mengiyakan hal tsb."
1405058221803327491,47858942,"Klo ada kaum Kadrun yg sakit gegara vaksin AstraZeneca , pasti mereka ngelemparin batu ke dealer Auto2000....."
1405046600150310913,45804661,"kalo temen i nyuruh ke temen2nya vaksin pake ""buruan mumpung astrazeneca biar bisa ke yurop"", baru deh pada gerak"
1405033650882682885,230560075,pls butuh testimoni vaksin astrazeneca krn w tkt bgt🥲
1405029075614277635,886512668625915904,"Yay, dapat appointment vaksin besok. Hehehe. Bukan astrazeneca, tp yg fasa 3. Sarawak lajuuuu."
1405028827760259082,1025719990958182400,kalian udah pada vaksin astrazeneca blm? huhu takut banget yaallah
1405014439154257922,4670813201,"Buat yang kmrn2 dapet vaksin Sinovac terus baca artikel Pfizer dan AstraZeneca terbukti ampuh melawan varian Delta Covid-19, jangan sedih/kecewa ya.. Yang penting sekarang, tetep pake masker, cuci tangan, jangan berkerumun.. Kalo kamu dapet kesempatannya Sinovac, tetep ambil. 🙏"
1405010896800280576,245855504,"Salam, Bapak/Ibu @pemkotdepok. Mohon info untuk vaksin usia 18+ dan dapat AstraZeneca apa sudah bisa dilakukan dan dimana? Terima kasih 🙏🏽"
1405002257205141504,145121986,"Pakistan telah mencabut aturan yang melarang penggunaan vaksin Covid-19 AstraZeneca untuk orang di bawah 40 tahun. Hal ini dilakukan dalam upaya membantu menyuntik orang yang perlu melakukan perjalanan untuk pendidikan atau pekerjaan di luar negeri, khususnya ke Arab Saudi."
1404994065553264648,525477745,"Gatau kenapa, tapi bersyukur dapat vaksin astraZeneca dan bukan sinovac. Merasa beruntung 🙃"
1404985497231888387,1102420781970026496,guys kalian yg abis vaksin astrazeneca sehabisnya lgsg pusing mual demam gak sih😭😔
1404968335414947843,1282899529994342401,"Alhamdulillah, setelah di Vaksin AstraZeneca saya tidak merasakan sakit apapun"
1404893200947421187,58764264,"Vaksin #AstraZeneca gokil! Ga ada satu orang teman pun yang ga tepar setelah divaksin 🤣 Semuanya tepar, demam, sakit kepala, badan ngilu &amp; lengan area suntikan sakit kayak abis digebukin 🤒🥴 Semoga vaksinnya bekerja efektif."
1404857404051705861,435510345,"Alhamdulillah tapi side effect vaksin #AstraZeneca di akoeh hanya semaleman aja. Walaupun semaleman itu chaos sekali, sekarang sudah bisa netflixan sambil ngebacot🤣😅🥲"
1404839118064865282,72238326,"Awal-awal isu vaksin ""Ih gue gamau Sinovac males banget"" Sekarang ngomongnya: ""Kok gw belom divaksin ya? Kok pakenya Astrazeneca? Kok efek sampingnya lebih banyak dari Sinovac? Gue mau Sinovac aja, beli dmn ya?"" 🙃"
1404833170810236929,432654924,Bentar lagi vaksin AstraZeneca. Banyak berita-berita ina itu. Tapi jujur aku lebih kepengen di vaksin daripada takutnya. Hahahaha
1404831818415702025,530814085,"Bingung mau vaksin apa , mau sinovac langsung atau tunggu vaksin astrazeneca 🤔"
1404831204323381255,97828970,"Sudah 2 hari, badan lemes, njarem sekujur tubuh, dankepala cekot cekot. Ada ngerasain hal yg sama setelah vaksin pake astrazeneca?"
1404827478728712193,93667628,"Hari ini akhirnya ngerasain divaksin pk astrazeneca. Awal2 cm pegel doang, eh bangun tidur malah tambah meriang ky awal2 dl kena covid. Semoga habis ini antibody bs  berkali-kali lipat menangkal virus2 jahat  Ga ono covid2 maneh ! Jancuk !!"
1404825009932042246,1404444410,"Tengok feedback after kene suntik AstraZeneca ni ada yg demam sampai 3 hari after that terus kebah demamnya. Pastu aku wonder kalau aku demam nanti mcm mana agaknya. Maksudnya teruk mana. Yg penting before nak gi vaksin, makan dulu jangan tak makan. After tgk video @hazemanhuzir"
1404819112128245766,905374641321009152,Ada yang udah vaksin pake astrazeneca ? Gimana rasanya ?
1404814586642063362,1117647414142177280,plis pgn bgt vaksin Astrazeneca
1404811507460890636,774623248726175744,15 juni 2021 13.06 vaksin astrazeneca 16.00 mulai berasa pegel di lengan bekas suntik 21.40 minum paracetamol buat antisipasi kalo tb2 demam pas lg tidur
1404807468107063304,126279774,"Faktanya vaksin yang tersedia di Indonesia cuma AstraZeneca, Sinovac, &amp; Sinopharm. Semuanya sudah dapat sertifikasi WHO + dijamin kualitasnya.   Plis banget, gausah milih-milih vaksin. Semua pny efek samping masing2. Setiap 1 suntikan, kita 1 langkah lebih dekat ke akhir pandemi."
1404800001717551119,84332150,"Alhamdulillah tadi siang gue udah vaksin astrazeneca dosis 1. Keluhan yg dirasa dari siang sampe malam yaitu tangan kiri pegel, gampang laper, dan bawaannya ngantuk"
1404794907248578560,978249121,astrazeneca ga tuh vaksin nya yg dr pemerintah 😐
1404793434271928324,1658155046,Ada yang tau daftar buat vaksin astrazeneca dimana ga......
1404788923327389696,279511772,"Mulai merasakan efek vaksin astrazeneca, bekas suntikan linu, pusing , agak demam. Huhu"
1404786150061920262,1275453131933933572,Gue vaksin ga ya? Takut bgt tapi :( sama astrazeneca😭
1404779329326764033,1129753241225351168,wow efek vaksin astrazeneca mantul bgt reaksinya ditubuh gue:)
1404777166038917120,556519934,"Orang² pasca vaksin tu ada yg demam, pegal, pusing, dsb. Lah aku kok emosian si? Itu astrazeneca apa suntik rabies? Atau flu babi pula?🤨"
1404775333765652484,225380353,9 jam setelah vaksin ke 2  astrazeneca langsung deman dan linglung semoga cuman hari ini.
1404772582411276293,130495204,Mau cerita dikit ttg vaksinasi hari ini!!!😁 Aku dapet vaksin astrazeneca. Hari ini dosis pertamaku...
1404772166474764288,122010722,Badan agak pegel linu ya abis vaksin astrazeneca.
1404767491801239559,1243518065259638784,"gua mau vaksin astrazeneca tapi takut sakit, sedangkan kamis mau jalan 💔"
1404765156588941315,921671210685014016,"Habis vaksin (AstraZeneca), Paracetamol dan Es batu itu membantu banget.  Paracetamol buat ngeredain demam dan pusing (kalo yang kena efek ini), es batunya buat ngeredain bengkak di lengan yang disuntik 👌🏻"
1404747770699780101,331383958,"Jepun akan sumbang vaksin AstraZeneca kepada Malaysia, Indonesia, Filipina dan Thailand bermula Julai, jika keadaan mengizinkan - Menteri Luar Motegi Toshimitsu"
1404741638652522503,231835706,"Mohon info dong kawan2, yang udah pernah vaksin pake AstraZeneca efek samping nya apa yes?"
1404740937016770563,1244597361826885636,Work! Ada yg sudah divaksin dr kantor dan vaksinnya pake astrazeneca dan usianya sekitar 22-24 tahun? Kalau ada kalian ngerasanya setelah vaksin kaya gimn? Soalnya aku baca2 yg vaksin astra bikin demam dll
1404738215303532548,1314840619378896896,Kr! Ada yg sudah divaksin dr kantor dan vaksinnya pake astrazeneca dan usianya sekitar 22-24 tahun? Kalau ada kalian ngerasanya setelah vaksin kaya gimn? Soalnya aku baca2 yg vaksin astra bikin demam dll
1404733379430416389,187108072,Tips buat yg mau vaksin astrazeneca: langsung ambil off day 2 hari setelah vaksin (hari h dan h+1) trust me🙂👌🏻
1404726733782224898,156184025,Mau tanya dong Beneran ini vaksin yang AstraZeneca tidak boleh ya untuk yang 30 tahun kebawah ??
1404724617755861003,63879321,Jam 11:00 hari ini baru terima injeksi vaksin Astrazeneca pertama dan jam 15:56 terpantau kondisi badan masih aman cuma lengan mulai pegal-pegal. Sekian.
1404722124523143172,1392253097150357506,"Sapa lah yang pandai2 buat palatao, meracuni fikiran orang tuaku utk tidak mengambil vaksin?? Mak aku bilang kalau cucuk tu,akan lumpuh..whaattttt??? Makcik bawang manakah yg sembur kat mak aku tu??Nasib baik aku call n gtau dia  bende sebenar…demmmm #vaksin #AstraZeneca"
1404718578750746629,191012296,14 Juni 2020. 14.25 : 15 Menit setelah Vaksin (Astrazeneca). Tidak ada rasa apa-2 hanya sebatas nyeri dibagian tangan yg disuntik.
1404716754509565963,141623778,Ada yg pernah di vaksin pfizer astrazeneca? Ada efek samping nya tdk?
1404716318738182145,733067124,"kemarin pagi abis vaksin Astrazeneca, gak ada gejala apa-apa, pas sore badan agak greges, nah pas tengah malem menggigil, minum paracetamol pas subuh baru agak mendingan, tapi kepala sakit pas bangun tidur, abis itu minum bodrex, ternyata lebih manjur."
1404709956478128130,152931695,hari ini aku vaksin astrazeneca sekitar jam 9.30an
1404707478353461253,736384867181547520,"Efek umum sesudah divaksin.  Pfizer, Sinovac, Sinopharm: hampir ga ada efek. Moderna: Efek sedikit meriang pada dosis kedua. AstraZeneca: Paling parah, setiap kali vaksin meriang."
1404706906229272578,1518396422,ada yg udah vaksin astrazeneca ga
1404703448327626758,1138621787975983104,"Ok. Vaksin Astrazeneca di depok di mana ya,,,?"
1404696770978844673,52035935,"ngeliat cepetnya muncul varian baru copit, paling tahun depan ato 2023 mesti vaksin lagi pake sinovac 2.0 turbo ato astrazeneca solid (featuring dante from dmc)"
1404692063757639681,1249309747590774784,"Galau guys hari senin dapet jadwal vaksin Astrazeneca dr kelurahan, ambil atau nunggu vaksin gotong royong dr kantor ya..."
1404689574199058432,32926997,"Sampai sekarang saya belum ketemu penjelasan alasan dikembangkan vaksin DNA (Astrazeneca) dan mRNA (Pfizer), dibandingkan vaksin klasik kuman dilemahkan (Sinovac). Kalau ada yg punya linknya boleh reply ke sini ya. 🙏"
1404686191669227524,1328870735574683655,"COVID-19 Vaccine Prices Revealed From Pfizer, Moderna, and AstraZeneca · Pfizer: $10 per dose.  Lebih Murah dari Sembako yang Harganya Rp 300.000,- Sialan Negara Kita di Kuasai Koruptor2 Pelit!"
1404680239746142219,3032426532,"Hari jumaat ni nak pergi suntik vaksin. Tadi tetiba terfikir mana tahu in future kena reject sebab  ""Awak terlalu AstraZeneca untuk saya. Mak saya prefer Pfizer.""  Tiberrrr drama 🥺"
1404679403641081864,1077850933772484608,"Sumpah ges habis disuntik vaksin Astrazeneca , badan lemes pusing demam, semua lah meriang badan, lengan kayak habis ditembak berat sekali mau digerakkin"
1404677530322305025,36062485,Tadi baru vaksin Astrazeneca dosis pertama di Sentra Vaksinasi Serviam.
1404667585082269698,634637961,"Temenku yg habis vaksin astrazeneca, dia ga meriang. Pas ku tanya ""kok bisa?"", dia jawab ""minum vitamin c, makanmu jangan minyak2, minum air putih banyak2, aktivitas kek biasa ajaa jangan leyeh2, kalo meriang pas habis vaksin langsung minum sanmol terus banyakin minum air putih."
1404666157978718209,712030508,"Anyone yang dah dapat temujanji untuk vaksin AstraZeneca, cuba semak semula tarikh temujanji korang tu ada perubahan atau tidak? My parents and my lil sis punya appointment di awalkan."
1404666085937348611,67621548,Dapet suntik vaksin AstraZeneca td jam 8.40. Efek samping saat inj yang dirasakan Laper terus.
1404659405799387141,177991318,Allhamdulillah sudah di Vaksin Pertama dg Vaksin Astrazeneca. Tidak ada keluhan yang berarti cuma ngantuk aja. Ayo yang blm vaksin silakan Vaksin. Vaksin aman buat kesehatan saya sdh buktikan.
1404655303912689664,1225446622139580416,"Kalian yang udah vaksin, vaksinnya sinovac atau astrazeneca?"
1404652685920391176,114337851,"Efek vaksin astrazeneca katanya bikin laper, terkesan becandaan tp katanya pada ngerasa laper kaya belum makan 3 hari abis disuntik 😂"
1404640332797468673,1301587438033186816,Ada member yang benci vaksin pun Alhamdulillah dah daftar Astrazeneca.  Aku tanya kenapa daftar?  Sebab ahli keluarga aku baru ni kena Covid.
1404637995676803076,1153929613313105920,“Pemuda jakarta 21 tahun meninggal sehari usai disuntik vaksin astrazeneca.”  Wes a yo wees hoop aku skip.
1404635072595075073,1062143102,orang2 pake vaksin astrazeneca pada sakit gue doang keknya yg pegel
1404632676544385027,322449817,"14 Juni 2021  11.30 vaksin astrazeneca. 12.00 langsung kerasa pegel tangan kirinya, laper.  16.00 nggak kerasa apa apa. Makan dengan lahap. 19.30 tidur karena ngerasa capek banget."
1404613379872878595,1314899570338353152,hii disini ada yang pernah vaksin astrazeneca ga??
1404603953455669255,102885190,"Efek vaksin astrazeneca yg dirasa: ngantuk, badan panas, menggigil, tangan pegel2"
1404591874904510464,924870950,"Bismillah hari ini vaksin astrazeneca di smesco dari tempat kerja ☺️ keadaan badan skrang fit sehat wal afiat, tidur juga udah cukup, dan udah sarapan juga 🥰 uwww"
1404559656840699905,1062341898,"Lagi ngga kenapa-kenapa abis vaksin malah demam, pegel-pegel, pusing, linglung, dan susah tidur. Ternyata emg efek astrazeneca kayak gt cuma gmn yaa kek gue udh lama ngga sakit terus vaksin malah sakit."
1404487888612433929,3178639140,Efek samping vaksin astrazeneca emang bikin demam menggigil mual gini ya? Sekeluarga abis vaksin pada menggigil 🤣
1404450923359834118,1146557719811256321,"Obrolan gw sama temen sore ini perkara Vaksin  Me: Jumat besok vaksinnya pake Sinovac ya? Her: Iya, bingung deh, Sinovac kan belum diapprove di EU. Apa AstraZeneca aja ya biar bs jalan jalan ke EU.  Trus sibuk googling Sinovac bs masuk Negara mana aja 😂"
1404443921954971653,554267849,Pengen deh ikut program vaksinnya DKI yang pake AstraZeneca.   Apakah ada temanku di sini yang sudah vaksin dengan AstraZeneca dan tidak merasakan side effect di 2 hari pertama?
1404443625166041093,600695804,"antri hampir 3 jam buat vaksin, pas nyampe meja regis memilih mundur. ya aku, cuma karna parno vaksinnya astrazeneca.  dan rangorang yang lihat cuma komen “yaampun udah antri panjang. kasihan.” dan bu ipuk hanya “ngapain dikasihani. memang itu keputusannya. gapapa kok anaknya.”"
1404437099005153285,3190557763,ada yg udh vaksin astrazeneca?
1404393470215655431,1246256341653417984,"Buat warga batam yang masih butuh vaksin, bisa dm di aku ya buat mendaftar!  Jadwal Vaksin 📍Sport hall UIB 📆 17 Juni 2021 Jenis vaksin astrazeneca untuk 18-59 tahun &amp; sinovac untuk 60 tahun keatas  Kuota terbatas‼️"
1404386408228294657,317132884,"oik vaksin #AstraZeneca ni kuat weyh doakan mak aku sehat , dia demam dah 2 hari ni gais , semoga mak sihat ye."
1404372972270280716,850318241306099712,"9.40 vaksin astrazeneca Apa sih yg aku rasain?  16.40 Ngga ada efek yg aku rasain selain pegel di tangan, yaa kayak vaksin biasa. Nggak jadi laper atau ngantuk, biasa aja, kelas mopk aku terang benderang (yg biasanya ngantuk) wkwkwk."
1404360384056684548,151008539,Bogor kok belom ada info soal vaksin #AstraZeneca ya?
1404293725476462596,137970223,30 menit abis vaksin astrazeneca langsung kerasa efek samping laper banget  Ternyata emang jam makan siang
1404292833519964160,383537872,"kemarin ketemu temen SMA obrolannya soal ga mau dapet vaksin AstraZeneca, maunya Sinovac aja. Padahal vaksi ra mbayar, ndadak pilih2. Nggak inget apa dulu Sinovac sempet dicela2 juga -_-"
1404281925448060929,538790558,mamiku nyariin vaksin sinovac buat aku karna aku bilang takut pake astrazeneca hehehehe..
1404276712087506945,1026328584,"buset ini kantor mbulet aja jadwal vaksin sinopharmnya. kalo makin ndak jelas dan gak keluar-keluar jadwalnya, tak ambil aja ini yg astrazeneca buat umum. keburu ditungguin feni aku :("
1404274231999754244,178260223,apakah yang udah vaksin astrazeneca setelahnya memang menjadi sangat ngantuk
1404271312378339332,373321983,Abang gue kamis minggu lalu udah vaksin di puskesmas Duren Sawit. Syaratnya cuma dateng langsung terus bawa fotokopi KTP. Vaksin yang dikasih AstraZeneca. Gratis! #Infolayananmasyarakat
1404262895362269186,143696380,Mau vaksin... Tapi adanya AstraZeneca punya. Ngak jadi deh.
1404189245066022914,78182761,Hari pertama dh start demam dan susah nak tidur. Itu antara kesan yang sy alami mengambil vaksin #AstraZeneca . Doakan sy sembuh seperti sedia kala.
1404119090801774596,86444986,Semakin yakin dan pede aja vaksin AstraZeneca. Okay ⭐️
1404082948026953738,409034985,"Disebabkan cucuk vaksin AstraZeneca, jadi aku sokong England la. #ENG"
1404064900868055046,52231525,"Kaget itu ketika,  Mama : Bang, kalau mama nanti divaksinasi, pakai vaksin apa?  Gw : (tidak bilang AZ dulu). Paling Sinovac kayak Mbah.   Mama : Engga, ah! Mama mau AstraZeneca. Siapa tahu sudah bisa ke Umrah atau ke Turki, kan enak. Soalnya cuma vaksin itu yang diterima"
1404060227515736065,1262016747999309824,"Soal vaksin kujabarin ya apa aja efeknya di aku, btw aku pake yg AstraZeneca. Mungkin emang lagi down juga sih badan jd langsung dihantam begini"
1404029023978541058,626537717,"Kok nyesel yaa dapet sinovac gara gara skrg syarat ke eropa cuma vaksin pfizer, moderna, astrazeneca sama J&amp;J 😭😭😭"
1404013895329611781,1262016747999309824,Saran mending kaloo vaksin pilih sinovac aja ya jangan yang astrazeneca
1404009899533557763,1040023447,"Sabtu kemarin aku vaksin astrazeneca di ancol semangat banget bisa dapet vaksin, besoknya badan langsung lemas pusing demam 🤣"
1403938633929822214,1297106555167322117,Emg kaya gini kali yaa efek vaksin Astrazeneca. Badan kaya di gebukin se-Rw 😭😭sakit bgt
1403935254700691456,431438248,"awalnya sempat ragu dan takut sama jenis vaksin AstraZeneca, setelah dipikir matang (karena nunggu jatah dari kantor kelamaan), ikut jatah vaksin kebaikan hati dari client wkwkwkw dari kantor pake Sinovac"
1403926554099392514,1020389783778910208,"Gw di vaksin Sinovac, suami Astrazeneca.  Suami udah bisa ke Paris sebenernya 🙃 Gue bisanya ke Bogor palingan  Knapa sik anj Paris ga terima paksin sinopak😭😭😭😭😭"
1403911614701600785,59705006,"H+1 of getting vaccinated with AstraZeneca: gue gak bisa tiduuuuur. Like srsly, semaleman kebangun-kebangun, gak ngantuk sama sekali (gak kayak efek vaksin lainnya yang katanya bikin ngantuk) tapi mata perih kayak gak tidur-tidur selama beberapa hari. Tempat bekas suntikan nyeri."
1403908145055899649,47268465,“Serem ah pakai vaksin Astrazeneca abisan denger2….”  The power of denger2.
