id,user_id,tweet
1415652509717188609,322744299,"Disaat tau vaksin pfizer efikasinya 95% rasanya pengen vaksin lagi, tp di sisi lain ada org yg gapercaya vaksin 🤦‍♂️"
1415652336207228932,206639132,mendengarkan penjelasan pak erick ada kemungkinan vaksin pfizer akan berbayar. baiklaahh siap 👌
1415650787842166784,1094258979788607494,Pengen dapet vaksin pfizer / moderna deh :(
1415646157108244480,1549656384,Wahhhh mantap gue dapat pfizer nanti. Bagus kerajaan muhyiddin ni tak kedekut bagi vaksin paling mahal dekat rakyat dia 🌚
1415645798562291718,326751216,Pfizer gapapa bayar asal dapet sticker kalo abis vaksin awokwkwk
1415645748805308418,860877000394686464,"Dekat PPV tadi ada sorang pak cik gaduh dgn sukarelawan MYVac. Pak cik tu tak nak vaksin Pfizer. Jenuh sukarelawan tu terangkan pasal Pfizer. Nak je aku menyampuk dan buka kitab Biology kat situ. Nasib turn aku lepas tu, kalau tak aku dah join gaduh dgn pak cik tu."
1415645719180967938,1341289481706467328,"Wonder why sinovac is trending?   Sinovac sekarang hanya cukup untuk 2nd dose kat kelantan. Negeri lain pun soon akan habis. When all sinovac doses have been administered, malaysia will focus on pfizer and dah tak amik sinovac bcs dah secured vaksin pfizer 45 million doses."
1415645379526234118,1095134800057253888,"aku ke iceland cuma numpang puasa dzuhijjah sama suntik vaksin pfizer, ga asik"
1415645288652435464,1119548705974079488,apa advantage pfizer? kenapa semua nak jenis vaksin ni
1415645265013350401,1210414129443299330,"selain geng Pfizer, lepas ni akan wujud pula golongan fan base pentaksub Sinopharm. sbb Sinopharm antara vaksin termahal di dunia &amp; juga vaksin ""bayangan Tuhan"""
1415644539730026499,1163125746493059077,"Kesiannya orang yang jeles kelantan dapat pfizer. Dah bekalan sinovac dah nak habis, and kerajaan dah tempah jumlah pfizer yang banyak, mestilah guna pfizer. Yang kau nak cemburu pasal apa. Vaksin pfizer je yang tinggal. Demo bodo ke loni?"
1415642754567139339,1010196390926942208,Takpe lah vaksin kelantan lambat pun dapat pfizer.😂
1415642344318128136,802087358933798912,Tak faham kenapa ada yang memilih vaksin. Aku masa tarikh dapat pi cucuk tu sampailah nak pi cucuk relax chill je. Sampai sana dia bagitau cucuk vaksin apa. Aku terima je. Asalkan vaksin. Yang engko ni menggelupur nak pfizer lah bagai.
1415642275850326020,229466341,"yg mention vaksin pfizer , az , sinovac ni kann kann nnti masuk bank kene lainlain barisan ke ? saf solat kena asing juga ke ? beb benda fungsi sama je semua .. yg jdi tak sama bila smpai dkt org macam kau nii"
1415642269416255492,936116627178844160,"Cerita dia camni, ikut suka hati dia lah nak tulis ""done Pfizer"" ke ""done AZ"" ke ""done Sinovac"" ke apa kebende semua tu. Asalkan dia amek vaksin. Yang korang panas bontot sangat tak bagi sebut nama vaksin tu dh kenapa? Dapat dosa ke kalau sebut? Mentaliti tu ubah."
1415642216068902912,855865610,"I memang impress sikit bila org dapat vaksin pfizer like wow, vaksin mahal tu, haha . Tapi i ok je cucuk AZ wlpn demam panas sehari dan pening kepala giler lepas tu.. Asalkan sudah divaksin, now case are so high, we just need to protect ourselves..."
1415642001295302658,4623486727,Orang : mana-mana vaksin pun ok.           Also orang : done vaksin #Pfizer
1415640960441012224,956686741,ade sorang makcik kat tempat kerja aku ni pun dia bising sebab dia tak dapat vaksin Pfizer 💆🏻‍♀️
1415640909702602754,1375756948537110531,Tahukah anda vaksin Pfizer mempunyai cip paling laku yang boleh bluetooth ke hp anda? Tidak percaya?
1415640404783816710,767994540007395329,People please 😩. Im not pregnant! Yet. Tak tahu pun nak dapat vaksin Pfizer. Pegi sana baru tahu dapat vaksin apa. Bukan sebab saya pregnant yerrrr .
1415639608872763393,1236515784320401408,Vaksin pfizer pon kalau masuk simpang tak kasi signal tiada gunanyaaaaa
1415639509534863367,2189776015,"Sampai pfizer semua kata showoff 😭😭 Kekadang org nak tunjuk je. Aku ni kalau dpt sinovac, aku cakap je. Tak kesahla, janji dpt vaksin 😩"
1415639183037583365,1285702527367823361,"Kalau memang boleh milih mau pakai vaksin yang mana, gua pribadi kepengen ngindarin vaksin S****** dan yang buatan lokal, gua pribadi malah lebih 'percaya' AZ atau vaksin yg lainnya sih (cth: J&amp;J, Sputnik, Pfizer, dll)"
1415638529472811008,2381791382,"KKM Malaysia tweet pasal PFizer dekat Kelantan astuu dia off comments. HAHA! Kau tahu kan sebenarnya orang nak cakap apa?? Berdegar bagitahu rakyat jangan diskriminat vaksin, tapii ..... hmmm. Allah je tahu sakit/ sedih rakyat Malaysia ni. Takpe. Tunggu hari kauorang semua."
1415637975996637186,841992171746029569,Ape masalah org dgn vaksin? Klu cucuk pfizer pun bleh tentu bleh rentas negeri. Tlg jgn demand sgt lah dlm situasi skrg. Sama jer vaccine semua. Yg penting cucuk and vaccinated jer. Please lah ppl 🙄
1415635527903051778,411873678,Kenapa bila orang ambil vaksin pfizer buat # kena kecam  dikatakan riak tapi ramai je yg dapat vaksin az/sinovac buat # tak kena pun. Tu pun kira pilih kasih taw!
1415634040976146433,1009372589909635072,vaksin pfizer kalau di puskesmas coblong mah pasti jadinya 'pijer'
1415633893747687425,246746872,ooo dapt Pfizer sebab vaksin sinovac allocate untuk negeri dah nak habis and nak phase out sinovac dah. ingatkan atas permintaan lebai.
1415633803876311046,1023167521,"Rakyat pun satu, memilih vaksin. Taknak Pfizer sebab tak diiktiraf untuk ke Europe.  Selama ni pun paling jauh hang p pun Kuala Kangsar ja waknat."
1415633629129052161,832272555419447296,Pfizer ada masuk indonesia kah? sehubungan belum vaksin juga wkkwkwk
1415632694369603584,97412339,"Boleh tak jangan buat headline propa 🙄 ganti vaksin pfizer sebab bekalan sinovac dah nak habis, bekalan pfizer yang banyak sekarang. Nanti ada yg mengada buat theori macam macam aku cepuk kang"
1415630739069038596,574411658,"Eh tulis vaksin apa pun salah ke😂 kelakar betul la you alls ni.. Its not that deep pun.. Maybe ada laa yg jenis berlagak tu kan yg nak tunjuk dpt vaksin pfizer, tapi klu setakat i nak tunjuk i dpt sinovac pun ape salahnya😂 ramai je yg guna hashtag cucukmyaz tu.."
1415629723900661764,3117027649,"doktor aku cucuk pfizer dah complete dua dos, bulan lepas dia kena covid jugak. sibuk sangat korang ni nak pfizer nak pfizer puki korang lah."
1415628008333840392,112106521,"Semalam mimpi disuntik vaksin yg ketiga, tapi merknya Pfizer"
1415627609631723522,85273519,"Kalau dapat2 apa2 Jenis Vaksin percuma dari kerajaan ni, tak kisah apa brand pun, sinovac ke, pfizer ke, az ke. Mental aku tetap fikir dapat benda cikai. Sebab gov mmg suka bagi benda cikai"
1415625039853072384,4164870041,"Efek vaksin Pfizer kok ngantuk, lemes yaaaaa 😴😴😴"
1415624026601320451,988786264441794560,"Elit penguasa ke luar negeri utk vaksin pfizer. Mereka putuskan rakyat pakai vaksin sinovac. Apa artinya? Mereka anggap nyawa mereka lebih berharga dari nyawa rakyat. Pak @jokowi, kenapa begitu pasrahnya anda pada RRC shg langsung putuskan beli sinovac?"
1415623389411123201,429627076,"Tak yah la nak memilih sangat vaksin tu.. Ni ha member baru dapat report.. Orang yang dah habis dua dose ""Pfizer"" di dapati positif covid.. Ni yang konon korang bangga sangat paling bagus?? So tak yah nak memilih.."
1415623350575976449,407935857,"Wfh, vaksin last tuesday pfizer lak tu . Still jangkit jugak"
1415623238961356801,1099140379020951552,Bongok lah jenis vaksin pun nak downgrade kan orang ke sia. Pfizer ke astrazeneca ke sinovac ke sama je fungsi dia anjay bukan bagi kau unlimited internet tanpa had pun #sayamasihbelumduvaksin #13k
1415621223216652290,82302557,"semalam opismate ckp pasal masa pkpd dia patutnya dpt sinovac tapi doktor nak tunggu pfizer dulu siap bgtau org ""kita nak bagi yg terbaik"" then no wonder la org sibuk pilih brand ko yg tukang vaksin pun sama"
1415620656868184068,241532677,Content tiktok cerita pasal jadi tukang cucuk vaksin. Pastu buat content pfizer expired. Rupanya tu iodine solution. Bodoh amat ye orang yang buat click bait by inciting panic ni
1415620485954478084,407698860,"Seronok jadi orang kelantan, boleh pilih vaksin lagi. Pfizer woi! Semua negara ana boleh pergi!!!"
1415619237377318918,1132675260468219904,"Happy sikit harini sbb setelah sekian lama menunggu, finally dah dpt appointment untuk 1st dose vaksin. Dapat pfizer pulak 🤧"
1415619074730516480,374438435,selepas habis Bulan Julai ni kebanyakan vaksin akan ditukar kepada Pfizer
1415617557382402051,887484811,Kita dah capai hak maksima pembelian vaksin sinovac. Skrg pulun pfizer pula
1415617430919938049,2837825256,Kelantan akan menerima bekalan vaksin Pfizer memandangkan negeri itu telah dibekalkan vaksin Sinovac sebelum ini. Negara kita mempunyai bekalan Pfizer mencukupi kerana kita mengimport lebih 44 juta dos vaksin Pfizer berbanding 16 juta dos Sinovac - @DrAdhamBaba
1415617056645414912,1386921739,Kato samo jah mano mano vaksin tapi tukar pfizer pahni berebut nok vaksin kat kelate
1415616970146283522,239019301,Kalau dapat vaksin Pfizer ade kemungkinan bebal macam menteri tak eh ?
1415616530172104704,531041640,Kelantan akan menerima bekalan vaksin Pfizer memandangkan negeri itu telah dibekalkan vaksin Sinovac sebelum ini. Negara kita mempunyai bekalan Pfizer mencukupi kerana kita mengimport lebih 44 juta dos vaksin Pfizer berbanding 16 juta dos Sinovac - @DrAdhamBaba
1415615134894985216,518680697,Kelantan stop vaksin Sinovac nak vaksin Pfizer je. ape kes sbnrnya? nak g cucuk sinovac hjung mngu ni kot. boleh je pulak pilih. eh nyirap
1415611695192363008,775825147,"Kalau sebab kelantan orang nak start pilih vaksin Pfizer secara berjemaah, memang selayaknya boleh panggil lebai babi pukimak lancau cibai."
1415604808573018116,372304607,"Giliran gw udah vaksin. Aja baru ada pfizer, kimak emang"
1415600020548571137,2198971261,them : ambik je vaksin mana mana semua selamat also them : tak adilnya negeri tu dpt pfizer hshshshshhshwtf
1415597808464187395,1687332990,"Hari ni aku nak bebel panjang. Tadi pengetua up senarai nama guru yg dah boleh amek vaksin. Pfizer.. Tapi list name ada name bertindih. So, pengetua kata, siapa dah amek boleh bagi giliran tu kat org lain. Pastu ada cgu volunteer nk pergi. Pengetua kata boleh try call"
1415594420150226946,385830856,"Stoplah nak bandingkan jenis vaccine. Keje utama dia mengurangkan simptom covid, kalau terkena  Apa nko ingat dpt pfizer terus kebal tak kena?"
1415593592089812995,2572943720,"Ada orang kata Pfizer ni untuk geng2 kayangan. Idok lerr, masa teman umi ada je yang dapat pfizer, kawan2 umi ada yang dapat pfizer. Dok nati kayangan eh, ada stock ye wi je. Olohh. Piye ahu hok start darjat vaksin ni. Lempang kang."
1415591820625539080,161903227,"""wow dapat pfizer tu. Untunglah..""  🙄 Sukati korang la kalau nak terus banding-bandingkan vaksin jenis apa."
1415589766905483265,994549495894495233,X hbis2 nk bnding dpt vaksin ape. Yg bngga sgt dpt pfizer apahal.
1415589184522186755,54381941,"Amboi berlagak betul dia post kat fb sebab dapat vaksin jenama pfizer, so takde masalah untuk bercuti di Eropah nanti. Sekarang ni kita kena faham apa objektif ambil vaksin ni, iaitu untuk dapat herd immunity dan menghentikan penularan wabak, tak kisah la jenama apa pun 😌"
1415588924362084352,314390497,Yang muda2 selain frontliner ni dah dapat sinovac dengan pfizer daftar vaksin guna medium apa ek? Yang aku tau ada program volunteer AZ je. Bukan sekarang masih fasa 2 ke untuk orang tua n frontliner. Ke aku terlepas info.
1415588598829633536,865108821189861380,"Korang pilih la vaksin yg korang nak sampai korang dapat. Pg jahanam dgn perangai bodoh tu. orang yg dpt pfizer nk sinovac, orang yg dpt sinovac dapat pfizer . Penat la babi. Ambil je la dpt apa pun."
1415581734087794691,1935986352,"please kalau dah dapat appointment vaksin n sihat walafiat, pergi je.. tak yah nak pilih2 vaksin, nak pfizer lah nak az lah nak sinovac lah, pergi je.. ni je ikhtiar yang kita ada"
1415579262678011911,775624910,"Kita nak masuk 2022 dah ni dan kalian masih bergaduh tentang nak pakai ubat vaksin nama apa 🤦‍♂️Sebenarnya ketika ini, pengeluar vaksin dah cadang perlu ambil dos ketiga. Siapa antara pencadang ni? Syarikat Pfizer kegemaran kau tu. Celah mana yang kau yakin dapat Pfizer lagi safe?"
1415578186419621890,751560552,"Dapat Pfizer vaksin, lagaknya macam dapat 3 Phd. Perghhh"
1415571888764428288,1175268932,Tak sempat nak rase pfizer . Start bulan depan baru semua pfizer vaksin Kelantan . HAHAHA 😂 . Habiskan sinovac je bulan ni 🤣.
1415565832269144066,2470534352,"nk nangis baca artis nak vaksin pfizer je 😂😂😂 hang sapeee nk demand mcm2? turun padang jd sukarelawan pun dak, lg maw demand mcm2.. xtahu malu betul😂😂"
1415562647764832260,2859635012,"emg sabi ya vaksin 1 AZ, vaksin 2nya pfizer¿"
1415561952957399041,1216324340771213312,"Cerita pasal vaksin ni aku tak dapat lagi vaksin. Tak tahu lah dapat sinovac atau pfizer. Bila lah aku nak dapat eh :"")"
1415559172804923395,236769063,"Org lain cucuk vaksin rileks je amik gmbr kat tmpat yg “Sy sudah vaksin” .. kau amik gmbr siap nak tunjuk kad vaksin kau , pastu siap nak bgtaw kau dpt vaksin Pfizer . Apoooooooo hahahahaahahahha"
1415558560860164098,234681043,Asal aku nampak org yg dpt vaksin pfizer ni mcm show off ek. nak hashtag2 bagai gengpfizer. cuba ko dpt sinovac agaknya ko x hastag and show off kot 🙄🙄🙄🙄#gotohell
1415555319741128704,1079061485395968001,"Menteri PN sarankan rakyat jangan memilih vaksin. PAS Kelantan jawab fuck off, nak pfizer sahaja."
1415554378744754183,494088881,"Kawan aku dapat Pfizer bhaiiii! Company provide hahahahaha power politik vaksin ni 😂 yang menunggu PICK drpd Februari daftar, sampai Julai masih dekat assessment 🙃"
1415554296305774594,718211098726371328,"Tak boleh ke kita biar je orang nak happy dapat Pfizer, Sinovac &amp; AZ. Sekurang-kurangnya mereka ambil vaksin."
1415553078409895938,103262324,Tak boleh ke just “alhamdulillah dah settle vaksin today.”  Kenapa mesti “alhamdulillah bestnyaaaa I dapat sinovac / pfizer”  Vaccine is vaccine lah regardless what their brands are. Janji vaksin. Tak gitu?
1415550685140033536,3016345442,"i thought dapat sinovac, alhamdulillah dapat pfizer. twit ini tiada unsur memilih vaksin ya, yang penting saya dapat vaksin sudah."
1415548445679513602,452833552,Di indo mau dapetin vaksin Pfizer dimanasi? Gapapalah dibilang pilih2 vaksin namanya pengen yg terbaik buat diri sendiri
1415546540777623553,1027010402482184192,"sembang nak pfizer la apa la, acah macam lepas vaksin boleh terus travel lol"
1415546384443338754,763601455559405568,Abah dok takut2 register vaksin pun dah settle 1st dose Pfizer . Anak dy dok melangut lagi . Boleh tak nak pi vaksin kat Perak ? Hahahaha  Sebab ada lah budak tuu gebang dok Perak tiber mai vaksin kat Penang .
1415543146335801347,68657632,"50 juta dosis Vaksin Pfizer segera diterima Indonesia sebagai hasil kesepakatan Kementerian Kesehatan RI, PT. Pfizer Indonesia dan BioNTech SE  #SwaragamaUpdates"
1415542305499488257,375458448,Colleagues (kecuali boss antivaxx i haha) semua geng kayangan pfizer. Hahahaha Alhamdullilah semua dah vaksin 👏🏻👏🏻
1415540168073809922,54609348,"Kalo Pfizer udah masuk, apa mau nyuruh Presiden dan jajarannya lagi yg duluan di vaksin? Kan udah..  Atau anggota DPR dan keluarganya? 😊"
1415537935525371909,115072779,"Sumpah lah aku mmg doakan kemusnahan org2 mcm ni. Aku sendiri pun tak kesah ambik vaksin apa, kalau betul pfizer tuh elok, bg pd org yg lebih perlukan. Aku dpt apa pun aku tak kesah, janji vaksin. Tapi org lain? Ya allah jijiknya aku dgn perangai diorg ni"
1415537913224261633,141919997,Kalau udah vaksin sinovac bole daftar Pfizer lg ga ya
1415537850460737536,933237298438606848,"if ppl dekat kelate masih taknak vaksin dan memilih vaksin, aku gi tipah sore sore. dohla sinovac last doh arini, dia habiskan (kecuali second dose). ahad ni vaksin Pfizer akan diagihkan, takyoh meroyan tokse vaksin la!!"
1415536492663828483,84251893,"Ini yang pada masih nunggu pfizer gak mau lihat Amerika, Inggris, sama Israel naik lagi kasus covid-19. Kalian kan yang beranggapan kalau sudah vaksin itu kebal? Hadeh."
1415536351517110272,462724926,Ifa raziah kalau tahu bangla yg selalu servis rumah den dapat pfizer mesti mengamuk 🌚🌚🌚🌚. Tapi syukur la dia da dapat vaksin. So kalau nak servis rumah den tu yakin la sikit. Xde la susah hati dok dtg rumah
1415536329429901316,427194803,Pelik betui la jenis bangga dapat pfizer macam vaksin tu kayangan sgt. Ya allah🤦🏼‍♀️ sama jala vaksin apa pun 💁🏼‍♀️
1415535011927773186,2305958347,"Alhamdulillah, mama dah mula dapat dos pertama vaksin. Pfizer pulak tu 😍🙂"
1415534822739435522,449900062,Tak habis habis dok untungnya dpt pfizer. Kau patut beruntung dah dpt tarikh vaksin tak kisah la vaksin apa sekali pun sbb berlambak lagi org yg masih menunggu ya
1415534042125008897,115072779,"Wahhh bestnya ehh. Dapat vaksin Pfizer, bila tanya ada sakit apa2 ke, OKU ke, jwbnya takde, sihat walafiat, umur muda lagi tapi katanya bpk dia ada kenalan yg bg vaksin ni jadi diorg tanya prefer vaksin apa, boleh ye main request2 mcm ni ye. Kalau rakyat marhaen ni, dimaki2 nya"
1415528429152210946,4738710314,"Baru lepas tengok story member dkt perlis, baru lepas bersalin, appointment vaksin hari selasa, nurse cakap mai hari khamis boleh? Kami bagi Pfizer. Sampai tera tu la takdak orang dkt perlis 😭🤣 aku tak kesah dapat apa jenis sekalipun, cuma nak vaksin cepat jurr 😥"
1415525981876486145,420133569,"Done, vaksin pfizer dose 1✅ Lenguh jugak tangan ni"
1415525494741557250,3195051134,Smntara org yg cucuk pfizer dgn sinovac dlm mse 2-3 minggu dh dpt 2nd vaksin. Yg AZ ni dua bulan jugaklah nak tnggunya hahaha. Lambat lgi ni aku 2nd dose awal bulan 8
1415523783616524297,110922363,Alhamdulillah semua family member dalam rumah dah dapat vaksin. Tinggal si kenit tu je belum 😆😆 Semua dapat AZ tapi adik aku yang paling lambat sekali last2 dapat Pfizer. Kemain yaaa..
1415520834194579456,1342142437632851970,parah mat mimpi dapat vaksin Pfizer hshshdhs
1415518301757665281,1382183421825347586,"Pfizer, AstraZeneca, Sinovac.. semua sama ja. Brand dan cara penghasilan vaksin tu yg berbeza. Jgn pandang rendah pada kami yg dpt vaksin Sinovac ni. Org yg pakai kasut Adidas pun tak semestinya helok dari org yg pakai kasut Asadi. Yg penting dapatkan vaksin tu dulu, jgn serabut2"
1415512118380699652,1156768706648666112,Dagangannya Seblak tapi makannya Lemper.  Rakyat suruh vaksin Sinovac tapi pejabatnya suntik Pfizer.   Kan ngehek!
1415507156351156226,1362417861117976580,"wow opung di conpers barusan bake bawa2 grafik penurunan efektifitas vaksin punya FT terus segala ngomong ""nih lo liat di israel pfizer yang katanya bagus efektifitasnya turun banget, padahal baru delta, kedepannya bakal banyak varian lebih ganas, jadi ga usah dipolitisasi lah."""
1415505465149059074,1275037697791291392,I hope everyone who doesn’t want to get vaccinated yet bcz “sinovac katanya ga efektif aku mau pfizer or astrazeneca” or even “gamau di vaksin ga ngaruh” and so on digebuk warga 🙏🏻🙂
1415503013481914368,183524047,"Kemain caption pesan jangan pilih vaksin, hujung hujung dia letak tanda pagar pfizer lol"
1415500965822799876,1319179947026518016,"Beriya bangga dapat vaksin pfizer, sekali dah habis covid pon tak boleh travel oversea kena blacklist hutang PTPTN HAHAHAHAHA"
1415493983455760386,804155071,"Orang tanya dapat vaksin apa, pfizer or sinovac pun salah ke? I envy thosw yang dapat pfizer / sinovac sebab gap antara dose tak lama, bukan sebab tak bersyukur."
1415493946361274369,567853084,while me ada yg judge aku “kau amik pfizer takpela family gov” sekarang ni semua bergantung pada nasib dia nak bagi apa kt kau. kau dpt AZ ke Sinovac ke sama je kerja vaksin tu boost immunity badan kau.
1415493463668187137,567853084,"sekarang ni kenapa nak bandingkan vaksin vaksin yg ada kt malaysia ni? semua mesti la yg bagus bagus punya kalau amik pun, tak semua amik pfizer tu takkan kena. please la kena buang mentality capitalism tu."
1415489385101815808,28764797,"Kelakuan kayak yg udah vaksin pfizer aja, sinovac juga baru daftar"
1415487714053431301,25497103,Day 0 - Dah selamat dapat 1st dose vaksin Pfizer. So disini nak tinggalkan note untuk any side effects.
1415486863704346630,1039550039020851200,"Orang"" pada pengen banget di vaksin pfizer / moderna.  Ya sama gue juga anjir wkwkwkw 😭"
1415484123901091841,441317743,gue kalo bisa double vaksin yg berbeda mau deh gue wuahahahaha anjir banyak mau ngentot🤣🤣 pgn coba pfizer atau modena yah yg internasional gt deh wakakakaka badan double proteksi *sotoy* wkwkwk cuma kalo nanti w ke LN hrus vaksin lg padahal udah pake AZ ya gapapa w mau🤣🤣
1415476347367936003,58429661,Vaksin ---&gt; Indonesia  Perang dagang Amerika dan China.  Moderna mau gusur Sinopharm.  Pfizer mau gusur Sinovac.
1415466042529247237,1368249656325513216,Alat test setan itu bernama rapid tes....test antigen....pcr.... dan vaksin iblis itu bernama sinovac...novavax....sinopharm....pfizer....moderna....astrazeneca..... itulah nama lain dri senjata biologis pemusnah massal.....
1415457810121334785,240938911,"gw sama adek pernah ngomong  'Nih jgn jgn ntar kita dpt yg pfizer.'  kemarin mau vaksin sinov, tp keburu positif. Berarti nunggu  3bln lg nih"
1415456508901433344,606328025,"Ada kabar mentri² pakdhe ke amrik buat suntik vaksin pfizer.  Brp biaya kesana, pake uang siapa?  Apa mrk ga mo dpt vaksin sinovac ato yg lain yg gratisan krn ga percaya?"
1415449455998869510,403590368,"40 hrs afta pfizer vaccine. Lenguh tangan dah okay. And alhamdulillah x ada ape ape efek LAIN since amek vaksin . Sakit kepale ke, pning ke, demam ke. Semua tak ada."
1415437215962857473,356646867,siapa pembuat vaksin pfizer
1415431509813600256,82042655,"Menteri2 Jokowi pada pergi ke Amerika suntik vaksin pfizer. Ambyar, hahaha"
1415418094630051841,3881297712,Member aku dia apply vaksin Pfizer Sebab dia dah dapat tarikh vaccine tapi vaksin Sinovac so dia postpone tak nak vaksin tu due to nak study New Zealand in future for master sebab NZ tak accept Sinovac. Aku tak tau lah nak marah ke apa ke… orang macam ni selfish nak mampos
1415368678103666689,344608564,"Beriya bangga dapat vaksin pfizer, sekali dah habis covid pon tak boleh travel oversea kena blacklist hutang PTPTN HAHAHAHAHA"
1415368494246371334,1221255847537336321,Kenapa setengah orang triggered bila orang yang dapat vaksin pfizer letak #pfizer?? Padahal cucukmyaz boleh. Teamsinovac boleh. Bila part pfizer jadi macam haram pulak kalau bagitau. Seriously??
1415356517352497152,1954035074,"yelah aku rasa vaksin ni sama je semua cuma company je lain macam ubat, kita kasi mefenamic acid ada ponstan dari pfizer then pebenda tah pontalon and panacid dari company lain hehe macam tulah umpamanya or kita kasi ubat tahan sakit mefenamic acid dan diclofenac haa gitu lah"
1415322668744597504,1042291135,"Dia macamni tau. Vaksin ni semua sama function.Yang beza dia tu pengeluaran &amp; harga. Seumpama kau masak cara kau, aku masak cara aku. Kau kenyang, aku pun kenyang. Sama kenyang.   Bengang aku bila orang dah dpt date vaksin, pastu tknak amek sebab bukan pfizer. Bodoh kau ni bingai"
1415314154936668164,1033994528523354112,vaksin pfizer dah ready mau masuk sini ya
1415313015507804164,2937169418,Lepas cucuk vaksin boleh makan durian tak ? (lepas 2-3 hari cucuk) ada cakap lepas 2 bulan cucuk baru boleh makan durian ? #Sinovac #Pfizer
1415298138961633280,146452879,"kalo yg berbayarnya Pfizer atau Moderna, baru boleh deh dibela2in..  kalo cuma Sinopharm sih, sptnya mmg cuma opsi aja.  dan yg pasti, dulu Sinopharm itu rencananya Kadin. Nah, gimana tuh program vaksinasi Kadin dg perusahaan2. sudah selesaikah?  #gumam"
1415294688534347779,226244969,Conok nyeww nenok owang2 flex vaksin Pfizer
1415284898663833607,267127406,"Badan mmg serap betul vaksin .. 2 hari tangan kiri takleh angkat .. muscle pain satu badan .. pagi lepas cucuk vaksin , badan takleh bangun sbb muscle sakit gila .. #Pfizer"
1415283995118477319,412969320,Saya Pfizer! Kamu yg bukan Pfizer pegi main jauh-jauh. Kita tak setaraf. Noob vaksin murah.
1415282828863025155,4363882513,"Nunggu jadwal dapet vaksin lama banget Ya Tuhan, daftarnya udah dari kapan tau padahal, dari yg awalnya AstraZeneca sampe mau Pfizer nih sekarang.  Sampe mimpi lagi demam gegara habis vaksin AZ wkwk  Stay healthy guis, vaksinlah kelen selagi banyak akses buat vaksin. 😇"
1415282633131446274,401218119,"Lepas 24 jam dicucuk vaksin pfizer, lengan still lenguh. Tempat cucuk pon sakit lagi. Rasa dedau nak demam 😷"
1415282064375439362,132150404,Tak boleh pilih vaksin sbb depa nak bagi Pfizer sesama depa dulu ke.Rakyat ni diperbodohkan mcm tu je ke mcm mana
1415279876597157889,132150404,Berdoalah dapat vaksin di PPV Putrajaya .Banyak dah dengar puak -puak gomen kat situ semua satu family dapat Pfizer.
1415274412492812292,1006008637,"Pergi keluar negri sekalian vaksin pfizer...  Pejabat negara mah bebas... Biar rakyat aja yg dikerangkeng, diancem, dimaki, ditindas, diinjek... Kompeni jaman now kelirnya sama kayak inlander.. 😎 #2021GantiPresiden"
1415270599623024649,572575335,Siapa dapat vaksin pfizer? Gatal2 tak tangan? Kalau tarik handbrake tangan sakit tak? Aku sampai nk bukak paip air sakit tangan oi 🤣
1415268744457191426,140766457,"AuSsi akhirnya vaksin, dapet pfizer...  TUHAN!!! KENAPA WAKTU AKU UMUR 5 TAHUN GUOBLOK BANGET. DIAJAK PINDAH AUSSIE MALAH BALIK, gara2 pengen bakso!!  MAKAN TUH BAKSO."
1415267346470428675,1042291135,"Alhamdulillah, orang orang nismilan ramai kenalan dah dpt vaksin. Ramai kenalan dapat Pfizer jugak 💪🏻 orang keliling semua dah vaksin. Ibu ayah atuk nenek dapat Pfizer (adik adik je belum)"
1415266968513368064,1078870424581156864,Pemerintah sudah menandatangani kontrak pembelian 50 juta dosis vaksin Pfizer. Harapannya bulan depan bisa dimulai. Tahun lalu juga pemerintah mengumumkan kontrak 100 juta dosis vaksin AstraZeneca. BUMN Farmasi Indofarma mengklaim teken kontrak 50 juta dosis vaksin Novavax.
1415264517664034820,1182934386,Housemate lagi sorg belum dpt tarikh vaccine. Alhamdulillah. Semua vaksin ada. 🤣  4 AZ 1 pfizer 1 sinovac
1415262576850522118,44583066,"Kmrn ikut webinar soal covid, vaksin dsb. Orang2 yang imunnya lemah, penderita kanker, atau pernah transplantasi organ bisa atau boleh divaksin. Pilih yg whole inactivated atau synthetic carrier (sinovac, pfizer atau moderna).  *biar ngga salah, coba tanya dokter lagi"
1415262303600087044,842824771565834240,vaksin berbayar kalo pfizer jabanin dah
1415259156303388675,1477625978,"Campur pfizer setitik, sinovac setitik, az setitik boleh bunuh covid gak kan?"
1415257776293441538,95896970,True story ada orang gw follow di ig dia ga mau vaksin kalo ga pfizer eh sekarang lagi story isoman
1415256060059799556,845059255,asli unair merusak plan ku untuk mendapatkan vaksin pfizer
1415250238743277570,882140743,"Kalau dapat vaksin pfizer kena update ""Done 1st vaksin pfizer"" ke????? Tanya je"
1415249783497789446,1253131162358173696,"Aku menunggu vaksin moderna dan pfizer aja, lebih strong cuy efeknya."
1415249460637016077,73993781,"Pumpam pumpam bising tak dapat date vaksin lagi sebab mengandung.  Dah bila orang bagi jalan untuk dapatkan vaksin dia boleh cakap, “Aku nak Pfizer”   Nih kepala buto laki dia ya kawan2."
1415246117336326145,2714547626,Mak baru lepas cocok 2nd dos vaksin pfizer katanya effect lagi kuat dari 1st dos  Demam makan panadol  Moga mak di berikan kesihatan yang baik  Aminn 🤲🏻
