id,user_id,tweet
1414843382757695489,1095246464312168448,Ada yg tau info puskesmas yang menyediakan vaksin sinovac tidak? Sedang butuh nih buat vaksin kedua. Thankyou
1414841926319181832,1234688441033486336,Bagus banget 😘😘 #copas  &gt; Vaksin AZ vs Sinovac &lt;  Tingkat keampuhan vaksin :  *Astra Zeneca 80-90%*   *Sinovac 50-60%.*   Tapi efek samping setelah penyuntikan vaksin lebih ringan Sinovac dibandingkan Astra Zeneca.
1414841358724964353,84095321,Dimana sih kl mau vaksin AZ di lampung ini?? Susah bener carinya.. masa mesti ke jkt dlu gt? butuh yg AZ soalnya vaksin list negara yg dituju ga terima sinovac.. 🥲
1414839618269188110,42521314,Diperlukan -Golongan darah B -non covid 3 bulan terakhir -Bila sudah vaksin hanya bisa yg sinovac (AZ tdk diijinkan) -Bisa datang langsung ke PMI Bekasi Kota untuk donor atas nama DRUPADI SANSRIDHEVI A.P (DoB 10 Agustus 2009).
1414838398506864670,1466643354,"Dengaq kata ramai anak muda kat Perlis dapat vaksin Sinovac. Hangpa kalau lepas ni tak boleh speaking Mandarin, taktau nak habaq la.   Ni Hao. Admin pun dah terer cakap cina."
1414838013641728000,1082507874,"Td jam 09.30 ngerasain juga di vaksin sinovac, sampai sekrng bru ngerasain pegel ditmpt yg disuntik"
1414837432671817728,1378806605488091138,2nd dose sinovac sakit tak eh? Aku ada paper final lakk time vaksin tp taknak tangguh paper. My lecturer ckp boleh tangguh smpai habis semua subjek bru ambik paper subjek hari vaksin tu but aku taknakkk ahahahha tp takut lak side effect teruk ke apa nauzubillah.
1414834564640374785,1332500827534102529,Terus gw penasaran dulu Mew pake vaksin apa ahaha kayaknya si Sinovac mungkin ya?
1414832756027101187,1174820832171810816,"First day Update slp vaksin sinovac , tak ada simptom and tempat cucuk pun tak bengkak"
1414832177703837698,1217996995370967040,-nda ada yang tau vaksin sinovac daerah pare?
1414829320221069314,1244288919010607104,syg? Abang gue abis vaksin sinovac kok jadi ngondek begini ya
1414828348681850881,600967595,Aku patut diberi anugerah influencer terbaik sebab dah berjaya yakinkan beberapa orang anti vaks untuk cucuk vaksin dan syukur mereka telah divaksin dengan cucukan pfizer &amp; sinovac
1414827527407767552,175668452,"Mau sinovac, sinopharm, astrazeneca, pfizer atau apapun gas ajalah, yg penting divaksin. Tapi kapan dapet giliran? Yang ngadain vaksinasi didaerah masih belum banyak"
1414826808940240898,1224919330183208960,abis vaksin pake sinovac bawaannya ngantuk gitu kek lg denger khutbah jumat
1414825154580942854,1167261188587057152,"buat yg pernah divaksin nanya dong, mending vaksin sinovac atau astrazeneca?"
1414825082107490306,1207345278006640640,"Demi takut jumat vaksin dari sekolah:(, bukan takut suntik nya tapi takut efek samping nya 😭😭😭 jadi parno sendiri aaaaaaa mana di taman anggrek lagi, astra atau sinovac ya vaksin nya anjim masi mikir keras gimana nanti nanti Astaghfirullah"
1414819867186794496,59894189,Alhamdulillah sudah vaksin. Dapat sinovac. Semoga pandemi ini segera berakhir.
1414817556938985490,1324300325730230272,Vaksin SARS MERS EBOLA gak ada karena plandemi gagal. Coba kalo spread kayak covid wkwkwk bodo ne meneh indon tuku vaksin akeh2. Astra moderna sinovac kabeh dituku
1414817074099019778,186724194,"Akhirnya sama kantor udah bukan boleh milih mau vaksin apa ga, tapi udh diwajibkan dateng vaksin ke kantor, kenapa ga dari dulu bareng gw kaliaaan, sekarang pada dapetnya sinovac kan 🤣"
1414812334938148865,3323676854,"""yo bui vaksin gapo ko mok? Pfizer ko sinovac"" ""Tahu aku. Yo oyak bek bek gapo tahu'  Hmm sinovac la tu"
1414811480365551616,845078592,"Kalau mau jujur, keputusan Pemerintah mengimpor sebanyak mungkin vaksin Sinovac sudah benar. Bayangkan jika Pemerintah memaksa mendapatkan vaksin Pfizer, Moderna atau AstraZeneca. Bisa2 sampaikan sekarang belum ada rakyat yang divaksinasi."
1414809736201994243,596239339,"Dalam kehidupan nak vaksin ni... memang akan ada eh KASTA Pzifer , AZ &amp; Sinovac ? 😒"
1414809482706620418,39262541,"sendirinya gak vaksin, ngingetin orang lain karena vaksin pake Sinovac, katanya jangan kepedean, vaksin tsb ga ampuh, dsb. Lha dirimu?????? vaksin kaga ngomongin orang buset"
1414807375484055555,564285830,Kalian yang udah vaksin pake sinovac apa AZ?
1414806704554790912,93844875,Arab Saudi menerima kehadiran pelawat luar yang mempunyai vaksin Sinovac dengan syarat kena ambil vaksin Booster iaitu :  1. Pfizer 2. Astrazaneca 3. Johnson &amp; Johnson 4. Moderna.  Sumber : Saudi Gazette
1414802581264629760,447958443,"ha tu sinovac dah bleh pi umrah. cepat la pi, dok tunggu pa lagi. kalut reject vaksin atas alasan takleh pi sana sini. bodo nak mampuih. nak rentas negeri pun takleh"
1414802009761357845,725394338,"Bole ga sih, misal kita uda vaksin astra yg pertama, trus yg keduanya pake sinovac"
1414800887973781511,1023826100974018561,"ni beneran gaada yang mau aku bantu buat vaksin diklinik ku? mumpung gratiss, ga ngantrii kok pasti, vaksin nya sinovac. jabodetabek bisaaa, ktp luar juga bisaa"
1414799920939212802,96872350,aye dengar katanya Thailand akan memadu vaksin Sinovac dengan AstraZeneca supaya efektif melawan virus Delta.  vaksin basteran ini akan dinamakan vaksin SinoGenitka.  (sepertinya bakal disukai penduduk +62.)
1414799846725222401,303265067,"Keluarga mulai ada peningkatan.  Awal awal bapak ibuk adek: ""Wah iki ruwet vaksin. Emoh vaksin!""  Sekarang: Bapak: iya udah ayok vaksin. Ibuk: ibuk pokoknya maunya sinovac aja. Adek: lapose, aku ga percoyo ngonoan!  Gak percoyo mripatmu picek! Lek kon loro, aku sing repot su!"
1414799007986065416,1177052356925513728,-dips! Bagi pengalaman yg udah vaksin sinovac lurr.. thanks
1414798855682498574,1371140283832791047,At least Sinovac dah diiktiraf Arab Saudi. Even perlu dos ketiga untuk booster. But nak pergi nanti just amek ketiga no problem dari kena tunggu gap untuk vaksin kedua tu kan lama.  Cumanya sekarang ni pun kita takdapat pegi lagi. Korang boleh sabar kan? Lets us get protect 1st.
1414798395613483009,1382943271685480449,LAH JD BESOK W VAKSIN SINOVAC NYA? dsr sekolah aneh
1414793911264976905,252571529,"Alhamdulillah, 6 org termasuk aku dah dapat vaksin 1st dose. Tiga Sinovac, 3 AZ. Lagi tiga masih menunggu &amp; kompeni pun dah bgtau vaksin Sinovac yg dorg tgh uruskan dgn satu klinik swasta tgh process. Hope dapat cepat la."
1414792946843492354,1524367700,📢CHILLA SUDAH VAKSIN PERTAMA!!📢 Tapi nga tau vaksinnya apa donganjeng Kalo dr dinkes sinovac ga si
1414792326992449536,1864812643,Parents kakak ipar positive covid.Dua2 dah cucuk sinovac.Harap-harap simptom tak teruk sangat 😔.
1414790776781905939,922346541813137408,"Selepas tgk ramai yang ambk vaksin Sinovac ni takde symtom, terasa sedikit jealous yeee  Aku dapat AZ, 4 hari demam selepas vaksin dan disahkan positif Covid-19  Masih berjuang dihari ke 4  💪💪💪  #pejuangcovid19 #kitamestimenang #AZclan"
1414790006556696591,204585050,"Sesuai saran presiden kolam tai indonesia @adrianoqalbi ... vaksin lah jika ada kesempatan... Akhirnya ""Chip"" sinovac part 1 masuk hari ini... #ayovaksin"
1414788631483621379,542417341,"dah vaksin sinovac ntar kalo dah 2x, mo nulis bio ""fully vaxxed"" kea bule2"
1414787865049923587,3196031082,"""Chaq, dapat vaksin Pfizer ka?""  Chaq Alhamdulillah dapat vaksin Sinovac. Dan semalam Menteri Agama dah umum yang kerajaan Saudi mengiktiraf Sinovac. Tak sabar nak buat haji dan umrah, InsyaAllah  Jom, Chaq share tips sikit untuk ke pusat vaksin 😉  ."
1414787731041918981,571293698,Alhamdulillah Menteri dah umum Arab Saudi luluskan Sinovac dan 5 vaksin lain
1414785440071131154,803262131772616705,"oallah ternyata kalo kita vaksin sinovac nunggu nya cuma 1 bulan biar bisa dosis ke dua, tapi kalo make astrazaneca minimal smpe 3 bulan baru bisa dosis kedua.. keras juga astrazaneca ya🙂"
1414783537169932320,844052811901935616,Mesti ifa raziah menyesal sebab tolak vaksin sinovac haritu sebab ingat tak boleh pergi arab saudi alih alih semalam kerajaan arab saudi dah terima vaksin sinovac... padan muka
1414783067932160001,1353324768133439488,"Alaa sinovac ke pfizer ke . Asalkan dapat vaksin. Chill sudah. Nak demand bagai bendaaa lah. Tah tah tahun depan kita kena cucuk vaksin lg. Time tu kalau dh boleh pilih, kau bayar la mana vaksin kau nak ( mana laa nak tahu kan😜)."
1414782126109593600,397966748,"Kok gw gak masalah sama vaksin berbayar di KF. Adek gw bilang, kalau ada Pfizer yg berbayar gw mo pilih Pfizer, mau mahal?? .. gak masalah!! Toh anak gw di BCG gw polih vaksin yg mahal gak pakai demam tinggi. Hmm.. pasarnya ada.. gw bilang, ya udah Sinovac juga better than none"
1414780960319578123,83103016,Ok vaksin kt ecohill ni sinovac
1414779594327027716,1239101000012582915,"efek samping vaksin sinovac : laper, abs gue ilang, paha makin tebel ✋🏻😭"
1414777455194230784,3242183948,Vaksin sinovac udah mulai susah ditemukan kah?
1414775426816241665,287824430,angah risau xboleh pergi buat umrah sbb before this arab xbgi masuk sape ambk vaksin sinovac.
1414772516925542403,48880832,"Lega sangat semua ahli keluarga dah vaksin. Half dah fully vaccinated, half menunggu dose kedua. Ada dapat pfizer ada dapat sinovac ada dapat AZ."
1414772470897266689,547494712,Sinovac vaksin yg paling mahal tau so why you guys refuse the jab?
1414772067728203776,2340043838,"-11fess gaiss boleh dong spill efek setelah kalian dapet vaksin sinovac maupun astrazeneca. Hari ini mau vaksin, rada takut gimana gitu:"""""""
1414771495385980933,285691681,"Kalau kes harian tak dapat nak kawal, fokus seterusnya adalah vaksin. Jadi tak perlulah pilih Pfizer, Sinovac, Astrazaneca atau vaksin-vaksin lain. Kau yang memilih sangat ni, reject dan pilih vaksin tertentu saja ni semoga dapat giliran reschedule tahun depan."
1414771358278426625,1245090394016083968,ada yg udah vaksin make sinovac?
1414769172702134277,566261197,"tak sekarang ni, kita boleh ke pilih nak vaksin apa? asal ifa raziah tu suka hati nenek di cancel appointment ambil vaksin sinovac sebab dia kata nak dapatkan pfizer????????"
1414767999173632005,1184031349100777475,gokar mau nanya kalo misalkan kita daftar vaksin lewat web pedulilindung. itu vaksinnya pake sinovac atau yang lain?
1414765952000880643,246745625,Colleague aku sanggup bayar untuk dapatkan vaksin sinovac. Dah ade perkhidmatan membayar pulak ke untuk dapatkan vaksin segera ni?
1414765526010634240,746965399,Arab saudi dah terimak vaksin sinovac geng 🤲🏻
1414765462584401922,230340439,"Saat vaksin sinovac dtg :  vaksin apa ini made in china  Saat vaksin aztra dtg :  vaksin bs membuat meninggal   Saat vaksin moderna dtg :  perusahaan kompor kok bikin vaksin  Pada intinya, penolak vaksin sll bisa berkelit apapun alasannya  Mari vaksin, demi kehidupan lebih baik"
1414765395982966785,328705065,"cukup vaksin dosis 1 aj dosis ke 2 ditunda karena kosong 😂😂😂,  ini udh ga sesuai anjuran yg berlaku untuk sinovac 28 hari."
1414761921933283329,913766831457918981,Udah vaksin sinovac ke 2 🥰
1414759365249142785,119691957,"Target Rilis Vaksin Akhir 2021: 441 Juta Dosis - Sinovac 181,44 juta - Covax/GaVI 108 juta - Pfizer 50 Juta - Novavax 50 Juta - GotongRoyong 20 Juta - AstraZaneca 20 Juta - Jaminan Bilateral 12,5 Juta  Yang sudah datang sd 8 Juli 2021: 132,7 Juta: - Sinovac: bahan baku 115,5 juta"
1414751349489627155,3015988158,Masih ada aja yg nanya vaksin sinovac ato astra zeneca. Masih bagus lu dapet vaksin. Dari pada vaksin nusantara. Jingan!
1414750550210453505,1246655168461950976,"Alhamdulillah.  So arab saudi already put sinovac into their list. Europe?  Tak kisah pun.  Sebelum ada covid pun,  memang tahu tak mampu nak bercuti kat europe HAHAHAHAHAHAHAHA"
1414745357251080214,2910981036,Takleh blah nama vaksin sinovac dalam bahasa arab. Sainof*k 😂😂😂😭😭😭
1414742960403476491,1238846377146216449,ada yang udah vaksin dapetnya sinovac? gimana efeknya abis di vaksin sinovac?
1414742693729628160,24893875,"Gila, para pengusaha @KADIN_Indonesia bersedia rogoh kantong untuk bantu percepatan vaksinisasi bagi karyawan &amp; keluarga, malah sampai sekarang tak dipenuhi.  Ini partai malah mulai promosi berikan vaksinisasi gratis tapi pakai SINOVAC yg dibiayai negara.  Kebalik2 sudah dunia !!"
1414740350804004864,366423410,"sampe detik ini ( next detik w blom tau ya ) w blom nemu kajian, jurnal~ apalah² soal mix vaksin sinovac+moderna?  suntik vaksin yg sama 3x, yg terakhir booster masi masuk d logic w, tp ngmix vaksin? kok serasa jd kelinci percobaan?  knp tdk suntik lg aja dgn vaksin yg sama?"
1414736534234824708,190679407,"Mohon doanya, Insya Allah selama bulan Agustus.   DPD Gerindra Sumbar akan mengadakan Vaksinasi Covid 19 secara Gratis dgn Vaksin Sinovac utk 25 ribu Orang🙏  #AksiNyata #Gerindra #GerindraMelayaniMasyarakatSumbar #KerjaNyataUntukSumbar"
1414735723853344777,581815318,A good news to read dipagi harini. Selain perkhabaran vaksin sinovac ok utk masuk ke umrah.
1414730260440965120,1111941450801963008,kenapa tak letak nama vaksin dlm sijil dn e-sijil. letak nama pengeluar buat hape.....penat diorg kasi nama vaksin tu. halah halah......pfizer ke sinovac ke buh je la....
1414727609192116230,2901546606,"Idk la tapi lepas dapat vaksin sinovac last week, my heartbeat macam naik gilak for the whole week. Is this common effect? Habis benda dimakan, dimuntah ak"
1414727264680374275,1368235855014285318,#gantipresident2021. Vaksin sinovac bayar. Beda dengan suntiknya. Syukur gue udah vaksin tahap 1 &amp; tahap 2
1414725132757569536,2698236140,"Good morning! 12 jam selepas vaksin, tangan cuma rasa lenguh, rasa macam nak demam sikit but so far masih boleh bangun buat breakfast 😄 ok sambung tidur!  #vaccinated #1stdosecovid19vaccine #Sinovac"
1414724666124496903,2376992930,"Aku dengar berita pagi tadi kat radio, arab saudi luluskan vaksin sinovac untuk masuk negara arab saudi. alhamdulillah.."
1414722784903647233,772350880670625792,kerajaan arab saudi benarkan penerima vaksin sinovac kerjakan ibadah haji &amp; umrah alhamdulillah. Masalah sekrang sinovac ker pfizer mana aku dapt lagi 😢😢
1414710756394770432,170510016,"Knp dpt 2 info soal vaksin ya, jdi bulan lalu w astra ama sinovac sih hmmm"
1414696933235445785,1321904004,Nak tak nak kena amik vaksin juga. Yeah i nak sinovac 😌
1414672108307697669,240212173,ada yg p vaksin kt BJ ka rini? Depa pakai sinovac kan kt axiata tu
1414671305211846661,594407923,i dapat sinovac rupanya. apa apa jelah asalkan vaksin.
1414661740789309456,1407640421480615938,"Jangan jangan sinovac bukan vaksin, bisa jadi minyak jelantah hahahahaha"
1414659433334906900,264611465,"Org yg pergi vaksin dkt dewan sivik pj, dapat vaksin apa ye? Is it AZ or sinovac?"
1414648464282054656,1012242370895626240,"Kalau sinovac tu boleh buat mati dah berapa ramai dah mampus kat malaysia ni ahahah ko amik je lah apa yang ada, sial vaksin pun ada darjat ka"
1414638172533760003,3212663452,"Kalau pesen vaksin dari pabrik-nya Sinovac, apakah bisa dikasih merk sendiri ya ?"
1414630572127780864,354242549,Setelah membaca dari beberapa sumber ternyata harga 1 dosis vaksin Sinovac jauh lebih mahal dari vaksin Astrazeneca.   Perdebatan terkait kualitas vaksin tidak perlu dibesar besarkan karena tiap vaksin memiliki tingkatan efikasi dan efek samping yg berbeda tergantung sampelnya.
1414628688725897221,1006183581851381760,aku tidak merasakan dampak apa2 hbs vaksin sinovac. tp ini aga pgn makan pedes2
1414627458809155585,1013309582460911617,"Aku Baru tahu lepas kena suntik vaksin sinovac tak boleh makan durian, auto Makin demam🤧"
1414625936373256194,3817088233,"Ada pulak yg ckp better pfizer dari sinovac. Better lagi AZ dari sinovac. Wtf lah, tak kisah lah vaccine apa yg kau dpt, asalkan tak mati kene covid. Asalkan tak susahkan org lain berjangkit covid lagi2 kat org tua. Semua vaccine berkesan kurangkan risiko sakit yg teruk."
1414623792609955846,76987769,Alhamdulillah baru cucuk Sinovac dan dpt news vaksin tu boleh access ke Arab Saudi
1414619946487750663,289298315,"Finally Arab Saudi dh recognised sinovac.. so, ok kpd yg dh terima vaksin tu jg bpeluang utk akan dtg bg menunaikan haji atau umrah. Alhamdulillah"
1414618758002352130,282901471,"Gateli sekali wahai temanku yang bilang ""pokoknya aku ga mau vaksin sinovac"" nek aku petugas wis tak sauri ""sopo yoan sing meh ngevaksin koe, gateli""  Wong rung karuan ndang entuk vaksin weh koar2."
1414618009478393859,84795796,"Benci dari perbuatan, bukan dari ras. Kalau benci ras China, jangan pake Sinovac dan Sinopharm. Benci ras Yahudi, jangan pake Moderna dan Pfizer. Pilihan saat ini tinggal Astrazeneca yang rawan kasus pembekuan darah.  #AstraZeneca #rasism #rasis #antichina #Vaksin #antiyahudi"
1414617600709980161,322017340,"Alhamdulillah, kerajaan arab saudi telah benarkan penerima vaksin Sinovac kerjakan ibadah haji dan umrah... ..aamiin 🤲🏻"
1414617168596004868,617807650,"Sudah vaksin dosis pertama Sinovac. Bismillah, semoga tetap dan makin fit. 🤞🏼"
1414615567860834308,1261876323913330688,Guys kalo udah 2x vaksin terus mau vaksin lg (yg berbayar) boleh gak ya? Kn sinovac efikasinya rendah. Biar ngeboost lg gt.
1414615078389706754,422833492,“ala sinovac ke. takleh p haji kan sbb gov arab takmau terima”  hotak awak. sekarang ni nak rentas daerah pun tak boleh. ambik je lah vaksin apa pun. vaksin yg paling awal you boleh dapat la vaksin yg paling terbaik.
1414612811389411330,3224747521,(Kebanyakan) respon orang2 setelah vaksin sinovac KATANYA jd ngantukan + laper terus  Aku : .... lah eta mah saacan urg vaksin ge unggal poe geus tunduh jeung lapar wae 😩🥲
1414612531084025860,1060440104672550912,Arab Saudi masukkan Sinovac dalam senarai vaksin yang diterima bagi kemasukan ke negara itu -Menteri JPM(Hal Ehwal Agama)
1414610614442287106,1029193022766903296,Kerajaan Arab Saudi memutuskan untuk memasukkan Sinovac dalam senarai vaksin yang diterima bagi kemasukan ke negara tersebut. #Sinovac #ArabSaudi
1414609842824568839,1064185018413572096,apehal asik lapaq je ni lepas vaksin sinovac ni 🥲🥲🥲 Cip dah start main peranan ke ? 💉
1414609545456848902,1394955933042630656,"Setelah 2x24 jam vaksin sinovac, mulai timbul gejala² ingin memilikimu.  #haludoc"
1414608693560102913,143750670,"Berita baik, Saudi approve Sinovac. Sila ambil vaksin ya."
1414608559019413506,84795796,"Pfizer+Moderna = Yahudi Sinovac+Sinopharm = China  Makanya jangan latah #AntiYahudi dan #AntiChina, bisa kelar hidup lo.  #Covid19 #Pfizer #Moderna #sinovac #Sinopharm"
1414608153828749317,1177052356925513728,-dips! Ada yang abis vaksin sinovac jadi deman dan kayak mau pilek gitu? Kalo ada kalian apain? Makasihhh...
1414603368614359041,1346396490,"Vaksin Sinovac dah boleh pergi Umrah/Haji. So takyah memilih vaksin Pfizer ke Sinovac ke Az ke semua sama je.   Dapat temujanji vaksin terus pergi, ramai lgi masih menunggu"
1414601860636237830,740695298,"Alhamdulillah berita gembira malam ini. Arab Saudi luluskan vaksin Sinovac untuk bakal jemaah Haji &amp; Umrah dari Malaysia serta negara-negara yang menggunakannya secara meluas seperti Pakistan, Turki &amp; Indonesia."
1414600508652736517,1362472333730934785,gue vaksin sinovac awal2 dan terpapar trs skrg gejala nya ringan. Hmm i think this one works well.
1414600503875358723,478437285,"Alhamdulillah, Arab Saudi telah memasukkan Sinovac dalam senarai vaksin yang diterima bagi kemasukan ke sana.   Boleh sampaikan kepada ahli keluarga yang telah menerima vaksin Sinovac dan berniat untuk tunaikan haji dan umrah akan datang."
1414598872152772609,1343444223417143296,"Kami semua vaccine lain2. Pfizer ada, Sinovac ada, AZ pun ada. Elok je semua negative. Kalau salah satu kena covid pun, takdelah kena berebut oxygen / ventilator dekat hospital tu sebab dah vaccine. Berita bersepah pasal hospital tengah disaster, boleh sibuk fikir pasal travel..."
1414597077951082503,2376992930,habistu orang lain yang dapat VAKSIN ASTRAZENECA DENGAN SINOVAC NI TAKNAK PERGI HAJI KE? SAKAI BETUL
1414596613842952192,571105365,"Pfizer ke, AZ ke, Sinovac ke, cucuk jelah mana-mana vaksin pun mangkuk. Gedik merenyam nak pilih-pilih ko ingat KKM ada masa nak pikir masalah ko? Belum campur mangkuk yang taknak daftar lagi."
1414594661440659462,708952031482880000,Mak aku yg ada kencin manis n darah tinggi pun dpt sinovac.dia kata mana2 pun xpa..janji vaksin.. dah2 jgn memilih yer nk vaksin
1414592756832301061,369454945,"Orang tua dan adek yg kuliah udah vaksin semua. Bokap dapet vaksin Pfizer, beliau masih kerja diluar makanya dapet jatah Pfizer.  Gue dan nyokap AZ, adek gue Sinovac. Tapi yang paling penting semua udah vaksin.  Yang belum vaksin yuk mumpung masih bisa, dan gak usah pilih2 🙏🏿"
1414592075153100806,537556372,#infoin @OMZOMZOMZOMZ mohon info untuk vaksinasi gratis yg make sinovac untuk 30 tahun keatas ada dimana saja ya lokasinya. terimakasih
1414591033388650498,1305877376463560706,"Ngobrolin vaksin sama si mamah malah jadi kocak. Vaksin astra zeneca jadi tata janeta, pfizer jadi prizer, hese ceunah ngarana mending disundakeun :( Alhamdulillah nyebut sinovac mah lancar tapi penyebutannya tetep nyunda ""sinopak"" :')"
1414590680492515330,886476777073147904,"Mak bapak aku berumur 51 dan 52 dan tadi diorang ambil vaksin Sinovac. So far, diorang cuma ada rasa lenguh dan sengal tangan belah yang dicucuk dan bahagian bawah ketiak. Sebelum tidur tadi dah ambil panadol (dari doktor) 2 biji seorang.  #kisahvaksin"
1414589995701075981,1246140042931630080,"Abis vaksin sinovac ga ada efek apa-apa. Pulang vaksin masih bisa langsung nyuci baju, nyetrika, jahit bikin sarung bantal, menyelamatkan negara api."
1414589676711649286,99073200,"2 Juli Siang, Antigen &amp; hasilnya (-) 3 juli, terbang dr Palembang ke JKT 6 Juli sore, Antigen &amp; hasilnya (-) 7 Juli Vaksin tahap I pake sinovac 9 Juli malem,tenggorokan gatel 10 Juli demam &amp; badan linu kaya kena flu 11 Jul tenggorokan makin pait 12 Jul tes PCR qadarallah + CVD19"
1414588780430852104,558816511,Sinovac ke pfizer ke az ke at this point idc la janji dapat vaksin
1414587903410196485,795822554,sekarang vaksin nya udh mulai pake astra huhu sebenernya lebih pengen vaksin astra daripada sinovac.  tp gapapa daripada milih milih gatau malah kapan dapetnya sedangkan virus bisa dateng kapan aja. toh tujuannya vaksin² ini juga sama..
1414585366456143877,817152493,side effect sinovac ni lebih kurang rasa mcm kena covid dulu. 12 hours later and baru slow2 rasa unbearable..
1414584882693513226,158600423,"Bapak ibu pakai vaksin az aman2 aja, suami pakai sinovac jg aman, gakperlu ada yg ditakuti sih wong udah lolos bpom juga, yg udah vaksin jg gausah jumawa, tetep prokes!"
1414582099177181203,34722224,Kenapa nak pilih vaksin pulak time mcm ni? Nak pfizer tak nak sinovac tak nak az. Hina sgt ke vaksin yg 2 tu. Pfizer je yg bagus? Lantak la kome... Aku nak cepat2 dpt 2nd doseje.aku nk hidup normal mcm dlu. Aku dah rindu nak roadtrip. Aku rindu anak aku rindu mak aku mak mertua
1414582080722276357,428043872,Abis vaksin sinovac gua tidur dari sore smpe jam sgni udh kek org mati. Bangun-bangun linglung dikira udh pagi wkwkw
1414581955983679490,2953511406,aku dah naik menyampah orang pilih2 vaksin. kat ppv aku ada pfizer and sinovac tu pun banyak cekadak. bayangkan nanti vaksin lain masuk. pehhhh
1414580447703552002,704191920881291264,"tadi aku amik vaksin sinovac. setakat ni takde apa apa, cuma tangan aku jela lenguh. sekian."
1414579435517317121,1304716571386945537,Vaksin sinovac itu 14 apa 28 hari si? Dipengumuman awal tanggal 27 Juli terus diganti jadi tanggal 13 Juli...
1414577729169625096,1656978264,"Ya Allah abis vaksin sinovac sakit kepala gini, pegel2 juga hmm kek abis suntik pas SD"
1414577662622789637,2234400218,"Retis mne tu cancel amik vaksin sinovac sbb nk pfizer tu... Nora yg cantik menantu menteri pun amik Sinovac... Yg penting skrg ni nk capai herd immunity, tak kesah la vaksin ap pun... Yg x dpt appointment kemain nak, dia bleh cancel2 camtu jeee.."
1414576223024422917,1243687899213651968,"abang gua vaksin yg sinovac cuma ngantuk doang ktnya, sedangkan pacar dia pake yg az agak demam seharian. anjritt gue mau yg manapun tp ga dibolehin sialan"
1414576029629181953,1243687899213651968,vaksin efek sampingnya lebih enk yg sinovac apa az?
1414574995762663428,69821000,"Saya percaya covid itu nyata, tp sampai skrg nggak mau divaksin sinovac..nunggu ada vaksin gratis pfizer, semoga bakalan ada."
1414573697990467588,942638040240889858,tanggal 23 ngaku nggak mau vaksin meskipun ada undangan ... ragu sama sinovac takut sama aza ...eh sekarang bilang udah vaksin sambil mempertanyakan jaminan 100% nggak akan kena :D
1414571921497214986,1131477544056655872,"Halo, tolong yang punya info vaksin Astrazeneca di Jakarta atau tangerang minta tolong infonya. Dari kemarin nyari ada nya yang Sinovac aja. Kalo ada yang tau info AZ boleh ya dishare. Maaci 🙏🏻"
1414570160631914506,290355480,"Ada tetangga, udh vaksin sinovac terus positif covid, terus gejalanya kok berat ya 😞"
1414568233399570434,1352549823321264128,Thailand akan menggunakan vaksin AstraZeneca untuk dosis kedua bagi mereka yang menerima vaksin Sinovac sebagai dosis pertama. Ini sebagai langkah untuk meningkatkan perlindungan melawan Covid-19 di Thailand.
1414565174313328643,913974974,Bab pilih vaksin bkn artis je. Rakyat marhein ni pun ada yg memilih. Nk pfizer je.. or at least paling huduh pun AZ. Kalau dpt sinovac tu jijik la. Ada yg memilih sbb sgt certain vaccine je boleh masuk certain country. Iyerla.. org mampu. Mana nk holiday pergi Penang 🙄
1414563625939849220,141583590,"Alhamdulillah minggu semua ahli keluarga aku dpt panggilan vaksin dos 1. Aku, adik² aku, abg dgn kakak ipar. Syukur. 🥲 esok temu janji aku kt sccc. Mungkin sinovac."
1414563302441570307,2720511438,"vaksin pemerintah (gratis) = sinovac, pfizer, astrazeneca  vaksin Gotong Royong (bayar) = sinopharm, cansino  kenapa sangat sulit dipahamai kawan?"
1414562755701460995,1335352233894977537,"Apakah disini ada yang punya informasi link vaksinasi (sinovac) untuk di daerah BSD, Cisauk? Makasih sebelumnya:)"
1414562685681733636,124402522,"#InfoGenWaniPooll Siang tadi, Indonesia kembali terima 10 juta dosis bahan baku Vaksin Covid-19 dari Sinovac Biotech, China. Kedatangan vaksin itu merupakan tahap ke-21, terhitung sejak pertama kali Indonesia menerima vaksin, 6 Desember 2020."
1414559906565218311,469075420,Sir Sateesh tanya dh dpt vaksin blum.. Kalau x company nak ambik slot utk sinovac.. Haha pastu dgn bangga iolss tunjukla mysejahtera..Made in oxford okay🤣.. Dia ckp lah 2nd dose lambat lagi bulan 8..haha so boleh ke actually campur2 vaksin ni?..
1414559484286967812,64910854,"Sebagai yg udah dua kali vaksin sinovac, sekarang cuma bisa jaga diri aja. Jaga kesehatan biar gak gampang sakit. Mau divaksin lagi ya gak bisa. Lebih baik dosisnya buat mereka yang belum divaksin dulu."
1414559472773525507,1406297569077075972,Sehabis vaksin sinovac hari ini Pusing✅ Ngantuk✅ Lemes✅ Pilek✅  Ayooo apalagi yang muncul
1414559014935879689,442570638,"Punya yakin aku tulis sinovac kat consent form tu sbb company mmg kata dpt sinovac, rupanya bila kat ppv pic kata dapat pfizer huhu tak kesah la yg penting dapat vaksin"
1414558672059920387,1177052356925513728,wdyt ttg vaksin sinovac? -dips!
1414558287119351815,127412967,Dengar cerita siapa yg dapat vaksin sinovac Tak boleh pergi mekah. 🥺😭😭😭😭 Whyyyyy
1414556715878477828,629926662,"Bismillah, nawaitu vaksin sinovac karena Allah ta'ala . Mugi diparangi sehat"" Aamiin 🤲"
