id,user_id,tweet
1413097392698630147,1254322180373884930,Saya salut dan hormat kepada sesiapa publik figur yang berupaya menggalang donasi untuk para tenaga kesehatan yang sekarang sedang berjibaku tanpa mengenal lelah membantu korban Covid19.  #SaveNakes
1413097336318820357,1205691322289418240,Dua hari ini dapet kabar tiba-tiba ortu temen meninggal karena Covid-19 😭 Cuma bisa bantu kirim doa dan ngasih kata2 lewat chat dari jauh 😭😭😭😭
1413094778791620609,2597663077,"orang-orang pada baik bgt yaa padahal lagi ppkm alias pelan-pelan kehabisan uang, tetep saling bantu yg isoman gak bisa kemana-mana yang butuh pampers, makan, dll.  tp tetep aja ada orang juga yang nakal gamau diatur, dikasih edukasi vaksin yang udh dibuat gelombang2 tapi ngeyel-"
1413092691974385668,340178531,"Lakuin yg bisa kalian lakuin, vaksin, stay at home Kalo memungkinkan, bantu orang lain yg butuh"
1413092460956246022,340178531,"Yg masih nyebar2 teori konspirasi kopit gak ada, vaksin bahaya dll gak usah didengerin. Emang nanti dia mau bantu cari RS Kalo kena covid??, Mau gitu dia bantuin pas napa's udah seek banget Dan ditolak rs dimana-mana??"
1413090752263950338,1153941345666342913,walaupun hari hari kes makin naik but we all klinik swasta cuba bantu cucuk vaksin.
1413089889210437636,1318532825843257344,"Pepatah mencegah lebih baik daripada mengobati seakan akan tak berguna sama sekali. Fisik dan batin mati bersama, apakah itu yang dirasa ?  #KibarkanBenderaPutihAja  #MundurAjaPakde  #COVID19"
1413087629587795975,276071681,"Kalau lah korang buat betul2, macam mana korang buat masa PKP 1.0 hari tu, aku rasa kita dah lega sikit dari sekarang, Vaksin pun dah dpt, ni tak, buat sambil lewa je. Ada menteri pun, hmm tak tahu lah nak cakap macam mana lagi. Allah je dapat bantu sekarang.  #KerajaanTumbang"
1413081979977752576,277776061,"Sudah tenang saja jika PPKM dll nanti tgl 17 Agustus 2021 akan ada pidato :  ""Kita boleh bangga karena telah berhasil mengendalikan penyebaran COVID-19 dengan PPKM &amp; Vaksinasi serentak. Semoga keadaan perekonomian segera pulih dan menopang sendi² kehidupan bermasyarakat"""
1413080628061302785,147889039,"1. Walaupun kamu saat ini #DirumahAja, kamu tetap bisa jadi Pahlawan kebaikan. Beragam kemudahan kami siapkan untuk kamu yang ingin berpartisipasi membantu para pejuang garda terdepan khususnya tenaga kesehatan yang kini tengah berjuang untuk melawan Covid19."
1413079119898636290,63431457,Buat para ngartis juga coba kalian demi kemanusiaan tak usah cari tenar. Keluarkan sedikit harta benda kalian tuk membantu masyarakat tuk membeli Vaksin bagikan pada masyarakat. Contohlah perbuatan yang di lakukan Mbak Anisa Bahar.
1413078552853975046,63431457,"Hampir mayoritas pejabat itu kaya raya. Gitu juga dengan para politikus para kader partai, paling gak nya ekonomi mereka jauh lebih baik di bandingkan masyarakat pada umumnya. Coba kalian keluarkan harta benda kalian tuk bantu sesama tuk beli Vaksin. Jgn nyinyir yg di utamakan"
1413075983347843072,1389222206874341380,"Bersyukur banget sama relawan pemulasaran, sama siapapun yg bantu dalam penanganan covid19."
1413073645681795078,268395339,Yg ditandingin bola aja jangan vaksin. Vaksin apa saja lebih baik daripada tidak vaksin. Tetaplah hidup walaupunn tidak berguna guys~
1413070910051913731,67848433,"Masih belum berhasil buat meminta emak untuk vaksin.  Kelima anaknya sudah turun tangan, masih aja gak mau dan ngeyel."
1413068106524618753,1098812563855306752,"kalo gabisa bantu menangani covid, setidaknya taat aturan ya semuanya! jangan karena masalah pemalsuan data covid yg lalu terus semuanya malah ga percaya covid. kalo pemerintah belum telaten mengurus ya kita jadi rakyat juga harus antisipasi. berdoa, melakukan protokol kesehatan."
1413067679565443075,939451692889673729,"Haii semua bagi yang punya info ttg covid gitu, boleh bantu rep gak?   Aku bakalan pin ini dulu sampai beberapa waktu jadi ntar kalau yang butuh info boleh cek di bawah ya!   Terserah boleh link atau ss gitu yang kalian punyaa.   Help each other yaa!! Makasih"
1413065431779184640,767160604398264320,"Semoga semua orang yang telah saling membantu satu sama lain di masa covid gini  Semoga akan dibalas kebaikan nantinya, dan urusannya dimudahkan, aamiin 🙏"
1413065255580667906,85869155,"Kes covid19 hari ni 8863. Tatkala rakyat tengah huru hara takde kerja, takde duit, takde makan.  Si tua tua kat atas tengah berebut kuasa demi kepentingan diri sendiri.  Sikit pun dieorg tak fikir pasal rakyat. Yang bantu rakyat akhirnya rakyat sendiri jugak."
1413064274075742208,265706733,"Mumpung lagi rame mengkritisi gaya hidup namaste tapi lupa ada juga yang namanya akal sehat.  Meditasi, self-healing, yoga dan segala jenisnya itu menurut aku alat bantu. Tapi tidak bisa menangkal covid. Kalau menangkal covid ya harus vaksin 👍🏽🙂"
1413061525649059842,421821392,"Berita sehari2 itu bisa nggak si fokusnya dialihkan ke angka sembuh, minat vaksin, gerakan saling bantu buruh harian lepas gt lah plis, kitanya juga yuk minat bacanya berita yg fokusnya ngasih harapan, bantu naikin imun."
1413061461564403712,232034743,"Setelah kaka dari imam darto meninggal karna covid, dia jadi makin rajin bantu repost orang untuk cari oksigen, donor plasma dll.   Ya, memang begitu, ketika org banyak ngepost mulu tentang covid mungkin dia pernah mengalami hal buruk, dan gak mau org lain ngerasain hal yg sama"
1413060011656323075,973393893768151040,Otakku pening banget mikirin adekku cerita temennya yg skrg sebatang kara krn ibunya meninggal kena covid dan dia gapunya sodara yg deket buat bantu finansial. Dia makan cuma indomie mulu satu dus. Aduh beneran pusing mikirin solusi apa yg bisa aku kasih...
1413057188545777668,1360992242,Repot. Dalam situasi seperti ini banyak yang ngaku-ngaku. Ada yang KW Ada yang asli aparat. Ayo bantu petugas PPMK dg patuh dan ikuti aturan. Kita semua ingin selamat dari bahaya pandemi Covid-19.
1413056171540320257,1304768404641914880,"Yg saat ini sedang terinfeksi covid, semangat sembuh! Semangat sembuh supaya bisa bantu yg lain, supaya bisa jadi pendonor."
1413055959266598921,900607742926241792,At this moment i just hope that Malaysia akan pulih from this Covid secepat yang mungkin and all of us can proceed with our normal life macam dulu balik.Ya Allah bantu kami Ya Allah 😭🤲🏻
1413054097154920454,1117499615299821568,"baru aja denger dari ortu, jd ada keluarga dr kakak gw pagi ini meninggal karena penyakit plus suspect covid. ortu gw bantu nyari pemakaman karena susah nyarinya. percaya deh, susah. akhirnya udah dapet trs bokap gw cerita kalo mau dimakamin aja udah kaya ngantri kasir, rame bgt"
1413052803950399494,165775448,"Kalau DSIS nak tunjukkan yg dia dan UMNO perlukan jawatan TPM itu untuk membantu rakyat dan menangani Covid-19 dengan lebih berkesan, satu jer dia kena buat dulu.  Overrule Azmin Ali dan arahkan segera semua kilang tutup! Hentikan operasi punca kluster2 ini.  Kalau tak? Hahaha"
1413049991325655045,1326971992335994880,Aku tengok Menteri PN yang lain tak buat kerja tapi sibuk dengan berpolitik berbahagi kuasa dan kaut hasil yang ada. Kecuali Azmin Ali je yang kita nampak dia bersungguh-sungguh bantu naikkan jumlah kes Covid-19. Itu memang salah satu skop kerja dia.
1413049335164530688,1269238800611454979,"Covid itu bukan aib kok,,  Kalo ada yg + ga harus ditutup2in atau dirahasiain, justru dengan memberitahukan bisa bantu untuk tracing yg kontak erat ataupun menghindar dari area sekitar ✌🏻"
1413049133095473153,135888532,Kalau kalian merasa ga berguna. Cobalah liat orang orang yang berapi api ngomong covid ga ada atau ga berbahaya
1413045289188012038,46028750,"Entah naif apa polos ya, gue kira semua orang yang mampu mau2 aja bayar untuk vaksin biar bantu pemerintah wkwkwkwkwk ternyata ya ngga mungkin dong :')."
1413042600785760256,403590368,"Bosan betol dengan politik negara ni. Kes tgh mencanak naik. Sibuk nk berpolitik. Yg dulu x nk buat pape mase covid baru satu dua kes, sbuk now nak ckp nak bantu rakyat. Meluat, menyampah. Mmg x dek. La nk undi sesape nanti. Semua pentingkan diri sendiri. Pakgkat untuk diri."
1413040551369183237,1222462990395437056,"Kepada menteri yang sibuk untuk kekalkan jawatan korang tapi tak buat apa untuk bantu melawan kes covid, dan kepada pembangkang yang sibuk nak jadi menteri dalam keadaan begini… Kauorang dua pihak memang babi anjing sial"
1413039025246461957,1327947418399227904,"Paling sedih bila rakyat sendiri yang bantu rakyat. Bukan takde pemimpin, ada. Tapi most of them sibuk berebut kuasa. End up yang jadi mangsa, rakyat. Yang mati kebuluran, covid pun rakyat. Sedih."
1413038767540031490,591584552,Prestasi yang paling ku banggakan selama masa pandemi ini adalah berhasil mengajak semua anggota keluargaku buat vaksin. Paling terharu adalah saat orang paling keras kepala di rumah alias kakung dan bapak mau vaksin 😭
1413034453866217476,2921885323,"Bab kawal Covid-19 &amp; bantu rakyat:  - Hari ini umum PKP - Esok baru keluar SOP - Lusa baru keluar SOP terperinci - Bulan ke-2 baru umum bantuan &amp; moratorium  Bab politik:  - Malam yg sama: Mesyuarat hingga 1 pagi, kenyataan 4 muka surat, sidang media video  Sampah."
1413033631497457672,1504045723,Melalui program Vaksinasi Gotong Royong KADIN Indonesia membantu pemerintah agar makin lama banyak masyarakat yang mendapatkan vaksin.  #MerdekaMelawanCovid Tunjukkan Peranmu
1413033252399370244,953584837,"Sedih, dukacita tindakan presiden U**o mengambil tindakan mlm td. Patutnya tlg bantu kerajaan atasi masalah rakyat dlm krisis covid sekrg. Fikir lh rakyat. Dia dah kaya, tido lena, rum besar, mkn sedap, tapi rakyat.  Bukannya gila kuasa. Bukan masanya sekrg. #KerajaanTumbang"
1413033176746786821,1364097179967651841,"Sudah-sudahlah Berpolitik, Tumpukan sepenuhnya tentang Kebajikan rakyat, proses Vaksinasi dan memutuskan Rantaian Covid-19. Rakyat sedang dalam kesusahan, bantu mereka dengan memberikan bantuan kepada mereka. Bukan berebut Jawatan dengan alasan kononnya untuk selamatkan rakyat."
1413029122821922818,888535166683107328,Terkait perang melawan Covid-19 Arsjad Rasjid mengatakan KADIN Indonesia juga selalu membantu program vaksinasi Gotong Royong.  #MerdekaMelawanCovid Tunjukkan Peranmu
1413028738447470595,473673478,"bayangin sekarang tahun 2013.. ""woe juk, mat ayo fortune 3 jam"" tapi sekarang udah tahun 2021, cuma ada 3 kumpulan orang.. goblok karena daring, mati karena covid dan orang-orang yg berhasil survive dari covid dengan disertai keberhasilan duniawinya"
1413028387740921856,195223491,"udah berhasil daftar vaksin, eh badan malah agak drop. Yuk sehat yuk !!"
1413026876130435075,980513000,"Malaysia ni takkan maju sebab apa. Org ramai mati pun, dorang focus politik dulu. Focus pada rakyat. Buat apa kami undi waktu PRU, kalau musim2 covid ni tak de yg membantu. Usaha membantu rakyat lagi penting. Tapi siapa lah sye ni utk dorang dengar? Rakyat tengah cuba nak survive"
1413024673298669569,391232107,Capek bgt ampe mimpi aja tentang covid😭😭😭😭😭  Mana ada pak aniesnya juga lagi di mimpinya😢  Sehat-sehat terus ya pak anies nanganin covidnya. Saya bantu tidur siang di rumah hehe
1413023391225761799,457543652,"Jember punya 248 ambulans desa. Semisal seperlima dari jumlah mobil ambulans itu digunakan untuk vaksin keliling, mungkin akan membantu percepatan sebaran vaksinasi. Fokus utamanya tentu pada kesehatan masyarakat, bukan pada panggung yang lain."
1413022904577495041,1193735241204002816,Buat kamu yang tidak ngapa ngapain hari ini tetaplah seperti itu.. ingat tetap hidup walau tidak berguna.... stay home cegah covid
1413021022396112896,65345736,indonesia kalo bisa beli vaksin J&amp;J bakal membantu banget soalnya cuma sekali suntik
1413017047609397256,981221670567411717,Mari kami ketat dalam mengikuti protokol kesehatan untuk membantu didalam pertarungan Covid-19. #MerdekaMelawanCovid Tunjukkan Peranmu
1413016183129870339,1196105956335112192,"Ahy dan Ibas Mengapa tidak membantu Vaksin didaerah Cikeas dan sekitarnya Bojongkulur, Ciangsana, Nagrak, Wanaherang dan seterusnya.  Daripada menggerundel wae ....."
1413013506329169924,1161627712722624512,"Jadi tadi pagi temen gua nyari RS yg IGD nya kosong dan ada ventilator oksigen nya buat bapak nya yg kena covis dgn kondisi lansia saturasi 77, gua coba bantu buat tanya” ke temen yg kerja di RS yg pertama bilangnya ada bed kosong tp pas blng pasien covid langsung blng ga ada"
1413012953628954626,186969277,"kalo lu emang gak bisa gerak ke sana sini dalam membantu penanganan pandemi ini, setidaknya bantu share info kontak yg menyediakan tabung oksigen, isi ulang oxygen, telemedicine, dan vaksin... atau bisa donasi ke crowdfunding yg utk nakss yg menangani COVID-19"
1413011821842223107,1335956682329886720,"fyi, kalo ada keluarga/rekan yang membutuhkan kamar khusus covid, RS. Mayapada lebak bulus baru buka tower covid. silahkan menghubungi   0815-7511-2222. semoga membantu 🙏#sharingiscaring"
1413008187641397251,105709297,Akhirnya nyoba daftar vaksin ke JAKI &amp; udh dpt jadwal.. kalo sampe aja berhasil vaksin disana wah brarti bs disimpulkan sendirilah @KAI121 we'll see ya update nya
1413007903674429442,1389246410864824324,"Buat yang sudah/baru/belum vaksin, tetep dirumah ya. Bantu temen2/sodara yg terpaksa harus tugas keluar rumah.  Jangan sampai km dirumah aja karena terpaksa.  Buat yg masih recovery semoga lekas sembuh.  Stay safe kamu"
1413007367311003652,812117576591384576,"serabut kes covid tak turun² tak abis lagi, tambah pulak drama politik yg tak sudah²..bukan ke patut tujuan masuk politik sebab nak bantu rakyat..ni asik nak main pat pat siku lipat lak parti mana nak join BODOH!!"
1413005736569806849,948731675801829376,Kes Covid-19 masih tinggi + “Delta Variant “ dh makin merebak. Nk x nk kena buat lockdown mcm PKP1.0 balik. X boleh keluar kecuali utk cucuk vaksin. Hal isi perut rakyat ni biarlah antara rakyat yg saling membantu dulu.
1413005538825162755,243516499,"Halo! Klo ada info loker buat Perempuan &gt;30th di Jakarta, kabarin ya. Kakakku single mom, dia dipecat stlh positif covid. Skrg udah negatif, ada surat dokternya jg. Tp gak boleh masuk kantor lagi dgn alasan kantor tdk mau ambil resiko jika ada yg tertular. Tolong bantu share ya."
1413004170219560961,1250422870255140873,"Saya jujur gak habis pikir, bukanya bantuin cari solusi, saling membantu antara sesama warga Indonesia cara mengatasi Pandemi Covid 19 dan varian Delta supaya tdk meluas, kok sibuk menghina, nyinyir, memaki, kayak kalian lebih hebat dari pak Jokowi saja"
1413001540734918658,42238274,"sayu hati bila orang betul2 appreciate bantuan kita. aku bantu atas nama anak2 aku, dan juga kandungan yang bakal lahir bulan 9 ni nanti. Ya Allah, permudahkanlah urusan mereka yang susah waktu covid ni. amin..."
1413000602792210435,1277749122296983552,"ugm_fess Mau nanya, medical check up di gmc itu kalau kitanya mahasiswa ugm tetep bayar atas nama pasien umum/ada keringanan gitu sebagai civitas ugm? Aku harus mcu dulu sebelum vaksin, soalnya ada penyakit bawaan. Thanks a lot yang udah bantu jawab🤍🥺"
1413000050158931968,2267042467,"Ayah dah dapat 1st dose, while mom pun dah dapat date appt. Alhamdulillah. Lega rasa. Tapi new varian yang kalis vaksin tu menakutkan😰. Minta jauh la dari kena pada diri &amp; family sendiri. Dari Malaysia pun. Amin yra bantu lindungi kami Ya Allah😭😭"
1412999958010101765,1336329696284299269,"#BapakPresidenMenyerahlah  Ini hashtag apaan dah..  presiden kita bapak @jokowi , udah melakukan yang terbaik buat negara ini, beliau berusaha buat bantu Indonesia pulih dari covid, tapi teteppppp ajaa masih pada gak patuh 😔 Lagi pula bertahaan sebentar biar terhindar covid gpp."
1412999738492817411,819940249836994560,"Banyak belatung2 politik bermunculan saat masyarakat diterpa virus Corona..  Biadabnya mrk bukan membantu malah asik memprovokasi untuk melengserkan Jokowi.  Kita sebagai orang yg berakal sehat mendoakan agar semua ini cepat pulih, biarlah ucapan mereka Alah yg akan membalas.."
1412996058003562497,1241764542176063488,"Tolong, yg bikin sg nyalahin pemerintah karena covid merugikan rakyat kecil, tolong, daripada kaya gitu kenapa ga bikin charity buat bantu mereka?  Kalian ngebela rakyat kecil atau pengen keliatan ngebela? Atau cuman karena kalian benci pemerintah jadi kalian seakan membela?"
1412994737028550656,114394978,"rasanya di luar rumah meriang dan adem kalo di rumah aja..rasa aman. ya saya psikosomatis. setelah beberapa hari membantu 2 tetangga yang terkena covid19, sekarang bantuin teman2 seangkatan kuliah yang kena dan dijadiin satgas.. dikepung oleh berita buruk setiap saat.."
1412993500702904325,2471713010,"NGANGGUR DAPAT PAHALA. Negara2 smakin maju, tknologi smakin canggih, pradaban manusia smakin modern. Saat ini hnya TURA-TURU dirumah aja mendapatkan pahala karena telah membantu pemerintah dan masyarakat. #Lawan yuk covid19 dengan do'a dan ikhtiar."
1412993294859071490,1438641000,Panjang umur untuk semua nakes dan orang2 yang membantu per covid an ini 🌻
1412991010913673216,1214542597,"Malaysia terjepit masalah Covid-19, ekonomi dan politik.  Ya Allah , bantu kami."
1412987919678070784,1138325146651914240,Assalamualaikum pak @andiharun77770 @RusmadiWongso . Mohon bantuannya pak untuk rumah sakit di samarinda untuk pengadaan obat yang suspect atau yang positif covid 19 pak. Soalnya di rumah sakit obat kosong pak. Khususnya RS SMC. Mohon di bantu pak terimakasih
1412986439919312901,2717020038,"Aku pendukung vaksin, pakai masker dobel, cuci tangan, jaga jarak, everything ...to get us out of this DISASTER. Buat yg pilek dikit aja harus nebule spertiku, suplemen dan vitamin itu sangat membantu biar nggak pilek &amp; fatigue terus !!. Udah! makan sehat dan olga rutin jg 🥱"
1412985398024806402,851044697845911554,"menanti kedatangan Batman, Superman &amp; Ultraman untuk membantu ISO Man menanggulangi covid di negeriku"
1412984075661365249,268548963,"Kemarin 'teman2' mau bikin grup utk bantu pemulasaran dan pemakaman jenazah covid-19. Sukarelawan begitulah intinya. Ketika disadarkan berbagai 'kengeriannya', malah kompak mundur. Maka, jangan remehkan yg bekerja di hilir dampak covid.. 😢"
1412978237450321928,105085302,"Puan: RS Penuh, Pasien Covid Sudah Tak Tahu Mau ke Mana.  Baiknya Ged. MPR-DPR dijdkan rawat inap pasien covid. Toh jg anggota MPR-DPR tdk berguna, hanya jd jongos penguasa. Gmn setuju sodara2?"
1412975283884359685,111557219,"Gw skrg menyimpan energi dgn tdk menanggapi mereka yg ga percaya vaksin.  Kalo para ahli kesehatan aj ga didengar, ya buat apa jg capek2   ikut kasih pengertian.  Mending alihkan energi ke hal lain yg lbh berguna."
1412975196785446912,1012362694723170305,"Pak dokter @FaheemYounus, Ada sebagian orang yang setelah vaksin mereka mengkonsumsi air kelapa. Bukannya itu akan membuat vaksin menjadi tidak berguna?"
1412974699311599624,1150065511,"Kita masih darurat kan? Patutnya PM bagi arahan iaitu semua hospital swasta bantu ambil alih pesakit non covid di Hospital Kerajaan.  Sekurangnya, Hospital Awam itu dapat tampung pesakit covid stage 4 dan 5 yang mencukupi.  So, apa motif darurat?"
1412973518698860551,49026711,"Alhamdulillah daftar vaksin sekarang susah cari lokasinya karna animo vaksin warga yg sangat besar. Buat yg belum dapet, kalau mau tau lokasi vaksin terdekat dimana bisa di lengan kiri atau lengan kanan temen2. Semoga membantu twips.,🙏"
1412970459541299206,1406865786057072645,"Semoga covid-19 segera berakhir, dan semoga org2 digarda terdepan tetap kuat dan terlindungi.. Bantu dukung saudara2 kita yg berperan digarda terdepan.. Tetap dirumah bila tidak ada keperluan penting.. #DoaDariRumah"
1412970314263261186,924943079840235521,Sepertinya manusia2 yg brsebrangan dg pmerintah gk ingin pemrintah berhasil tangani covid19 dg mengacau smua aturan2 yg dibuat pmerintah dg brita hoax. Stlah itu baru mengatakan pmerintah gagal tangani covid.LICIK BEBEEER
1412970239914962945,1403732802290413568,"Smoga rantai covid segera berlalu.. Semangat pejuang digarda terdepan, smoga kalian terjaga dan kebaikan kalian dibalas tuhan.. Tetap dirumah aja bila tidak ada keperluan yg urgent, demi membantu memutuskan rantai corona.. #DoaDariRumah"
1412967478875983881,303627559,"punya supportive circle pas kaya gini tuh berguna banget, ada yg rutin nanyain kondisi, share info berguna, ngasih logbook harian covid. sama satu lagi yg penting; they’re fully aware what do’s and dont’s during this crisis."
1412965892267331590,267536143,"Salam @DrAdhamBaba. Mintak maaf nak bertanya, patut ke @KKMPutrajaya bagi kompaun pesakit covid yg telah kehilangan suami, anak2 akibat covid? Rasanya mereka dah cukup terhukum. Minta DM jika boleh bantu makcik2 saya di Serom 5."
1412965460652433410,1038551635,berita covid indo kesembuhan tertinggi pas kasusnya lagi tinggi kek sebuah tim berhasil golin 3 terbanyak dari biasanya tp lagi kebobolan 7.
1412963928418656258,795082690101809152,POLITIK | MP Parlimen digesa menyokong perlantikan DS Anwar Ibrahim sebagai Perdana Menteri yg baharu mengantikan TS Mahaidin Yasin bagi memulihkan segera Negara dari Krisis COVID-19 ini.   Tidak rugi untuk meletakkan calon yang paling layak ketika ini bagi membantu Negara.
1412961781987774466,1261456139037753345,"Disaat Malaysia sedang dilanda wabak covid 19 yang tak tahu bila pengakhirannya, ahli politik masih sibuk berebut jawatan. Dorang ni memang tak ambil pengajaran daripada kes PRN Sabah haritu eh? Boleh tak, korang semua bersatu bantu rakyat? DON’T BE SO SELFISH!"
1412961281108103169,1545588901,Klo udh vaksin tuh kek bangga aja gitu rasanya kek jd pahlawan dan bantu pemerintah dan negara
1412960529610547204,3289519087,"Please bantu jawab, kenapa kita harus vaksin?  Secara banyak sekali kenalan, temen dan orang yang sudah vaksin 2x tapi ternyata masih bisa positif covid lagi?   Serius tanya, bukan menghasut ✌🏻️"
1412958401504546821,125030864,Apakah kali ini masih berhasil mengecoh covid bung.. atau malah sebaliknya 🤣🤣
1412957654549372931,882344202171858944,Bantu temen nyari kuota vaksin susah bgt bgt sekarang. Kuotanya banyak yg penuh
1412954537296498692,1172025453609046016,"Baru semalam bikin instastory ttg covid. Paginya dapat kabar org Gereja yg semalam kondisinya drop, bonyok bantu nyari ambulance dan RS gak dpt², pas udh dpt paginya malah meninggal krn covid."
1412953434051944449,1094077126733524992,Saya baru percaya dengan pemerintah yg katanya berhasil menangani covid dan selalu menyalahkan rakyatnya....jika pemerintah mampu menyediakan vaksin gratis utk 200 jt lebih rakyat Indonesia sekarang 2...
1412953350228779011,29370069,"Bab kawal Covid-19 &amp; bantu rakyat:  - Hari ini umum PKP - Esok baru keluar SOP - Lusa baru keluar SOP terperinci - Bulan ke-2 baru umum bantuan &amp; moratorium  Bab politik:  - Malam yg sama: Mesyuarat hingga 1 pagi, kenyataan 4 muka surat, sidang media video  Sampah."
1412953006195290112,1255723046,"Org duk puji Ismail Sabri jadi TPM katanya boleh lebih fokus bantu kawal covid, apa kalau tak naik pangkat tak boleh fokus ke? Bukan memang keje dia? Jarang aku dgr org naik pangkat sebelum projek habis, biasa kalau projek dah success baru naik pangkat lol"
1412952412894023682,170171658,"Jika Positip Covid-19, PALING NYAMAN ITU ISOMAN DIRUMAH  daripada harus Opname RS atau Shelter. Ayo cari literasi sebanyak mungkin yg bisa membantu kita untuk menentukan bhw kondisi kesehatan kita saat positip Covid-19  memang tepatnya bisa isoman di rumah saja. (Sy Penyitas)"
1412950556855848967,1361177897554219010,Kodim 0817/Gresik beserta jajaran akan memaksimalkan dalam membantu mensukseskan pelaksanaan serbuan vaksinasi dan pelaksanaan saat ini adalah program Kodam V/Brawijaya yang harus dilakukan di setiap Kodim di Wil Jatim
1412949688576184320,1333793770656055296,Jog! Ono sek wes berhasil vaksin lewat web e slemankab ? Aku moro ng faskes sek tak pilih kono hurung ono vaksin e :(
1412948924701188099,484948288,"Org lain penat lockdown sbb covid, sampai kempen RAKYAT bantu RAKYAT.. Geng kayangan busy meeting sbb nak tukar kerajaan.. Banyak lagi benda korg boleh buat dari fikir nak tukar kerajaan. Tunggu settle covid lah dulu.. INGAT YG KORG TU bermula dengan ""WAKIL RAKYAT"""
1412946583423918087,2791312268,Hayuuu semua tergerak warga bantu warga..... Covid 19 mengajarkan kita agar bangkit budaya orang Indonesia SEMANGAT GOTONG ROYONG !
1412945760019095557,751981962,"Kapan anggota DPR RI, DPRD serentak menyumbangkan gajinya minimal 1 bulan saja untuk bantu rakyat? Khususnya nakes yg berjibaku di garda terdepan melawan covid 19."
1412943949518413824,582393736,"Selama covid, coba deh makan sate ayam..sangat membantu menambah nafsu makan, karena sate ayam ini cukup memberikan rasa yg seimbang di mulut. Aku happy sekali 😀"
1412943072321675264,1343687652,"Teh manis campur sedikit air jahe sama irisan nanas itu asli enak banget, siapa tau bisa berguna untuk kesehatan dan nolak covid ya #COVID19 #CovidIsOver #StaySafe"
1412938982774566914,1266163382807224320,"Mereka pikir hidupnya akan bermamfaat hanya dengan menyampaikan celoteh2 sampah. Mundur, tak mampu kerja, tak bisa tangani covid, tak mampu lindungi rakyat. Itulah narasi2 tak berguna dikala kerjasama semua pihak dibutuhkan. Minimal menghimbau kelompoknya jgn berkerumun dulu..!"
1412938363527516160,102083861,"Gue ss taro disana bukan karena doyan ribut. Tapi emang kesel aja, Hari gini sebagai influencer bukannya menginfluence orang ke arah positif malah ngajarin yg engga2. Bukannya harusnya dia malah membantu pemerintah mengkampanyekan segera vaksin ya.. 🙄🙄"
1412934124835282946,126278139,"Tolong banget ada yang punya informasi rumahsakit yang masih bisa terima pasien covid ga? Gejala sesek nafas, saturasi turun kalo udh gapake tabung oksigen. Bisa bantu retweet dan like tweet ini ya guys.  Terimakasih😊😭🙏🏻"
1412933337795031040,1184031349100777475,"Gokar! Aduh lagi pengen ngeluh. Coba itu berita² covid tolong beritain yang berhasil sembuhnya juga, jangan yang matinya doang, jangan sampe orang sehat jadi sakit dan orang sakit tambah sakit, sakit badan sakit pikiran juga. Karena walau bagaimanapun bukannya itu malah c-"
1412929288244924417,593651184,"Akhirnya berhasil dapat vaksin secara ga sengaja. Pas nyari-nyari gadapet, eh pas ga nyari malah dapet 🙃🙃"
1412925977689161729,1400047288186146823,Jika kita tidak bisa membantu pemerintah dengan tenaga dan dana minimal turut mendoakan agar negara segera terbebas dari covid 19...
1412925446186930183,1400047288186146823,Stop ngomong politik dulu berempatilah pada kondisi bangsa dan negara yang sedang prihatin karena pandemi covid 19...Mari kita bantu pemerintah yang sedang berusaha melindungi seluruh rakyat dari bahaya covid 19..wahai para tokoh bangsa janganlah ada yang tega masih nyinyir..
1412924422181294083,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1412922256108359682,1060908000477507584,Naikkan pangkat kau 2 orang boleh “bantu” kurangkan Covid ! Bantu tadbir  negara !
1412921078205214720,1269455616986107905,Sebenarnya covid19 dapat cepat teratasi bila para pejabat negara dari pusat dan daerah juga orang2 kaya mau saling membantu...mereka punya uang banyak...ayolah saling tolong menolong jgn egois untuk dirimu sendiri.
1412917104093712384,55831027,"Temen2 kalo ada yang punya kenalan yang abis negatif covid dan golongan darahnya B, boleh minta tolong tanyain apa bersedia donor plasma. Sodara lagi nyari karena beliau ada riwayat asma jadi kabut paru2nya masih tebel lagi mau coba bantu percepat bersihin dengan donor konvalesen"
1412915539635179521,356949346,"[BARU DITERIMA] Britain akan beri sokongan kajian penjujukan genom kepada Brazil, Kenya, Nigeria, Pakistan dan Singapura untuk membantu mengesan dan menilai varian baharu COVID-19 - Menteri Luar UK @DominicRaab @501Awani"
1412912488807424002,15323262,"Politisi yang sedang berkuasa dan opisisi, bisa kok membantu rakyat (bukan negara, karena negara tatanan kesepakatan yang tidak senyata rakyat yang manusia) mengatasi krisis akibat pandemi COVID-19 dengan tidak menjadikannya amunisi merebut dan mempertahankan kekuasaan politis."
1412912463960428545,596526586,Xtahu la dsv ni. Dia mungkin niat nak bg kesedaran kot. Tp tah la weh. Kalau aku yg bergaji tetiap bulan ni pun rs sesak tgk org2 susah sbb covid ni. Mmg dorg susah la maknenye. Kalau rs xnk bantu sng je. Diam. Xyh la ckp bkn2.
1412912187086049282,220309731,Dari kemarin sosialisasi vaksin ke tetangga.......sampe bilang yang mau nanti aku bantu carikan RSnya.. sampe sekarang gak ada yang bales ☹️
