id,user_id,tweet
1414415507076259846,194871792,Kayak bener kata kakakku pfizer moderna kayak e bakal di jual sekitar 900rban. Lah bener skrg sinopharm hampir 800rb yakin kimia farma ga ambil untung? Soalnya vaksin pfizer aja harga aslinya 37 dollar.
1414409183928012801,73327619,Oke alesannya B2B krn vaksinnya ga masup backup govt. Tp knp bbrp rsud bs adain vaksinasi gratis pake sinopharm? Terlebih lagi ini lg masa krisis bgt. Good luck jalanin bisnis kyk gt.
1414404135835758594,91318483,Pillow talk sama suami pagi ini ; mbahas harga vaksin sinopharm  😂
1414393741654126598,1218469595423490048,Kan emang dari awal kalo Vaksin Gotong Royong yang Sinopharm memang akan dibuat berbayar ya? maksudnya beda dengan Sinovac dan AZ yang memang dari pemerintah. No offense tp kenapa orang-orang ribut banget gegara Kimia Farma ngasih tarif....
1414392052914130949,397239722,Dapet hibah (bantuan) dari arab 500 ribu vaksin sinopharm.  Hari ini mulai dijual vaksin sinopharm sebanyak 40 ribu. Sekali suntik 400ribu  Kebetulan banget ya. #VaksinasiCovid19  #JualanVaksin
1414386944562262019,1442688289,Kemaren dapet undangan vaksin sinopharm gretong dibayarin kantor eh lewat gegara ga ngeh hahah
1414382766142066688,1251801685782958080,Bbrpa jenis vaksin yang dipakai di Indonesia 1.Sinovac 2.Astrazeneca 3.Sinopharm 4.Cansino  MUI mengatakan Sinovac tdk mengandung babi sedangkan Astrazeneca dan Sinopharm mengandung babi tpi MUI ttp mmperblehkan krna Darurat sdngkan cansino belum jelas.  Kembali Ke diri masing2!
1414378313716355075,1343563920531804166,"Jkw: Sampai hari ini, Ind telah amankan lebih dari 122,7 juta dosis vaksin -- bahan baku &amp; siap pakai -- dari Sinovac, AstraZeneca, Sinopharm, &amp; Moderna. Dikira jumlah segitu sudah aman? Syarat Herd Immunity itu 70% penduduk 2x disuntik. Kira2 butuh 360jt dosis vaksin. Masih jauh"
1414377509211107328,829944034709823491,Ketika Vaksin sinopharm dari HIBAH-an Uni Emirat Arab di perjualbelikan Pemerintah untuk Vaksin Mandiri. Gak habis pikir aja sih keadaan Rakyat lagi sulit kaya gini yang diatas Masih ngambil Cuan aja.      Intinya Cuan cuan cuan ... 🙄
1414376447876075526,311312187,Delapan klinik Kimia Farma membuka layanan Vaksin Gotong Royong Individu menggunakan vaksin Sinopharm mulai hari ini dengan harga Rp 879 ribu (2 dosis): Bisnis
1414375491247644673,1402458188352393219,"Tiga juta dosis vaksin Moderna siap pakai siang ini tiba di Indonesia yang dikirim pemerintah Amerika Serikat.  Sampai hari ini, Indonesia telah mengamankan lebih dari 122,7 juta dosis vaksin -- bahan baku dan siap pakai -- dari Sinovac, AstraZeneca, Sinopharm, dan Moderna."
1414368017836744704,1261979044171542528,sinovac gratis kok sinopharm bayar ya kan sama-sama produk cina 🤔 mana buat wna lagi.. Kalo aku jadi wna sih mending pulang ke negara asal dapetnya vaksin MRNA 🤣
1414363641361539073,1082513276259319808,"ini knp dah orng2 misuh gegara vaksin bayar, itu vaksin sinopharm emng bkn subsidi pemerintah gais dan harganya emng mehong wktu ayah gue dpt dari kantor tuh 2,5 jetii. jadi klo gamao bayar vaksin, yaudah cepetan vaksin mumpung masih ada sinovac sama AZ yg gratis dri pemerintah🙂"
1414285815753150464,723627181,"Kini vaksin covid-19 yg sdh Indonesia punya. Ada Sinovac, AstraZeneca, Sinopharm, dan Moderna (baru dtg banget). #LawanCovid19"
1414273767711252480,133205604,Jadi gini loh vaksin yg dijual di kimia farma dgn harga brp ratus ribu itu vaksin sinopharm dan tdk termasuk dlm list vaksin gratis dri pemerintah. Mau vaksin gratis ya pake yg dri pemerintah atuh vaksin sinovac &amp; AZ yg sama2 bagus juga #ayovaksin
1414273162775203841,69174991,"Father:ada vaksin gotong royong ya berbayar,namanya sinopharm bukan sinovac. Harga sekian kl 2x jd sekian,di Bandung tmpatny di anu. Kayaknya ini lbh bagus daripada yg gratisan. Yg gratis mah gatau mungkin ditambahin sedikit air garem. I was like WHAAAAT? Dan doi ttp ogah vaksin."
1414270510133747714,111882366,Vaksin gratis masih ada. Sinopharm emg dari awal bayar dan even that 2 doses cuma 880 ribu. Gausa bawa” kesenjangan sosial deh sjw kontol
1414262518256570368,826686870,"gw cape bgt gbisa vaksin krn bukan org jogja dan kuliah di jogja, alhamdulillah ada sinopharm di kimia farma walaupun bayar but its ok, nah yg jd permasalahan, dom kimia farma jogja udah ready blm ya? hehe"
1414258730607071233,41776709,Vaksin Sinopharm senin besok dijual..karena (katanya) bukan termasuk Vaksin Gotong Royong. Hmmm pdhl sudh ada klinik terkenal yg jual Vaksin Sinovac lho (yg katanya termasuk vaksin gratis). *tertawa di pojokan*. yah beginilah negeriku. mau marah2 ke gov juga percuma.
1414256496892735494,44092235,"waktu kampeni disuruh bayar buat vaksin sinopharm,org2 g heboh.giliran dijual di publik baru heboh.apa bedany?sama2 ngambil cuan pemerintah.oklah kl perusahaan duitnya banyak,lah kl ga?untung kemarin masih ad kesempatan vaksin gratis AZ&amp;sinovac,jd msh bisa saving cost si kampeni"
1414256433948815365,119691957,122.7 juta vaksin di Indonesia  Yang berbayar hanya Sinopharm dengan jumlah 1 juta dosis.
1414256397882073095,159522518,"Di circa february, ada email dari HRD untuk daftar vaksin gotong royong via kadin..saya dan keluarga daftar, saat itu dikabarkan vaksinnya nanti sinopharm, sampai bulan juni masih belum dpt slot..stok terbatas katanya.."
1414251339270430725,465691831,Gue gapaham knp vaksin sinopharm itu hrs bayar?? Like why
1414238558945103873,164566446,Vaksin Sinopharm ga dibeli sama pemerintah ya. Semua hibah dr Cina dan UAE. Sekarang dijual krn banyak perusahaan ga mau beli. +62 gitu lho
1414235798480719875,1123603176500764673,Bukannya UEA meng-hibahkan vaksin sinopharm ya ke Indonesia ? Lah terus yg di jual itu dapet beli apa yg di kasih UEA ?
1414231487939977219,66273537,"Lagian ente2 kok mau aja disuruh beli vaksin, sinopharm maneh wkwkwk ga mesisan sg apik ae lek tuku"
1414229778874343426,1246998036133208064,"Daripada vaksin sinopharm berbayar, mending sekalian liburan ke US dapet pfizer.."
1414226079498211330,230757621,"jadi tinggal diawasi saja jika vaksin mandiri/berbayar itu ya hrs sinopharm. Jika bukan merk itu, baru lah dsitu ada pelanggaran. *sprt-nya sbg bridging kerna tdk terserap oleh gotongroyong &amp; berpacu dg kadaluarsa-nya"
1414225653231087618,1412157023957897242,Gua mau bayar vaksin sinopharm kimia farma asal setelah itu bebas gapake masker. 😎
1414223092138668040,217327312,Baru dapat kabar kalo temen gw dapat info dari kantornya mengenai penundaan pemberian vaksinasi keduanya. Vaksinnya program Gotong Royong dari kantornya dan pake Sinopharm. Penundaannya sampai pemberitahuan selanjutnya.  hmmmmmmmm...
1414217029263847424,165026393,"Buat yg belom paham dan ngerti, drpd nanti nge judge pemerintah karena gak tau kebenarannya, Sinopharm ini dari awal “berbayar”. Yang bayar perusahaan2 lewat program vaksin gotong royong. Gak semua orang bisa dapet kecuali perusahaannya kerjasama dgn KADIN."
1414216041635270656,98283685,Aku juga pakai sinopharm alias vaksin gotong royong 😂
1414213692258803715,58506967,"Seharusnya masalah sinopharm ini lebih diperjelas lagi, kek yg wajib beli tuh pejabat2 dan orang tajir, biar jatah vaksin gratis mereka bisa buat warga yg bener2 membutuhkan.  Baru namanya beneran vaksin gotong royong."
1414212178714894340,1022338988,Vaksin Sinopharm katanya paling ampuh ya? Jadi yg ampuh bayar dan hanya utk kalangan atas. Yg kurang ampuh gratis buat menengah kebawah gitu maksudnya? Ga paham maaf
1414211486986039296,34632273,Jadi vaksin berbayar yang tersedia Sinopharm aja gitu ya? Nyari update yang valid dimana ya?
1414208884080742408,56622436,"Kita sudah cukup kesal dengan oknum pedagang yg mahalin masker di awal pandemi, skrg2 juga tabung oksigen, oximeter harga melangit..eh vaksin sinopharm dijual bebas sama KAEF..pake keuntungan lagi..dah lah ku balik fotosintesis aja lagi.."
1414206963211141127,479307667,"Anyway, kalo vaksin program pemerintah (sinovac/az/moderna) nanti dosisnya udah mulai langka (KARENA LOGICAL REASON) dan opsi yg ada cuma sinopharm, kemkes harusnya akan deal sama kf/biofarma/sinopharm untuk produksi buat nasional = gratis buat rakyat."
1414206084433149959,1085706346677264384,Jadi vaksin yg rencananya bakal diperjualbelikan itu vaksin sinopharm yg hibah dari UEA itu? Tp yg vaksin sinovac dan AZ ttp gratis kan? Tolong cerahkan aku 😁
1414204103580782594,35141005,"Gw udah kayak buzzerp aja ni dari tadi balesin hoax2 ttg vaksin sinopharm wkwkwk. Tujuan gw bukan bela pemerintah, tapi biar suasana gak makin pelik kayak gini coeg. Kebetulan kemaren gw pribadi yg kontak org kadin masalah sinopharm ini jd kurang lebih gw tau mekanismenya gmn."
1414202869889191939,138751231,Gimana klo Gaji DPR wakil Rakyat buat mbayarin rakyat vaksin gotong rroyong Sinopharm?
1414201707563786241,1201351222956974080,"Salah satu vaksin Gotong Royong Individu yang mau dijual itu adalah vaksin Sinopharm. Padahal Indonesia menerima HIBAH 500.000 dosis vaksin Sinopharm dari Uni Emirat Arab. Hanya pemerintahan dzolim yang berlaku seperti ini pada rakyatnya.  BuzzerRp ko ngilang, mana suaranya?"
1414201501954699265,962430839106580480,"Dengan adanya Vaksin Sinopharm Biadab ini dijual dengan hargaa 900rb kurang lebih, org-org yg isi otaknya covid mungkin akan mikir lagi ""Kayanya ini memang Bisnis pemerintah"" ."
1414199673821175814,1729308440,Baru aja td vaksin Sinopharm di @SCTV  All crew and artist @sinemart_ph  . Terima kasih banyak @SCTV dan @sinemart_ph
1414198911380561921,962430839106580480,"Vaksin Sinopharm ,sebetulnya gak masalah juga sih untuk vaksin ini di perjual belikan, karena kan lumayan buat orang-orang yang percaya covid, bisa mikir lagi otaknya karena soal ini ,mungkin mereka akan berfikir ""Ternyata Benar, Covid Nineten hanya bisnis""."
1414198257220161538,474966073,Kalo kamu merasa keberatan dg harga vaksin sinopharm itu…artinya sasaran vaksin itu memang bukan buat kamu.
1414195583418462209,1340140517409976320,"orang yg beneran berduit alias tajir mah gak vaksin kf laah, udah dapet kali dari koneksi-koneksinya. mana sinopharm lagi, bukan az/pfizer/moderna. eat the rich mane, eat the middle class yang kecapean ngantri iya"
1414195033473904641,303787112,Vaksin berbayar yg di beritakan cuma disebut sinopharm kan. Berarti yg lain ga kan?  Kayaknya belum ada berita alesan kenapa cuma sinopharm ya..
1414195008773652481,806384892921659392,"Saya kira xx gotong royong itu yg beli vaksin para pengusaha, terus di bagi2 gratis ke karyawan nya.. ternyata kok..😱😱  Biadab Sinopharm Kimia Farma"
1414194075515768835,40807196,"Omong2 soal vaksin dijual, menurut gw sih gpp ya, asal gak mengurangi vaksin gratis plus gak ganggu distribusinya jadi lebih lambat ya. Setau gw sinopharm tuh emang buat yg gotong-royong deh, jadi emang udh buat dijual dari awal. Kalo itu bisa bantu percepatan, ya sudah."
1414192457605017602,521245528,"Harusya bsok jadwal vaksin ke dua tapi diundur, apakah ada hubunganya dengan dijualnya vaksin, kebtulan vaksinnya sama sinopharm."
1414192060203094018,58127073,"Buat gw vaksin sinopharm berbayar ya ga masalah. Yg punya uang silahkan. Yg mau gratis, faskes yg adain vaksin massal jg makin banyak. Bahkan vaksin anak mulai diadakan di sekolah2. Yg penting semua orang bs divaksin, pandemi berlalu, ekonomi kita bs pulih. Gt aja ribet sih 😑"
1414191110142926851,984071521399332864,"Jadi, vaksin yang berbayar itu sinopharm. Yang gratis sinovac dan AstraZeneca."
1414190474273820678,41741887,ini vaksin sinopharm teh ga pernah dikasih pemerintah ya?
1414183483430244354,879977612,"Seinget gua, sekira 1 bln lalu, pemerintah dpt hibah Vaksin Sinopharm dr UEA  Sejauh yg gua pantau, vaksin yg digunakan utk masyarakat (masih) Sinovac &amp; AZ  Seiring berita yg gua baca, vaksin yg DIJUAL di outlet² Kimia Farma adlh. Sinopharm  Coba cek Permenkes 🤔"
1414182469784379394,159109471,"Yang merasa sultan,pakai vaksin Sinopharm ya,yg berbayar jgn yg gratis..malu ma duit"
1414182099741904898,1364471516742623232,"Lagian, kenapa baru ribut vaksinasi gotong royong ya? liat story anak Oil&amp;Gas dah dari kapan tahu dapet vaksin gotong royong Sinopharm. Kalau gak salah FMCG asing juga dah dapet duluan."
1414181496085041156,79547046,Udah dari sebulanan lalu dapat tawaran vaksin dari kelurahan.   Tapi udah dapat jatah sinopharm/gotong royong (vaksin berbayar) dari perusahaan.   Akhirnya milih yang vaksin gotong royong. Biar yang gratisan bisa dipake sama yang lebih butuh.
1414181169315291137,295591036,"opini gw sih, banyak perusahaan yg nyabut antrian vaksin sinopharm krn schedule antriannya ga jelas ditambah gelombang kedua covid, angka positif naik berturut2. kalo dari sisi manajemen mendingan karyawan dibebasin ambil vaksin gratis, lebih cepat &amp; jelas."
1414180446225584129,493971869,"Yang mau gratis pake vaksin AZ sama Sinovac, yang mau berbayar gamau ngantri panjang bisa di Kimia Farma make vaksin Sinopharm. Gaskeun"
1414179961699651585,1211727481,"Anjiir ga kebayang capeknya jadi karyawan pabrik vaksin sinovac, astrazeneca, sinopharm, moderna, dll pasti tiap hari lembur terus longshift - longshift - longshift - tipes"
1414178884724006914,315775854,800k+  Vaksin doang kagak makan sama aja boong  Kimia Farma Sinopharm
1414178035864014850,535089001,"Terlepas pro kontra tentang penjualan vaksin sinopharm, kalau memang betul bisa lebih baik dri vaksin2 yg ada saat ini &amp; segera bisa memulihkan aktifitas ekonomi di masyarakat kedepan, oke2 aja."
1414177939206205442,221695382,Kantor gw vaksin sinopharm gratis aja msh byk yg ga mw🤣
1414177681071960067,1088358964054523904,Mahal ya 800rb sekian vaksin sinopharm @KimiaFarmaCare . Ga apa sih biar yang miskin berebutan cari yang gratis dengan resiko terpapar karena kerumunan.
1414177323948015623,116199777,"Sinopharm seinget gw mmg program vaksin gotong royong yg buat perusahaan, beda ama Sinovac yg jd program vaksin gratis"
1414176530960293891,82100957,Ada yang bilang kalo Sinopharm nggak termasuk skema vaksin gratis jadi gapapa dijual.  At least kalo mau jualan juga kasi vaksin yang efikasinya bagusan dikit kek
1414176102122070023,1266163382807224320,"Vaksin Sinopharm berbayar itu tdk ada paksaan. Yang mau silahkan, yg tdk mau jg tdk apa2 dan silahkan mengikuti program vaksinasi gratis yg terus digalakkan pemerintah.  Tp sesungguhnya ini baik. Yg golongan ekonomi mampu mmg tak seharusnya disubsidi meski ttp boleh vaksin gratis"
1414175625212956672,35792571,"Vaksin dari kimia farma kan beda punya, sinopharm. Kalo gak mau bayar yauda pake yg gratis, sinovac/astrazeneca."
1414175509932507137,1266163382807224320,"Justru vaksin berbayar Sinopharm ini hrs didukung, bahkan kt dorong agar perusahaan2 yg mampu memvaksin karyawannya secara mandiri ke Kimia Farma.  Tak perlu dipolitisasi sbg bisnis vaksin tp lihatlah ini sbg keadilan. Yg mampu bayar dan tdk disubsidi, tdk mau jg tak ada paksaan."
1414174705691492364,1266163382807224320,"Sy pikir kita tak perlu ribut soal vaksin Sinopharm berbayar Kimia Farma. Hal justru bagus supaya yg mampu secara ekonomi tak mendapat subsidi dr pemerintah. Yg tdk mau bayar, silahkan ikuti vaksinasi massal tak berbayar. Tdk ada yg berkurang. Ini mmg program beda dr awal..!"
1414174579887509508,1043662192535527425,"Padahal sinopharm dah bagus2 jadi vaksin gotong royong gratis, eh skrg diperjualbelikan.."
1414173911822917642,1021561225,kalo yang dijual vaksin moderna/pfizer gua mau dah beli mandiri di apotek. buat orang orang terdekat juga yang belum dapet vaksin. lah ini sinopharm.
1414172798507913218,2747956471,Selasa kemarin baru vaksin #Sinopharm terimakasih pada semuanya...
1414172655872188417,371261655,"BuzzeRp istana semangat banget belain vaksin covid skema berbayar di KF, cuma serangannya masih sporadis.  Padahal yg dituntut bikin vaksin sinopharm gratis. Kalo mau, apotek berjejaring lain juga ajak kemitraan, suntik vaksin sinopharm di gerai mereka secara gratis"
1414172513173532673,111805329,"Sinopharm berbayar bukannya udah lama ya? Dulu kan ditujukan buat korporasi dari program vaksin gotong royong. Serius ini mah ga paham, masalahnya di mana ya?"
1414168395801534468,356840111,sinopharm mah jenis vaksin di tempat kerja wkwk
1414163191148339201,142278023,"Vaksin gratis dan berbayar aja ribut.  ditambah lagi ributnya, udah bayar vaksin nya cuma sinopharm lagi.   ribet benerr."
1414162599730503687,1287245457131884544,Enak tuh kalo punya duit bisa beli vaksin sinopharm yg harganya mahal 😂🤣
1414161718029127682,122895472,"Vaksin grtis msh ada kok. Bkn rkyt hrs beralih byr. Cm jns vaksinnya aja yg bd antr yg byr n ga. Yg byr itu Sinopharm n Cansino yg diperoleh dr kjr sm bilateral. Klo Sinovac, AstrZen, Moderna dr multilateral n bilateral lewat Covax.  Vaksin gratis gamau. Ada yg byr malah ngamuk."
1414158859782873097,161148538,"Kalo baca2 tweet orang2 yg mempermasalahkan Sinopharm sdh bisa dibeli untuk umum.... ternyata masih rendah banget informasi yang diterima/diketahui masyarakat ya.... Contoh nya : Vaksin kok bayar?, kenapa KF yang diberi hak untuk distribusi Saya mah nyimak aja deh"
1414157933256921089,1078327594213199872,"Dari awal kan pemerintah emang bikin dua program vaksin. Gratis untuk rakyat, sama berbayar/mandiri untuk dunia usaha/swasta. Vaksinnya juga dibedakan. Yg berbayar pake Sinopharm sama CanSino. Udah dari kapan tau bikin materi soal ini."
1414157809696972801,881504623072133120,"Akhirnya vaksin individu Sinopharm dijual.  Gratis aj masih bnyk yg tdk mau, apalagi suruh beli.  Ini tinggal tnggu apa langkah DPR sbg control pd eksekutif menyoal ini.  Apakah hny mampu bernarasi di media, atau berani membahas di DPR yg intiny demi rakyat.  Gaji masih utuh kan?"
1414156007442239488,1379823596969730048,Jual aja terus sinopharm nya sampai balik modal sama kimia farma pantes penjadwalan vaksinasi ribet karena mau jualan
1414155938110459904,749058608361410560,"yang tidak mau di vaksin gausah ikut marah"" karna vaksin sinopharm berbayar. salah siapa disaat gratis anda tidak mau. terkecuali yg tidak dapat karna minim nya persediaan vaksin"
1414154806059421696,299477734,"Vaksin berbayar Kimia Farma banyak banget buzzernya gilaaa 🤣🤣🤣  Yang protes bayar dikatain mental miskin dong 🤣🤣🤣  Padahal EMANG KAGA ADA POINNYA itu vaksin berbayar.  Udah berbayar, Sinopharm pula. Paling ga diakui malah disuruh bayar. Siapa targetnya???  Puncak komedi."
1414153086931640322,1259054567867600896,Kita lihat dulu. Saham kimia farma turun gak harganya besok dengan berita mau jual vaksin sinopharm
1414152911274209283,76878976,"3 Juli kemarin pake #Sinopharm oleh Biofarma x KF, biaya full dari kantor (84 include keluarga, banyak juga yg ngga di vaksin ada penyakit bawaan). Katanya, pertama di Makassar yang ngadaain vgt. Pantes aja pelayanannya (maaf) ngga memuaskan 🥲🥲"
1414151606291951616,924970105,"sekarang plat merah bumn kimia farma ikutan jualan vaksin sinopharm yang hibah dari EUA wkwk gak ngerti weh, gimanasih ini"
1414150001450647556,1386836490,Tuntas vaksinasi 2 dosis. Vaksinnya Sinopharm. Kalo gw abis divaksin cuman pegel tangannya sama laper bgt. Gak ampe demam atau lebih parah. Aman~
1414149379112329226,136129108,sungguhlah vaksin sinopharm di gw efeknya bikin teler.. ngantuk muluuu hey
1414148417069096965,371261655,"Bayangin kalo KF &amp; apotek berjejaring lain ikut distribusi vaksin sinopharm secara gratis, bukannya dikomersilkan KF.  Bayangin kalo pemerintah bisa bikin sistem pendaftaran yg seamless &amp; gausah antre fisik sampe menimbulkan kerumunan"
1414143294078996483,1291787399459004416,"Vaksin gotong royong itu vaksin berbayar, yg di jual kpd perusahaan, untuk diberikan kpd karyawannya secara gratis tp nyatanya di perjual belikan, kimia Farma mending jual 800k untuk 2x suntik, ada yg jual 1,5jt loh vaksinnya sinopharm, cansino &amp; sputnik. Koordinatornya Kadin."
1414143095763968004,316970505,"Lha sinopharm kan dari awal emang berbayar dia masuk ke program vaksinasi gotong royong yg bayarin perusahaan, sekarang individu bisa 'beli' sinopharm. Buat yg mampu &amp; ga pengen ngantri bisa 'beli' sinopharm gak usah nunggu jatah vaksin gratis,   yg gratis buat rakyat jelata lain"
1414143073328582657,1378727515724771329,"Suruh vaksin gratis ga mau, toh pd akhirnya mau jg saat covid sdh menyebar sedemikian parah, namun ada jg yg masih mikir2 &amp; menunda..padahal GRATIS !! Sekarang ada Vaksin Sinopharm yg bayar, krn memang dijual buat yg MAU &amp; PUNYA DUIT..kenapa ada yg sewot??  Lu miskin tp belagu !!"
1414139396748582915,1535593009,"simpelnya, segeralah ikuti vaksinasi gratis yg sudah disediakan pemerintah.. daripada bayar buat vaksin mandiri ke kimia farma untuk vaksin Sinopharm kan dirasa mubazir, terkecuali setelah divaksin berbayar bisa dapet 100% virus resistance 🤭"
1414139097317138432,828119291656482816,"oh jd vaksin yg di kimia farma itu sinopharm, i see"
1414138358926766080,1412157023957897242,"Harga vaksin beda-beda, yg paling mahal sinopharm by kimia farma.   Dalam hal ini, menganut prinsip “beda harga, beda kualitas” gak bos? #cumananya 🤧"
1414135079069130761,1053392612986564608,Alhamduliah lariis obaat vaksin Sinopharm 🙏  bayar loo? Ora gratiiis!!
1414132543473950721,1009053804774359040,Jadi rame ngomongin vaksin bayar ya sekarang. Padahal yg bayar kan cuma sinopharm. Sinovac sm AZ masih gratis. Sinopharm itu pilihan buat elu elu pada yg ga mau ngantri panjang bareng yg gratisan ini. PILIHAN. Bukan WAJIB. P I L I H A N. Bisa DIPILIH. BUKAN WAJIB. Paham?
1414132245003083779,1000856073950056449,"Kenapa vaksin Sinopharm bayar sedangkan sinovac dan astra zeneca ngga?  Beneran gatau, udah nyari tapi ga nemu yg arahnya kesana."
1414129780459335681,86650495,Mulai besok tanggal 12.07.2021 masyarakat umum dapat membeli vaksin covid-19 di Klinik Kimia Farma. Kemenkes tetapkan harga Vaksin Mandiri Berbayar sebesar Rp879.140 per orang. Vaksin yang digunakan adalah Sinopharm.
1414128657094692866,945326893,"kan sudah dibilang, mumpung vaksin gratis ya silahkan vaksin ntar klo udah berbayar malah ngehujat.  eh beneran kan Kimia Farma trending dengan Sinopharm 800 ribuan untuk 2x suntik.  skrg netijen ramai2 menghujat.  dasar netijen..."
1414127968201297926,1177052356925513728,-dips! kalian pilih vaksin sinova yv gratis apa sinopharm yg bayar 800k
1414122650197057539,100192334,Vaksin Sinopharm akhirnya dijual eceran kayanya gara2 ga laku dijual ke perusahaan2. Soalnya rata2 perusahaan2 juga akhirnya ikut vaksin yg dari pemerintah (AZ &amp; Sinovac).
1414120782859358213,1145178793394364416,Vaksin gue sinopharm. Menghitung seluruh karyawan kantor se nasional dikali 800k WOW KANTOR BAYAR MAHAL BET
1414120245019566082,240551585,"Saya juga pakai vaksin berbayar, vaksin gotong-royong pakai sinopharm (bukan sinovac) , vaksin berbayar untuk karyawan perusahaan atau badan usaha yang setahu saya biaya di bebankan ke perusahaan, bukan dibiyayai pemerintah"
1414118373613477889,1076164976350420993,"Vaksin Gratis Untuk Rakyat Sinovac, Efikasi 65,3% Astra Zeneca, Efikasi 70%°  Vaksin Berbayar Horang Kayah Pfizer, Efikasi 90% Moderna, Efikasi 94,3% Sputnik, Efikasi 91,6% Novavax, Efikasi 89,3% Sinopharm, Efikasi 78%  Waktu &amp; tempat dipersilahkan"
1414117863376375810,22218406,Sinopharm ini emang jelek ya? Suami di Honda baruu kemaren dapet giliran vaksin gotong royong (sinopharm) 🤣
1414116520205045766,887880942,"bentar lagi bakal ada:   "" OPEN PO Vaksin - Sinovac - Astra Zeneca - Moderna  - Sinopharm include sertifikat vaksin """
1414115823053008899,173008019,Misua udah vaksin kemaren sabtu pake Sinopharm doi kaget kok gak ngerasain efek apa-apa pdhl temennya pd bilang ky meriang dll
1414113239017787398,115864708,Bersyukur banget dapet privilege vaksin sinopharm ditanggung kantor.
1414112131855785986,83582602,"Kl yg punya uang mo isoman di hotel, mo vaksin sinopharm berbayar di Kimia Farma, mo terbang ke US u dpt vaksin pfizzer, y biarken sj sih. Yg penting negara tetap sediakan vaksin gratis, isoman gratis n pengobatan gratis pd saat yg bersamaan"
1414111659317071880,1167369309888208896,"Ribut soal kimia Farma yang menjual vaksin sinopharm, kemarin kamarin ribut vaksin kok gratis, sekarang dikasi pilihan yang berbayar juga ribut, ente ente maunya apaan dah?   Jadilah orang bijak, hal mudah gaperlu dibawa ribet.  #KimiaFarma"
1414107207084371970,50366723,"Ada dua jenis Vaksinasi. 1. Vaksinasi Program Pemerintah 2. Vaksinasi Gotong Royong.  Ada 5 jenis Vaksin yang digunakan.  Sinovac, AstraZeneca, Novavac, Pfizer dan Sinopharm.  Yang dijual di Kimia Farma (Vaksin gotong royong) adalah Vaksin Sinopharm."
1414106851520643073,110898648,"Kalo punya duit dan pengen pake Sinopharm ya silakan beli. Kalo pengen gratis dan gak keberatan pake Sinovac, Astra Zeneca, Pfizer dkk silakan ikut vaksinasi pemerintah. Yang penting ente divaksin. Gitu aja kok ribut."
1414106544904425475,1360286627583586304,"Cuan Hero, udah tau belum mulai besok tgl 12 Juli 2021, vaksin Sinopharm sudah bisa di beli di Kimia Farma (KAEF)? #CuanTalks"
1414106348867002371,806493722,"Somewhere ini 2030  👩🏻‍🦳: dulu vaksin covid pake apa nak? 👧🏻: AZ tante  *Bisik2* 👩🏻‍🦳: bukan org kaya dee nyo, vaksin e pake sing gratis dulu dee. Cario sing pake sinopharm larang iku vaksin e, banyak uang e mesti"
1414104934820184065,599353537,Vaksin sinopharm -+ Rp 879.000 Vaksin gotong royong -+ Rp 325.000   Ada di kimia farma
1414104605680492545,87115034,jadi kronologinya: Pemerintah ngimpor 7jt dosis sinopharm based on data kadin yang katanya ada 27rb perusahaan yang mau bayar buat vaksin gotong royong. dilalah saat vaksinnya udah dibeli ternyata cuma ada 1rb perushaan yang mau beli
1414104478442168320,47410690,"Duh apa sih mbatunggal. Itu vaksin sinopharm udah jadi vaksin gotong royong dari bulan mei ahelah 🤣🤣tadinya dijual b2b, bayar 500rb per dosis dikalikan 2, jadi 1juta. sekarang b2c, harganya slightly lebih murah"
1414100384834998273,29362949,Jujurly (jijay bgt pake kata ini 🤣) ga tau vaksin Sinopharm berbayarnyaa KF itu segmentasi pasarnya gimana.. Karena yg rela bayar buat divaksin drpd ngantri bersama para jelata mah pengennya pasti Pfizer ato Moderna 😁
1414097156420489218,238515898,wajar ketika banyak orang marah saat ada rencana vaksin berbayar. meskipun cuma opsi dan vaksin swasta jenis sinopharm. karena belajar dari udah kejadian “rapid antigen di medan” hehehehehehe
1414096617313951753,490228523,"Bbrpa media mengambil angel judul vaksin gotong royong tnpa menyebut ""vaksin gotong royong"" tp cm ""vaksin berbayar"". Efeknya, seolah2 semua vaksin C19 itu berbayar.   Pdhl jelas jika yg berbayar itu ""vaksin gotong royong"". Itupun hny trbts pd vaksin jenis sinopharm &amp; cansino."
1414094849779769350,599353537,Mau vaksin tp ga mau pakai sinovac ada vaksin sinopharm tp berbayar di kimia farma HADEEEEWWWW..
1414094359625027585,1070802665800523776,kalian ada yang vaksin sinopharm gaaa
1414093548828336129,729424668,"Vaksin yang lagi heboh katanya bisa dibeli di KF itu bener kok sebenarnya, karena itu program vaksinasi mandiri bukan dari pemerintah.   Vaksin tersebut dari Sinopharm.   Kalau mau yang gratis masih disediakan kok dengan banyak pilihan vaksin juga, mulai dari Sinovac, AZ, Moderna"
1414093538002825216,97443614,"Minggu pagi ini baca berita soal vaksin Sinopharm yang bisa dibeli di Kimia Farma.   Sayangnya, kebanyakan media up berita ini dengan judul tanpa menyebut jenis vaksin yang dijual.  IMO: judul berita itu akan langsung ditelan sama netijen tanpa baca isi beritanya."
1414093386655535106,1179363286233403392,Unnie 2 hari lalu dapet vaksin dari kantornya sinopharm. Bedanya apa yaa sama sinovac?
