id,user_id,tweet
1414441587120087043,154879418,Kenapa Kimia Farma gajadi sentra vaksinasi gratis ya? Mereka bisa provide buat vaksinasi berbayar padahal 😂
1414441304843378691,104152927,"aku baru tau ya . vaksin gaboleh di komersilkan... serius ya.. baru tau ya karena orang2 pada rame KF jual vaksin ..   ya kalau mau gratis , nunggu wae dari pemerintah beb, . kalau ga sabar, ya itu dikasi opsi bisa beli dewe , ada yg nyediain.."
1414441116292714500,93412600,"lrt : ternyata yg daftar vaksin gotong royong ga bisa dapet vaksin gratis karena sudah terdaftar, sedangkan vaksin gr selalu ditunda2... pemerintah, please..."
1414440830446624769,73651090,"Lha gw posting vaksinasi padahal gretongan, aja ada yg bilang pamer privilege. Po meneh klo berbayar?  Besok2 aja buka berbayar, klo akses yg gratis sudah cukup mudah digapai. Sudah tersedia kayak imunisasi sampai di pelosok2. Baru bolehlah. Sekarang mah jangan dulu buset"
1414440620190441476,1304571631214485511,"vaksin gratis do cangkeman, enek sing kon bayar soyo cangkeman. gws indo"
1414440560799084549,1403738380077178889,Kalau mau vaksin gratis.. Tinggal daftar aja...  Bagi orang2 yg berduit.. Pengusaha dll yg banyak duit silahkan beli vaksin..  Mari kita bantu penerintah untuk subsidi silang bagi yg tidak mampu.
1414440548190932992,76657089,"Orang ga bisa vaksin ga usah sok2an minta vaksin gratis, keik. Diem aja kamu"
1414440530889494532,1374989790861402114,"Desember ""vaksin gratis"" . Sekarang udah rame vaksin dijual dongsss"
1414439980978479109,1350917154,Vaksin gratis aja kami ngak mau di vaksin apa lgi yg bayar..
1414439809066553345,1208248838051356672,"pusing dengan negri sendiri, pemerintah bilang vaksin gratis. dengan keadaan negri sedang banyak yg berduka,tiba2 ada oknum pembisnis untk membisniskan vaksin nya dengan harga yg cukup mahal.  negara lain banyak melarang warga indo untuk masuk ke negara mereka."
1414439683417800707,77772286,"I don't get it, kenapa marah dgn sistem vaksin berbayar yah? Targetnya kan jelas untuk yg mau cepat, gak antri. Sedangkan yg gratis juga berjalan kok, gak dihilangkan.  Atau emang hobi aja nyinyir?? Gak vaksin bisa mati, gak nyinyir juga bisa mati."
1414439452278018050,1391184276,"banyak yang berdebat KF itu BUMN terus anggep harusnya bantu vaksinasi dgn menggratiskan. entah gue yg bodoh apa gimana ya, selama ini gue beli obat di KF juga bayar gk pernah gratis. mereka tuh ttp badan usaha cuman ya punya negara bukan dinas sosial bos yg ngasih lu bansos."
1414439343679164418,1169722294773530624,"Please, orang kaya jangan antri vaksin gratis yaa Biar orang susah segera kebagian yang gratis Biar ekonomi cepet pulih Bantu negara, minimal jangan banyak komplain , percaya aja negara tau apa yg terbaik buat rakyatnya Ngurusin 270 juta jiwa itu ga gampang,apalagi saat pandemik"
1414438884667105281,880929515773480960,"Bayar pajak sudah, ada kenaikan harga komoditas kita terima. Giliran vaksin gratis aja terbatas dan udah mau rilis yg berbayar aja. Jika negara tdk bisa membuat keadaan lbh baik, setidaknya jangan nyusahin rakyatnya🙏"
1414438544014143490,37599769,"Dulu SD ada 2 temen ga divaksin polio, 1 ortunya lalai - sering dinas, 1 lagi karena ortunya antivaks. 2 temanku itu kakinya pengkor.  Sampe sekarang ketemu udah tua gini, masih kesulitan jalan.  Yang kayak gini dikit banget krn dulu vaksin polio wajib sampe disamperin &amp; gratis."
1414438421192347653,1165900976286388224,"klo negara ikutan jualan vaksin even melayani yg gratis, nti vaksin yg gratis rasanya ""anak tiri"""
1414438165671153667,826931100232454144,Kenpa ada vaksin berbayar karena yg gratis jelek &amp; berguna? Apakah begitu?
1414438114840367105,2665835095,Isu vaksin dan bayarannya gamasuk ke Dalem isu gw.... Kawasan pemukiman gw dapet vaksin gratis tapi gabanyak yang mau divaksin🤡
1414437016981295114,816307300616941569,"Dalam rangka mendukung program pemerintah untuk mempercepat dan memperluas jangkauan vaksinasi gratis, kini vaksin Covid-19 juga bisa didapatkan di gerai Kimia Farma. . . . . tapi boong!"
1414436549228326916,1043890523495264256,Vaksin berbayar itu wajar dan perlu ( bagi yg berduit org kaya) Biar tidak antre panjang. Kalo rakyat miskin boleh gratis.  Masa org kaya masih perhitungan untuk kesehatan sendiri .
1414436069571891201,2348301866,"Udah cape njelasin ke orang yang punya sikap, „kan gapapa vaksin ada yang gratis, ada yang bayar.“ Eh situ bisa bayar bukan berarti kebijakannya bener kali. Susah kalo pandangannya udahlah atomistik, bias kelas pula🙃"
1414436038718595078,804501241594191872,Kata dia vaksin gratis.. Eh.. Hibah dari luar negeri malah mau dijual. Bangsat bener dia.. #IndonesiaKolaps  #BapakPresidenMenyerahlah
1414435598236934148,1044582930452901889,"ish untung udah vaksin, taunya sekarang vaksin ada yang berbayar gitu   untung masih dapet yang gratis dari pemerintah"
1414435236432150532,1321734381581393920,"bes blm vaskin udh pusitip duluan. Nanti klo mau vaksin jd nunggu berapa lama lagi? Kudu bayar mahal dong ya, bgk kebagian yg gratis dr pemrinta?"
1414435030374391809,433193496,yang gratis aja masih byk yg blm vaksin apalagi dibisnisin suru bayar 🙃
1414434610134482944,1958646026,Dari awal Vaksin mmg ada 2 macam ...Vaksin gratis dan Vaksin Gotong Royong. VGR mmg di peruntukkan bagi perusahaan / corporate. Vaksin gratis dari awal dan akan  jalan terus gratis.... knp VGR skrg baru di permasalahkan ??? Apakah ada paksaan membeli vaksin ???
1414434535064760326,1169722294773530624,"Kemaren antri vaksin gratis Kalau pun ada vaksin ke 3 , pasti gue pilih yang bayar  Semoga juga bisa milih merk vaksin Di LN sudah banyak disediakan yg bayar, terutama buat turis yang datang, buat keamanan kita juga kan, disamping untuk memulihkan pariwisata yg udh lama colaps"
1414434498842746881,1271391371463544833,Orang indonesia aneh. Dikasih vaksin gratis gamau dan nolak. Terus ada vaksin yang berbayar (dan ga wajib) pada marah marah.
1414434381196791812,1093369255402164225,"heran bgt sm warga Indonesia, vaksin gratis d blg conspiracy eh giliran bayar d blg negara berbisnis sm rakyat. nangis bgt"
1414434353686269957,78006362,"Vaksin gratis ga gelem, vaksin mbayar yo di paido, owalah yoh yoh asu tenan"
1414434270559412224,136214902,"Vaksin mandiri utk yg mau bayar pakai uangnya sendiri dengan alasan berbagai macak tmsk untuk WNA, kok situ yg gratis sewot, bukan uangmu to"
1414434234530295812,223099317,Vaksin gratis pada ribut terus suudzon katanya ada magnet nya lah ini lah itu lah. Giliran dipasang tarif eh ngamuk2 dibilang cari cuan lah ini lah itu lah. Mau nya apa tooooo
1414434011020095490,59761024,Mbok ya parpol parpol itu bikin acara vaksinasi gratis paling tidak untuk kadernya atau simpatisannya.
1414433551404044298,42328108,"jadi gatel pengen berpendapat soal vaksin berbayar. Langsung dibilang ""dibisnisin"". Saya diposisi netral ya. Saya rasa selama vaksin gratis masih ada dan ga dihilangkan, Vaksin Berbayar itu hanya sebuah ""PILIHAN"". Bagi yang ga mau bayar, bisa antri yg gratis kok"
1414433444180856835,145086143,"Vaksin gratis susah banget didapet, sudah mulai bermunculan vaksin berbayar 🙏🏻"
1414433424316583939,1117154214596075520,"INDONESIA vaksin ini, lama lama spt air: gratis, dari sumur/ sungai bayar, pdam / kemasan bayar+++, di cafe / resto  // wis, embuh"
1414433272466001922,69357296,"Vaksin berbayar kan yg dari Kimia Farma, yg GRATIS dari pemerintah kan beda lagi. Jenis vaksin yg digunakan aja beda, pengadaan vaksin mereka juga beda. Seperti di DKI Jakarta warga sudah dipermudah banget dengan akses layanan serba instan. Ada aplikasi JAKI, bisa cek di @JSCLab."
1414433090169049089,42173156,"harusnya kimia farma tuh jd channel buat orang orang yang udah daftar vaksin gotong royong bisa vaksin disitu.  outlet kimia farma itu seindonesia ada 1,000an jadi menurut gue tepat kalau jadi channel distribusi vaksin gotong royong GRATIS ya."
1414433063887540231,60638341,"Sosialisasi tentang vaksin saja masih sangat kurang hingga masyarakat masih banyak yg takut dan menolak vaksinasi gratis sebagai program, eh ini ada vaksin berbayar."
1414432826926112778,70897231,"SJW ngeributin vaksin berbayarnya, ga ada gitu yg mau ngeributin sistem antrian vaksin yg sulit didapat infonya??  Dpt info vaksin gratis aja susah apalagi dpt kuotanya..  Kayak naik haji, vaksin berbayar itu bila mau dan mampu.."
1414432682058997761,98621442,"Ada vaksin bayar ewet.  Ada Vaksin gratis gak datang"". Isinee kok ngomel ae."
1414432340802031618,1221419659980722176,Memang yang dijual itu bukan vaksin dari pemerintah tapi tetap aja vaksin apapun itu di tengah pandemi itu wajib dan gratis agar bisa mencakup semua kalangan
1414432292152377347,1218690823174246400,"Parah banget vaksin katanya gratis, tapi otw diduitin juga 🙃"
1414432284191596546,2681299644,"ga ada yg salah kan vaksin berbayar itu, bagi yg mampu dan kebutuhan terdesak demi pekerjaan mreka    toh vaksin gratis dri pemerintah msh berjalan, nama nya gratis ya hrs antri"
1414432213739790340,1218236796,"“Ayo kita vaksin harus herd immunity segera” Dibikin vaksin gratis tapi ngantri “Aduh ngantri lagi, lama banget giliran gw” Dibuat vaksin bisa bayar tapi bisa juga ngantri tapi gratis “NEGARA BERBISNIS DENGAN RAKYAT, DASAR KIRI KANAN DEPAN BELAKANG” Negeri bercanda"
1414432156508573697,1247788094985658369,Org di suruh vaksin aja ga mau padahal gratis
1414432144617738241,816320739888349184,"Pada Saat ada Vaksin Gratis Mereka Menolak Di vaksin, Dan Pada Saat Ada Vaksin Berbayar dan juga bukan Paksaan mereka Teriak kezaliman, Lah yang gratis aj ditolak terus kenapa mereka teriak yg bayar, gk masuk logika #vaksingratis  #PrayFromHome"
1414432106738962433,68331085,"Mau vaksin mandiri atau berbayar, asalkan vaksinasi gratis masih jalan, saya tidak terlalu pusing dalam perdebatan.  Yang penting semuanya divaksin.  Itu saja...  👍🏻"
1414432097679278084,1400820670792036356,ada vaksin gratis aja masih ada yg ga mau divaksin giliran ada vaksin berbayar berisiknya sampe keujung dunia
1414431548770643972,134380360,"kepanikan terkait vaksin dan ribut2  gratis atau bayar memang ada yg dgn alasan politik/ekonomi, tapi alasan umumnya:  takut mati sbb terinfeksi Covid. bagus ada covidiot di negeri ini yg ga berisik banyak nuntut vaksin gratis. mereka lbh memahami situasi bangsa &amp; negara saat ini"
1414431399138848768,1350609219448258560,"nantinya kalo program vaksinasi gratis dari pemerintah udah habis masanya, jangan protes.  sekarang banyak penyelenggara vaksinasi gratis bilangnya takut ragu ragu dll. yang sehat yok vaksin anjir ga sakit kok sumpah masih sakit ngeliat dia sama orang lain."
1414431340842209291,102555914,Nntinya vaksin gratis yg dipake vaksin buatan terawan
1414430588996489219,84490772,"Dikasih gratis, curiga. Disuruh bayar, makin curiga. #vaksincovid19 #vaksin"
1414430579366371328,1221419659980722176,"Kalo memperluas cakupan vaksinasi adalah alasan yang dipakai, secara tidak langsung pemerintah mengakui kalo mereka gak bisa/gak mau mendistribusikan vaksin gratis secara merata."
1414430282569060359,984071521399332864,"Vaksin berbayar ini salah kaprah, kenapa baru sekarang? Lah wong orang kaya, artis, selebram udah pada dapet yang gratis."
1414429965408378888,63424062,"Perasaan kita dapat donasi vaksin gratis dari negara lain, tapi jadinya berbayar ini gimana?"
1414429848747970561,176782983,"Menurut ku ni yaa..menurutku. Kimia Farma ngejual vaksin itu tujuan utamanya buat ngasih tau masyarakat ""ki lho vaksino, ono sing gratis, nek berbayar ki larang""  S4 marketing"
1414429838367068164,876916651,"Gini kek:  ""KIMIA FARMA MULAI SEDIAKAN VAKSIN GRATIS, SYARATNYA HANYA E-KTP""  Kan perantauan senang gembira ria 😁"
1414429686692605954,1408630804968656896,"Vaksin itu gratis loh, gak perlu bayar.. coba tolong si tukang dagang vaksin minggir dulu, wong vaksin gratis qok.. ayo marik kita vaksin gratis."
1414429488587284492,103408159,"Vaksin gratis akses rumit, antrinya bikin istighfar, belom semua dapat, muncul yg bayar 🙃"
1414429400297197569,292345750,"Pertama kali vaksin dateng banyak yg nolak bahkan gamau divaksin, dikasih gratis gamau vaksin, banyak yg meninggal baru dehh rebutan, trus sekarang bayar ngomel-ngomel. Kadang masalahnya bukan di pejabatnya aja tapi di mental rakyatnya. Ikut2an, sok tau, sok keras, padahal tempe"
1414429137742168065,1138046588691968001,"Kalau aku jadi kapolres slowvakia yg ngadain vaksin gratis - panitia di banyakin  - tmpt d buat senyaman mungkin (gak panas2 tengah lapangan😅)  - jobdesk d perjelas - masyarakat masuk lokasi lgs d beri nomer 1-50 (kloter 1,.. Dst)  - duduk prokes sesuai kloter - call - vaksin"
1414429087414710281,95842495,"Itu mereka yg meributkan vaksin berbayar, ga ngerti point vaksin berbayar untuk siapa. Vaksin gotong royong/berbayar sudah disebutkan dari awal dulu, untuk perusahaan atau mandiri yg memang mau vaksin sendiri tanpa menunggu kuota vaksin gratis. Vaksin gratis masih ada &amp; banyak"
1414428999221084162,219888627,"Sebenarnya, apakah ada paksaan kepada masyarakat untuk vaksin berbayar? Dan apakah vaksin gratis akan dihentikan? Kalau nggak ada, trus masalahnya dimana? Bukannya itu kayak pilihan mau masuk jalan tol atau jalan biasa? CMIIW"
1414428914491875330,228724587,"Saya mendukung vaksin berbayar dengan satu asumsi. Pemerintah memang berniat dan menjalankan 2 jalur supply chain. Yg gratis lewat kemenkes dan yg berbayar lewat KF. Dengan 2 jalur terpisah ini ada jaminan tidak ada competing resource. Semua argumen saya, dasarnya ini. Clear?"
1414428563785207815,629224863,"Vaksin berbayar kan buat orang² yang mau cepet vaksin. Yang gratis mah ttep ada, tp antri. Eh iya gasih?"
1414428462966657025,1291759959642787846,"Vaksin wajib gratis, gak usah aneh aneh suruh bayar segala, otak dagang singkirin dulu tuan#badaipastiberlalu"
1414427964901527558,259455790,"Kalau BUMN bikin vaksin maka harus Gratis, spt Biofarma pake distributor-nya Kimia Farma  Kecuali swasta spt Kalbe Farma bikin vaksin Bayar ya wajar..  Gimana menurut Anda ?"
1414427948812181509,3083501114,"belum dapet panggilan vaksin, mau cari vaksin gratis lainnya tapi ramenya itu loh yg bikin sedih 😐"
1414427934866116609,138229505,"Lagi ribut vaksin berbayar ya  FYI aja.. disini aku tiap tahun vaksin Flu… dr pemerintah biasanya sktr Mei.. GRATIS.. aku ga mau nunggu.. biasanya Maret aku vaksin, tapi BAYAR.. jadi, sama aja dgn Vaksin Covid di Ind… kalau mampu, bayar ajalah, demi kesehatan sendiri 😅😅😅"
1414427643554893826,349428981,"vaksin gratis gamau, vaksin bayar ngomel, vaksin tetep gratis mesio ada yang berbayar juga dikomenin.   🤤"
1414427495076487171,705748535,seneng banget di rl orang-orang pada semangat ikut vaksin. mumpung gratis kali ya
1414426694199300098,235086839,"hari ini vaksin, saat duduk antara ibuk2  🧕: bu dokternya pd galak amat 👩: iyalah, gratis kalo bayar pd ramah  me : pendengar..."
1414426615304441860,370478567,"Vaksin berbayar ini justru malah bikin orang yang gamau vaksin tambah gamau. Vaksin gratis aja masih dibilang bisnis oleh mereka, apalagi suruh bayar, semakin menguatkan. Blunder teruus."
1414426171509403651,97376416,"dikasih (diadain) vaksin gratis pd nolak dg berjuta alasan,   giliran mo muncul vaksin berbayar rame2 nolak, rame2 petisi..  welcome to +62"
1414426162177077249,2635662306,"Ngakak gua liat stori abang gua pagi ini kaget ada vaksin berbayar, ya kenapa biarin aja kali. Klo lu mau yg gratis ya pilih yg gratis haperlu ikut bingung ada orang dagang. Selama ada demand apapyn itu jenisnya, bakal ada supply."
1414425890671321092,31058944,"Kimia Farma, daripada jualan vaksin, mending menjadi gerai vaksin gratis dari Pemerintah, daripada masyarakat harus antre lama.   KF punya banyak gerai di seluruh Indonesia, manfaatkan!  Agar vaksinasi segera rata diterima masyarakat.  Kalau emang niat nanganin pandemi sih...."
1414425686043807748,3301333705,"Gw nggak setuju vaksin berbayar. Klo mau melibatkan swasta, cukup di pelaksanaan vaksinasi di lapangan. Pengadaan vaksin tetep harus satu pintu, gratis, dan dalam pengawasan pemerintah.  Kalo nggak, bisa muncul vaksin palsu, penjualan vaksin gratis, dsb.  Inget. INI INDONESIA."
1414425536877662210,259455790,Vaksin Gratis or jualan .? Dasar
1414425280773431297,197515220,"Heran kenapa orang2 ribut soal vaksin nusantara dan berbayar 🙄 Biar aja napah, kan masih ada vaksin gratis dan makin banyak orang divaksinasi sesuai dengan pilihan mereka, semakin cepet herd immunity!! Pake deh akal sehat dan jangan cuma kritik2, mending bantu sesama!"
1414425253921517570,977950747491950593,"Kimia farma jual vaksin berbayar, ya terus apa masalahnya? Daripada antri ketemu banyak orang mending vaksin di situ. Tapi klo mau yg gratis juga gapapa, itu kan opsi aja"
1414424924656177158,54492188,"Jadi katanya pemerintah UAE ngasih bantuan ke Indonesia vaksin sinophram 500.000 dose gratis, trus skrg ada info vaksin sinophram berbayar. Hmmmm apakaaaaah?"
1414424915420205063,2635662306,Lah vaksin gue gratis
1414424778111295490,845078592,"Dari awal Presiden @jokowi mengatakan vaksinasi gratis utk slrh rakyat. Skrg ada BUMN jualan vaksin. Apapun alasannya tdk dpt diterima: 1) BUMN cari untung, &amp; 2) warga punya uang bisa vaksin duluan? Pemerintah ganti saja biaya importir Sinopham &amp; jadikan semuanya vaksin gratis."
1414424611408678913,1114135306268102657,yeeyy bsk gua vaksin tp serem masa harus swab antigen gt disananya walopun gratis sakit gasihhh
1414424352875974657,41568771,"Terdaftar vaksin GR lewat kantor, tapi ya akhirnya milih aja vaksin gratis di RS di Bandung. Daripada nunggu yang gak tau kapan dapetnya"
1414424276661272579,37599769,"Terus ada yang bandingin sama dia vaksin polio bayar di rumah sakit.  Ya bow, sekarang polio udah ga pandemi. Ya udah boleh dijual. Zaman taun 80an dulu, vaksin polio ya gratis dan wajib.  Ada2 aja kasih perbandingan."
1414423829909164045,375101197,"Banyak liat twitt kontra sama vaksin berbayar. Harusnya bersyukur orang2 indonesia sebagain berduit buat bayar sendiri, ngebantu biar cepet jg.  Knp urus orang berduit mo beli apa, kalo ga buat vaksin ya dipake buat beli skinker atau saham. Knp harus maksa mrk buat vaksin gratis?"
1414423766390558728,37599769,"Dahlah, mau apapun alasanmu, vaksin covid berbayar di saat pandemi ya ga tepat karena ga adil.  Vaksin gotong-royong yg gw tau itu ya dibeli perusahaan kemudian dibagikan gratis ke para karyawannya, supaya ada percepatan distribusi dan perputaran ekonomi.  Ga dijual lagi."
1414423424366092296,172798004,"Ada lagi vaksinasi berbayar, dengan dalih mendukung program pemerintah. Kenapa gak dimonopoli pemerintah terus utk masyarakat gratis, apa swasta beli ke pemerintah buat dijual lagi?"
1414423037806448642,59419169,"I was agreed, kalo dulu pemerintah mau bikin sebagian berbayar sebagian gratis demi mencapai target vaksinasi yg tinggi. (Pasrah mo gimana lagi ye ga, kalo emang negara nda becus)   Tp, kalo di tengah2 kebijakan vaksin gratis kemudian diubah kembali ke pasar lagi jd paan si bwoos"
1414422944650981387,48018467,"Mempercepat herd immunity: tes banyakin, segera isolasi yang udah ketauan positif, vaksin banyakin, optimal kan supply chain distribusi vaksin, dan percepat proses roll out. Misalnya: vaksin gratis berhadiah piring cantik di setiap cabang Kimia Farma dari Sabang sampe Merauke."
1414422712764624898,113655389,"Ngasih dan ngatur rakyatnya supaya di vaksin gratis aja ga mampu, begitu banyak Pegawai yg dibayar dengan uang Pajak, selama ini kerjanya ngapain aja, kita udah merdeka berapa lama?"
1414422676173561863,391910166,VAKSIN Gratis Nyinyir lalu sebar Hoax.. VAKSIN Berbayar tambah Nyinyir... Mampus aja luch sekalian...!
1414422434703450112,135614747,"""Bedanya vaksin berbayar sama yang gratis apa?"" Yang berbayar ga ada iklan."
1414422370123587586,586282387,"Aku sih setuju2 aja ada vaksin berbayar. Tp jalur gratis harus tetap dipertahankan.  Masalahe ki ngene lho ya,,, sekarang vaksin gratisan ini aja distribusi ga beres. Kok yakin pas muncul vaksin berbayar distribusi vaksin gratisan bakal ga terganggu..?"
1414422094645850122,371261655,"Ini orang orang econ dari kampus yang dituduh neolib aja dari awal teriak pentingnya kesehatan, sejak awal tahun teriak pentingnya vaksin covid gratis &amp; massal ke semua penduduk.  Yg sotoy &amp; sok edgy belain vaksin berbayar emang orang mana, sih? Wqwq"
1414422047107649537,1169722294773530624,"Dilema yang ingin gratis vaksin Mau nya tidak antri Mau nya nungguin di undang Mau nya cepet Mau nya ga mau cari cari link dimana yg ada sentra vaksin Mau nya gak pake ongkos dan lokasi deket  Beuhh...udh ga mau bayar ,manjaaa pula..."
1414421889015959563,24000519,"Soal vaksin berbayar ini mungkin lancar kalau:  Vaksin gratis udah gampang didapat. Masalahnya, vaksin gratis aja sebagian besar belum dapat, bukan karena anti vaksin, tapi karena mau daftar aja masih susah.  Jadi ya masih banyak pro kontra."
1414421722665684993,423932239,Mestinya dr awal dl disebutkan ttg program vaksinasi gratis dan mandiri. Yg mandiri ada bbrp pilihan vaksin sdg yg gratis msy tdk bisa memilih. Tentu tdk akan simpang siur beritanya. Sy yakinbyk jg masy yg akan memilih vaksin mandiri Atau aku yg krg baca berita ttg vaksin??? 🤔🤔
1414421678445121539,991641501561012225,mohon info untuk vaksinasi gratis yg make sinovac untuk 30 tahun keatas ada dimana saja ya lokasinya. terimakasih @merapi_uncover @JogjaUpdate @area_jogja @BerandaJogja @Jogja24Jam
1414421518059130885,485678539,Ingat...vaksin gratis msh bejibun. Jd ga usah cerewet soal vaksin berbayar. Itu cm khusus buat yg mampu dan ga mau antri.
1414420925454241798,420821783,jog mohon info vaksinasi gratis sinovac untuk yg diatas 30 tahun ada dimana saja ya? thanks
1414420902901551105,97921383,"bingung ama manusia2 yg ngeributin vaksin berbayar , lah vaksin gratis jg ttp ada n dmn2 , ga ada yg maksa lu jg harus pake vaksin berbayar ."
1414420866650099712,794447553248968704,"Kenapa adanya vaksin berbayar malah bagus? Yep, menurut saya it's a good nudge.  Di bangsa yg suka termakan hoax dan negatif thinking, muncul sesuatu yg berbayar membuat org takut kehabisan yg gratis (padahal mah kan dijamin pemerintah bakal gratis)."
1414420706494881793,1402567412071895048,"Vaksin gratis &amp; vaksin berbayar mgkn baik pd awalnya dibuat utk masing² segmen n tujuannya. Yg ditakutkan diakhirannya, ketika yg gratis terbatas &amp; sulit, tp yg berbayar berlimpah n mudah didapatkan."
1414420191757406215,1187998008,"Sekarang, pemerintah ga punya alasan lagi jika nanti bertanya ""kenapa kamu belum/tidak vaksin?"" Tinggal jawab, vaksinnya kemahalan, udh ga ada lagi vaksin gratis !!!"
1414420139609522176,228724587,"Briefnya goblog. Kalau bawa"" pesawat atau kereta ya ngga masuk. Lha jumlah kursi/space nya sama. Ya ada competing resource. Ya bakal ditolaklah argumen vaksin GR ini tidak mempengaruhi vaksin gratis. Speechless gue liat orang tolol ini mengkomunikasikan kebijakan."
1414420122115002371,2946577069,"Segeralah cari vaksinasi. Mau gratis ada. Mau bayar ada.  Yang penting vaksin. Kalo ada yg mau beli vaksin berbayar (orang mampu dan asing), ngapain diributin sih?  Biarin ajalah."
1414420115601326081,1103920623363940353,Semoga vaksin berbayar cuma akal2an pemerintah biar rakyat buru2 vaksin gratis.
1414420103194546176,202983075,"Indonesia today : Di suruh di vaksin = susah Vaksin Gratis = nyebarin hoax pake chip dll  Ada alternatif vaksin mandiri utk percepatan Herd Immunity, koar"" Pemerintah gak punya nurani menjadikan ladang bisnis. Padahal udah jelas itu alternatif 🤦‍♀️ Mau silahkan, engga jg ya gak apa"
1414419486048800769,1367130560179527685,"Ngumpul duit dulu buat beli vaksin yg mahal, yg gratis takut knapa2 ntar"
1414419102295236610,1343563920531804166,Ternyata baru DKI yg sudah mendekati Herd Immunity (HI)/Kekebalan Komunal dgn sudah menuntaskan vaksinasi (2x suntik) buat warganya nyaris 70% dari jumlah penduduk &amp; GRATIS. Rata2 Nasional baru kira2 23%. Tapi tak terlalu ngefek kalau yg HI hanya warga DKI. Harus secara Nasional?
1414419008514834438,854754680,"Vaksin bayar gaakan dipermasalahin klo sistem vaksin gratis udh maks dan bener, wajar klo org banyak protes krn experience divaksin gratis yg kurang ngenakin. Jdi mari fokus buat benahi sistem yg dibuat utk umum, klo kimfar bisa ngasih pelayanan yg oke maka sistem umum pun bisa"
1414418772362817539,382066096,seorang tmn yg slama ini tidak mau/tidak percaya vaksin pdhl gratis hr ini marahmarah ketika tau ada vaksin yg berbayar
1414418717631401985,86922887,"Jadi presiden itu berat, udah ada vaksin gratis dari cina. Pada gak mau bilang antek2 cina dan murah. Giliran ada yg berbayar bagus bilangnya corona di bisnisin."
1414418537473576963,1330522597382033408,"mungkin jualan vaksin ini digunakan biar orang-orang ada pikiran ""daripada harus bayar, mending cari yang gratis"" jadi pada mau deh divaksin.  tumbeeeennn husnudzon wkwkwk"
1414418267880378373,622803816,"Terkait Vaksin GR yang berbayar, seharusnya jelas dulu vaksin ini wajib atau pilihan.  Tujuan vaksin apa, menciptakan herd immunity? Kalau iya, berarti vaksin wajib. Kalau gitu, ((idealnya)), seharusnya gratis."
1414418264868810753,15915874,"Kalau memang niatnya meraup laba, perbandingan vaksin berbayar/gratis dengan kelas penerbangan (atau kereta) sih cocok."
1414418248502693890,1251315554,"Pusing sma negara ini, vaksin yg gratis aja belom kelar kenapa harus ada vaksin berbayar?"
1414417976460120066,15216418,"Dikasih vaksin gratis gak mau, katanya ngantri. Dikasih vaksin berbayar supaya bisa beli sendiri dan gak ngantri ribut, mbok ya kalo gak percaya sama vaksin yo wis, sekarepmu ae zal ☕"
1414417659764957184,137984762,"Silahkan yang mau vaksin gratis, bisa ke posyandu atau puskesmas. Kalo gak mau ke posyandu, bisa ke dokter masing masing, tapi bayar ya.  Ini vaksin untuk balita kaya DPT, Campak dll.   Mau dimana saja yg penting seluruh balita bisa di vaksin."
1414417539921190920,62764588,"Yg perlu dipahami juga mestinya, resources utk pelaksanaan vaksinasi itu bukan cuma vaksin. Apakah resources itu sudah benar2 dipisah antara yg berbayar (mari sebut berbayar alih2 Gotong Royong) dan yg gratis kewajiban pemerintah?"
1414417298215952391,64665729,jd vaksin tuh bayar apa gratis dah wkwk
1414417043231629312,828492006116651009,"Mungkin lebih banyak org yg milih vaksin berbayar, krn scr psikologis, pemikiran org pada umumnya  pasti bilang yang bayar bakal lebih bagus dari yg gratis...  Kayak naek becak cm byr 2rb.. Becak ngebut, penumpang protes, tkg becak bilang, cuma bayar 2rb aja minta slamet 😆😆😆"
1414416979436269569,52794335,"Giliran vaksin gratis, nyacat males lah, antri lah, panas lah, ruwet lah... giliran ada pilihan vaksin berbayar 880rb, negara cari untung lah, kapitalis lah, gak konsisten gratis lah... utekmu nang sikil tah ?"
1414416919357050880,727518547,"Orang2 berduit sebaiknya ikut program vaksin berbayar, itung2 meringankan beban pemerintah dan mempercepat program vaksinasi biar pandemi cepat berakhir. Program vaksin gratis prioritas tetap berjalan utk masyarakat umum yg kurang mampu."
1414416123890593795,66280986,Masalah vaksin berbayar ini gue setuju tapi saat ini belum saatnya  Gue ngerti ada yg mau bayar dgn perbandingan vaksin anak yg skrg berjalan atau pelayanan gratis di PKM vs RS swasta. Ngerti  Tapi belum saatnya
1414415881627521024,2944528388,"👩🏻 bu, katanya bakal ada vaksinasi kedua. 🧑🏻 ya, rapopo kalo gratis. 👩🏻 iya juga, ya. hehe"
1414415802917220353,86696771,"Gagal paham gmn vaksin berbayar akan percepat vaksinasi. Kalau isunya distribusi, knp gk gandeng swasta u/ distribusi &amp; vaksinnya sendiri tetap gratis?  Lebih masuk akal kalo tujuannya emang kasi akses orang berduit vaksin lebih cepat atau pemerintah tidak (bisa/mau) keluar duit."
1414415753164455936,159403105,Sebaiknya pemerintah @jokowi bisa menjual bebas perorangan untuk vaksin Modenna dan Pfizer. Vaksin yg lain dlm kuota terbatas untuk koeporat! Agar program vaksin bisa semakin lancar! Program vaksin gratis juga hrs semakin digencarkan!! Minatnya sangat tinggi lho pak!
