id,user_id,tweet
1415700086286290956,1048874574983487488,gagal disegala lini .. Sampai level ngatasi antrean vaksinasi aja gak becus.. Narik duit nomer 1  4.0 my ass
1415697840945319938,1115837971,"Nyesek itu ketika udh ngantri vaksin. Udh di tensi, tinggal suntik vaksin, gagal grgr gaada surat domisili. Padahal dah nunjukin ktm. Gabisa grgr beda wilayah. Gini amat nasib kampus wilayah bantul tpi lebih deket ke sleman. Mana banyak layanan vaksin di sleman drpd di bantul"
1415696758579949570,493723713,"Saat ini pemerintah harus sadar dan mengakui bahwa negara ini belum berhasil/masih gagal dalam menangani Covid-19 ini. Sebagai pemimpin tidak ada salahnya mengakui kegagalan, kami rakyat lebih hormat pada anda jika mengakui kegagalan ini."
1415696380857778177,78007754,"mengapa ponselku hga detik aku menulis ini, selalu berisi kabar duka? kabar dari mereka yg gagal mencegah maut menjemput para kekasih hatinya. kabar dari mereka yg hlg pekerjaan krn dimangsa corona. ya Allah biha 😭"
1415695968004042753,1119858329088450560,"Aq tgk somi isteri mesti dapat vaksin tarikh and tmpat yg sama. Haish Rugi Nye aku tak guna alamat pasangan, kalau Tak dah boleh vaksin sama² KAHAKAHAHWHSJSJ"
1415693699162337280,1413768497453158405,Gua gatau harus sedih atau ketawa kalo inget inget perpisahan angkatan gua yang gagal total gara gara corona😭😢
1415693588277514243,344472696,"Klo soal denial kita semua jg sempat denial sm covid-19 kok. Bahkan dulu ikut outlook sekuritas/mi pd blg ""Optimis ekonomi Indonesia maju krn Perlambatan ekonomi global, pilpres AS dll. Bahkan bbrp broker/mi blg covid-19 gk mematikan seperti sars atau flu burung."
1415692806090158094,1244997240969555970,Covid-19 itu bukan mematikan manusia tapi Covid-19 itu mematikan kemanusiaan (Master Corbuzier)  -wyu
1415691573828882432,2857933507,Kerja dari umur 16 tahun start potong epf sampai umur 24 potong epf hanya untuk dihabiskan dalam masa setahun sebab covid je. Ya kerajaan masih tidak gagal dan kita harus bersabar! #KerajaanZalim #KerajaanBangsat #KerajaanGagal
1415689905385000962,584895289,"Aku sebenarnya ada soalan.  Kita dah jumpa banyak kes orang kena tipu vaksinasi, sama ada dia cucuk angin atau tak cucuk langsung. Kalau betullah diorang sengaja buat macam tu, apa motif dia ek? Nak cakap jimat, tak juga. Diorang juga yang rugi masa &amp; tenaga 🤔"
1415689635062116353,555782388,Serius sebenarnya mau percaya atau gak percaya covid mah urusan masing-masing..  Tapi tolong kalau sudah positif isoman sajalah jangan keluar rumah..  Jangan paksakan apa yang kamu percaya apabila itu merugikan orang lain..
1415687138977357827,1194497508698836992,"Rakyat pon sama gagal. Kalau bukan yg kontak rapat, tunggu result swab test tu tak degil pergi jugak vaccine, takdenya habis staff2 semua kena covid. Sama2 gagal. No need la nak tb prn sabah tu. Rakyat pon ramai yang degil tak jaga sop, kebersihan diri #KerajaanGagal #Rakyatgagal"
1415686261461770250,1268223199830880256,"Mau tidur cepat, bsok vaksin semoga gak gagal lagi 🤲 dan after vaksin sehat2 selalu"
1415684074128109569,1016571483013898241,masih sedih karena gagal vaksin
1415683639174524928,79331008,"Ya Allah rugi ngga sih udah di vaksin Sinovac taunya banyak rumor Sinovac ngga ampuh2 bgt? Dari awal sebenernya emang mau vaksin Pfizer tapi dapetnya Sinovac, bukannya ngga bersukur tapi kalo ngga ampuh lawan virus bervarian ini jadi percuma 😭😭😭"
1415682846597910535,56285856,"Punya om dan tante. Gejala klinis kuat ke covid. Anak2nya dah saya suruh mengungsi.  Disuruh swab, ndak mau Disuruh ke RS, apalagi.  Malam ini dapat kabar gejalanya semakin berat Dan masih kekeuh tidak mau kemana mana Ntah kenapa kesal sama diri sendiri dan merasa gagal 😔"
1415679562235609088,1343410658218414082,Covid bukan hanya mematikan manusianya tapi rasa kemanusiaannya
1415678877255434247,2354265008,Virus corona mematikan rasa kemanusiaan antar sesama 🙂
1415678762356678664,1169662546653020160,"Secara keseluruhan, antibodi kemudian akan meningkatkan replikasi virus. Secara klinis,  Upaya mengembangkan vaksin untuk virus SARS asli, yang terkait erat dengan SARS-CoV-2, berulang kali gagal karena ADE. Vaksin memang menginduksi antibodi,..."
1415677088372117505,1234256365901664256,"PM @MuhyiddinYassin minta rakyat tak mempercayai kerajaan gagal mengurus pandemik Covid-19. Hello PM, takkan kes meningkat dah nak 1 juta semenjak darurat banding 100000&lt; sblm, tuan msh nak rakyat kata gamen anda berjaya menangani pandemik. Apa rakyat Malaysia ni sume dungu ke?"
1415676516919255049,61186301,lagi mengedukasi tante yang tidak mau divaksin karna katanya tidak berguna karna meski sudah vaksin banyak yg positif
1415674112182145028,880646141733416960,"vaksin tu mcm ikhtiar lah.. tak rugi pon kau ambik benda free bukan bayar.. tak kena covid alhamdulillah, kalau  kena tawakkal je lah kau dah ikhtiar atleast."
1415673781725536263,1204737317958668289,"bokap gagal vaksin grgr tegang trs tensi tinggi, etdaaah badan gede doang sm jarum suntik takodd wkwkwk diledekin ketawa doang gamau ngaku-,-"
1415673157579534354,1112053850549051393,"jujurly seneng bgt society pada excited buat vaksin. td ada kejadian lumayan lucu, jd ceritanya ada bapa2 dia tegang bgt brader karna takut tensinya tinggi katanya, dia sampe 2x gagal vaksin grgr tensinya tinggi. yauda aku suruh tenang dlu aja, karna bahaya jg kan nanti hasilnya"
1415672252691976202,2359120716,"76% Covid19 terkonsentari di P. Jawa, sisanya Luar Jawa.  Jangan sampai terjadi ""pelarian"" dari Pulau Jawa ke Luar Jawa, karena negara GAGAL Kendalikan Pandemi..."
1415669728253599745,1327256251449843713,Tau ga apa yang lebih mematikan selain covid? RUMOR.
1415669437449924613,1330325666437337095,Awal dirumah aja karena corona = 16 marte 2020 sekarang : 15 juli 2021 total = 487 hari uang jajan anggap aja 30.000 perhari 487× 30.000= 14.610.000   waduhh rugi banyak dong
1415667365841276937,1238645564,vaksin gagal terus ternyata harus diturunkan dlu jadi vakcos 🙏 #ngakakabiez
1415662790056943622,253563786,Plan setelah lulus mau ngelakuin ini itu gagal semua gara gara covid. Yaudah lah mau gimana lagi. 😁
1415662642895613965,1622591683,"""Corona tidak hanya mematikan manusia, tapi juga rasa kemanusiaan""  -DC"
1415661446260797442,1070569177268707328,Individu atau kelompok yg menyebar hoax terkait Covid ini adalah orang-orang sakit hati usaha dan bisnisnya tutup lalu mencoba denial. Jatohnya sentimen pribadi yg merugikan orang banyak. #stophoax
1415659964685701129,749969660771131393,Kemaren hampir gagal vaksin gegara tensi tinggi (wajar gw Jalan Dari stasiun ke TKP) Susternya Judes tp pas gw semprot doi malu jg wkwk
1415659359695032324,1345611851044769792,"Aku baca elio dan julie rasanya jadi pengen ke ny terus booking tiketnya wicked  hshshshs wish list nonton broadway gagal tahun lalu karena corona padahal udah planning :"""
1415652357405175809,1317703173381877760,"awal corona: 16 Maret 2020 sekarang: 15 Juli 2021 total: 486 hari saku sekolah: Rp. 30.000 486x30.000 = Rp. 14.580.000 WHATT, RUGI BANYAK ANJIRRR GUEE :))"
1415651079400747012,71996241,Aku tak tau la mamat tanjak tu anti vaksin ke apa. Apa yang dia bentang tu boleh juga la pakai. Cuma tu la Malaysia ni bab perlaksanaan tu selalunya gagal. Boleh tengok sekarang apa hasil dia.
1415646749968855043,849374756,"Virus corona itu adl makhluk Allah. Virus ini tdk akan mematikan kecuali dg izin Allah. Tugas kita adl bdoa kpd pemilik virus ini  sambil trs ikhtiar mencari kesembuhan. Jika yg terbaik bg kita adl mati karena virus ini, semoga Allah jadikan akhir kita husnul khotimah aamiin."
1415643000739229696,102050378,Alhamdulillah aku dan isteri dah selamat dapat vaksin first dose. Tapi adakah aku akan stop maki kerajaan sebab mereka gagal ? Tak.   #KerajaanGagal
1415640661588463617,257239876,Tiap kali mau wfh pasti dijadwalin vaksin. Gagal maning 😒
1415640130497388554,1415638979517419522,"Awal libur corona = 16 Maret 2020 Sekarang = 15 Juli 2021 Total = 487 Hari Uang Jajan = anggap aja Rp.50.000 perhari . 487 x  50.000 = Rp.24,350,000  Anjir rugi banyak 🤣"
1415639932194807811,1169107834308419587,"Judul berita di detik tadi yg tiba-tiba pop up di hape ""WHO kritik vaksinasi berbayar di Indonesia""  Langsung nyeletuk aing ""Pemerintah Indonesia gamau rugi pak😬"""
1415638892137488384,1026601626,Mohon buat pemerintah bikin penyuluhan ttg covid sma vaksin dong banyak org yg awam bgt sma penyakit mematikan ini. Biar pada sadar klo yg sakit gini tuh perlu di rawat dan isolasi bisa bahayain org bnyak.
1415637988525043716,1409838143411351557,Awal libur Corona =16 Maret 2020 Sekarang =15 Juli 2021 Total = 487 hari Uang jajan = anggap aja Rp 10.000 perhari 487 x 10.000 = Rp 4.870.000 Anjir rugi banyak ಥ‿ಥ
1415633082326024193,1377054843110453251,"Awal libur corona = 16 maret 2020  Sekarang = 15 juli 2021 Total = 487 hari  Uang jajan = 10rb / hari  Perhari 487 x 10.000  = 4,870,000  Anjer Rugi banyak banget gwe  Bangsat emang lu CORONA 😭"
1415630272226156548,1229223853,Menuju Idhul Adha...  karena hasil SWab antigen dan antibodi negatif makanya kita nyantai...   Tapi kalau ini tidak berguna ya ngapain masih dipake.. paling bisa mendeteksi covid spesies lama.. bukan para mutan..  Kebenaran terkait berita ini.. saya juga nggak tahu..
1415627588442103810,1056481854,"PM kita tu besar ujian dia, dilantik jadi PM saat covid 19 melanda negara kita, segelintir dari kabinet dia yang gagal, PM kita tidak gagal, dia tengah buat sehabis baik utk kita semua, doa yang baik baik. Apa yang kita tulis dicatat oleh malaikat ye guys 🙂"
1415623721679691777,382492857,"Based on daily report covid19 cases in Malaysia, secara kesimpulan boleh dikatakan total lockdown yg berlangsung dalam sama sebulan Gagal. Sia2 rakyat berkurung, hasilnya masa juga. Please justify! Kami inginkan keadilan. Kami ingin bebas. #KerajaanGagal"
1415623594055409667,1382575745168404485,"Saat ini masyarakat menghadapi risiko yg bahkan lebih beracun dan mematikan daripada Covid-19,  bahwa perilaku sains menjadi tdk dpt dibedakan dari politik. Sisi keilmiahan telah hilang dr peradaban akal bangsa.   Ilmuwan menikmati ketenaran dr kematian.  @PBIDI  @tirta_hudhi"
1415622769622982657,1076173626175455232,"PPKM gagal total, kasus covid meroket, rakyat susah cari makan cari uang 😔🤦‍♂️"
1415621773106696195,354242549,"Oh iya, mau kasitau juga. Waktu vaksinasi nanti bakal ada kemungkinan kasus “GAGAL VAKSIN” karena setelah hasil pemeriksaan awal misalnya hasil wawancara kesehatan dan tekanan darah dianggap sedang dalam kondisi yg ‘tidak siap’ untuk menerima vaksin.  Be aware ya, guys!"
1415617393674489857,1408420888593063937,Awal Covid :16 Maret 2020 Sekarang : 15 Juli 2021 Total: 486 hari  Uang jajan ± 40 RB / hari  486× 40rb = 19.440.000  Belum di kasih uang lebih  Yaampun rugi banyak
1415617016560422914,1334439792407269378,"yang kata media kena covid tuh mematikan dibuat berlebihan tapi nyatanya juga biasa aja asal imun kita kuat, seharusnya media ngasih hal positif dong jangan malah bikin hal yg menakutkan"
1415615372279967749,1213735487354966016,covid tidak hanya membunuh manusia tapi mematikan rasa kemanusiaan
1415609736347623428,856934112250126336,"Apalagi dinegara yg faskesnya buruk, berilah rakyat vaksin super bagus. Efikasi paling tinggi! Uang negara fokuskan belanja itu. Negara maju saja lakukan itu. Agar jikapun kena jadi tidak mematikan. Jikapun penularan tinggi, tingkat orang ke RS rendah, tingkat kematian jg rendah."
1415608227639689218,1179127086478290944,awal 2020 rencana mau ke bandung gagal krn mama masuk RS. ganti plan april waktu ultah mau ke bali solo travel ternyata corona meledak cancel lagi agustus planning mau ke singapore sm thailand gagal jg krn mama positif covid. Semoga desember nanti planning ga gagal jg ya😔😔😔
1415606659544539140,1363873320953815041,Prokes tetep harus berjalan.. terlepas lu percaya apa nggak.. jangan merugikan orang lain dong.. dimasukin bangsal corona ga pake pengaman takut juga kan lu.. masih juga ga percaya? Otak lu dimana nyet..
1415606090943791111,607945378,"Nak chamber ke apa aku nk tunggu covid reda dulu.. siapa je nak entertain kau masa2 covid ni. Firm pun banyak rugi.. aku pun nak rehat lepas grad, malas nak fikir lagi haluan tu…."
1415606089618313219,1313132851,Kerajaan duk rilek goyang kaki sebab proses vaksin menunjukkan prestasi yang cemerlang. Sebab tuu dia cakap kerajaan tidak gagal. Nak cover kesalahan buat isu pasal suntik vaksin
1415605247586672643,1142107969506557952,Aku dah pasrah dah kes harian Malaysia nih daripada waktu kes naik 5 ribu lagi...masa tu pun dah nampak perangai menteri macam mana n setengah rakyat lak macam mana...dah kalau rakyat dengan menteri bangsat tak bersatu mmg covid 100% Malaysia gagal tangani.. tawakal cara terakhir
1415602597658906629,1318461533999960064,"Ada kutipan bagus dari podcast om @corbuzier    ""Covid itu mematikan rasa kemanusiaan dan Parno tuh menyebabkan kegoblokkan.""   -Deddy corbuzier-"
1415601988721467392,1313136057894932481,"awal corona : 16 maret 2020 sekarang 15 juli 2021 total : 486 hari / 69minggu+3hari saku sekolah: 300.000/minggu 69minggu x 300.000 = 20.700.000  ( AKI RUGI BANYAK, PAPAKU UNTUNG BANYAK )"
1415601500458344449,1231847749374529537,"Perkongsian menarik dari alumni APIUM, Prof Dr Mizan di Saudi. Secara mudah, overreacted &amp; mismanaged  COVID in MALAYSIA. Pengurusan KESELAMATAN KESIHATAN yang gagal.  Kat sini (Saudi) penduduk around 32j, kes bwh 1,000 sehari, kami hidup dgn covid."
1415600564218388481,1292152556,"Kerajaan memang gagal. Tapi sesetengah rakyat pun gagal jugak. contohnya macam kontak rapat tapi still datang klinik walk in tak declare awal2, pastu klinik pulak penuh dengan orang tua. Takkan dah setahun lebih covid pandemic masih tak faham lagi cara covid merebak? bengong"
1415600424019628032,1415155596588814336,"Jangan ada lagi alasan untuk nolak divaksin, karena tmene-temen bakal rugi banget si kalo sampe ga mau divaksin. vaksin itu aman dan baik Yuk vaksin dan dukung #GotongRoyongUtkIndonesia"
1415599263376052224,1216775126923874304,"awal corona : 16 Maret 2020 sekarang : 15 Juli 2021 total : 486 hari saku kuliah : Rp 50.000 486 X 50.000 = 24,300,000 Karna corona jadi rugi banyak cuy :)"
1415597818471870468,1328622945179111424,"Sedih banget liat berita satpol PP kok bisa bisanya mukul wanita hamil.   Semakin kesini covid ga hanya mematikan manusia, tapi juga mematikan rasa kemanusiaan.   Kebanyakan kita akhirnya bukan mati karena covid, tapi mati karena lapar atau bahkan kekerasan petugas."
1415596743857631239,450762474,"Andai aja kode etik kedokteran bilang kalo ada orang terlibat penyebaran hoax, tidak percaya pada suatu situasi pandemi ataupun merugikan orang lain ketika org tsb sakit atau memerlukan tindakan medis boleh dicuekin dan ga dirawat. Gmz sama yg masih ga percaya covid pgn nampol"
1415595377504313344,93695550,Kerajaan tak gagal lg nk urus covid. Selagi frontliner bekerja kat depan tu selagi tu kita takkan gagal. tp depa gagal nk kuatkuasa sop yg sepatutnya dipatuhi semua org. Depa gagal nk ambik tindakan dekat certain higher ups. Depa gagal nk bg bantuan dekat org yg terkesan
1415593284454424582,769718960174411776,tak de krajaan gagal pun  COVID19 :  road to 20k
1415592632047181829,1032469598,"Bab vaksin ni berjaya sebab rakyat prihatin, ambil vaksin dengan sumbangan kerajaan. Hat pkp ni gagal sebab kerajaan gagal merancang, rakyat dah duduk rumah pun kes masih meningkat."
1415590148713103364,4709333778,"Dapat vaksin pun boleh dapat COVID? Pusat vaksin pun kena tutup?  Vaksin tidak gagal.  Mereka yang dapat vaksin lebih terlindung daripada gejala berat, komplikasi dan kematian. Kebanyakannya dapat gejala ringan.  Banyak nyawa dapat diselamatkan. My biggest hope at the moment."
1415589664803618817,166491155,"Agak kesel sama Europe dan US nuduh negara yang pakai vaksin non Eropa atau Amerika itu gagal vaksinnya, lah vaksinnya aja lu borong semua nyet"
1415589604846051333,1308015835387105286,"this country is hopeless. i want to join a riot and execute our ministers, but that would further increase the number of cases, and i'm afraid of dying from covid and leaving my mum behind. kerajaan sial, kerajaan gagal. we're doomed and nobody that has power to help cares"
1415588177012686857,4179519794,"Kita tidak akan tinggal diam, kita akan terus melawan provokator² dinegeri ini yang terus mendesak Pak Jokowi mundur karena gagal menangani Kasus Covid-19 sampai mereka terbungkam.   CC : @MaulanaLevine @Permadiarie11 @ricosiswandi @FaGtng"
1415586639523368960,1251489605443973120,Awal corona 14 maret 2020 Sekarang 15 juli 2021 14 maret - 15 juli = 488 hari = 70 minggu Seminggu uang jajan 200.000 70 × 200.000 = 14.000.000 ANJIR RUGI BANYAK SEKALIII BUNDAA 🥴
1415586256386359298,1287165125166653441,"Diorg ni buat lockdown taik2 ayam mcm ni mmng lmbt lagi la nk abis covid ni. Bodo tau x nk bagi kilang rugi, abistu org2 yg kerja sendiri , tpi x leh kerja sbb lockdown , kau x kisah plk diorg rugi , bodoooo tau. Kesian parents aku 😭"
1415585986734563328,1384154253934030859,"ykw yall keep saying kerajaan gagal ape semua tu while u all senang lenang keluar dating pergi main like covid ni joke 😐😐😐😐 bukan semua kene salahkan kerajaan, salahkan diri sendiri tu dulu baru nak salahlan kerajaan"
1415585709474279426,1244291840297205760,Awal corona: 16 Maret 2020 Sekarang: 15 Juli 2021 Total: 486 hari  Saku sekolah: Rp 25.000 486 × 25.000= 12.150.000 Rugi Banyak ini Anjing
1415585176852127746,1168102826624483329,"HEBAT NKRI DITAKUTI NEGARA NEGARA DUNIA. MEREKA MULAI MENUTUP DIRI MEREKA TERHUBUNG NKRI   INILAH KEHEBATAN REZIM   NAMUN SAYANG DIDALAM PEREKONOMIAN NKRI DINILAI OLH BANK DUNIA TERMASUK NEGARA DIBAWAH GARIS MENENGAH...   SEKALIPUN DITAKUTI KARENA COVID-19, VIRUS FLU MEMATIKAN"
1415584718548996097,1125199701718863872,"Ditolak ptn,kena corona,gagal liburan, ditinggal pacar terjadi diwaktu bersamaan🙂"
1415584511094525953,557562913,"Ga paham maneh ambk uwong sing angel tuturane, gawe masker ga gelem, rajin cuci tangan yo ra gelem, merugikan org lain. Lek ga percoyo covid paling engga ojok merugikan wong liyo ngno lo"
1415584112509808640,792946198428602368,"Letakkan pengawalan kes covid ni under state govt. So, negeri yang kes rendah boleh control rakyat negeri sendiri dan tak bergantung pada federal semata-mata. Federal boleh fokus pada pemberian vaksin i.e, and tak lah penat nak control semua negeri dan gagal dalam satu masa."
1415582937374855170,1350387717335523330,Sesiapa kata kerajaan Muhyiddian gagal adalah silap besar kerana dgn adanya kerajaan PN lah mereka berjaya menaikkan jumlah covid dan kematian.. dari zaman PH memerintah dulu hanya 24 org sekarang kerajaan sudah berjaya menaikkan ke lebih 13 ribu sehari dan kematian makin naik.
1415582681602027523,754569913784684544,"Rakyat gagal ? Hahhshahahha asyik tuduh, provoke rakyat ja. Rakyat nak riot tapi pikir front liner, hosp, covid cases, tak riot menteri makin syok sendiri.   Tersepit jadi rakyat akur stay at home, tolong each other ja la mampu buat masa ini"
1415582317297369093,98551777,Kerajaan tidak gagal ya. Jangan berani kata kerajaan gagal.  Doktor dikerah untuk COVID-19 tapi tidak diberi jawatan tetap. Kerajaan tak gagal.  Mahasiswa mati kerana ODL. Kerajaan tidak gagal.  Guru mati hanya ditemui selepas tidak menjalankan pdpr. Kerajaan tidak gagal.
1415580701815054337,1263523744460402688,Selangor terus gagal tangani Covid. Sungguh
1415580140344463368,1409330520396161025,Anjir parah ternyata selama liburan covid gue rugi 5 juta anjir   1 bulan 1.000.000 Libur covid 5 bulan Total rugi 5.000.000  Anjr baru nyadar #COVID19 #rugicovid #keuanganturun #dompetkosong #miskin
1415578919353286656,1261456139037753345,"Rakyat Malaysia ramai yang meninggal disebabkan Covid, sebab bunuh diri dek kerana tekanan hidup, tapi kerajaan kata apa? Rakyat perlu bersabar, kerajaan kita belum gagal lagi."
1415578674556932097,1374069551176970241,awal corona : 16 maret 2020 sekarang : 15 juli 2021  total : 486 hari / 69minggu+3hari saku sekolah : 200.000/minggu 69minggu x 200.000 = 13.800.000 (WOILAH RUGI BANYAK BGTT)
1415576258306461703,1393623402959626241,Satu sisi mengatakan pemerintah gagal menangani pandemi.Disisi lain mereka terindikasi melakukan hasutan untuk memperlambat program vaksinasi.Di Arab masjid di tutup tidak ada yang berani protes.Dinegara kita sibuk menghujat pemerintah.
1415576209228894209,276071681,"Mengaku je lah Menteri2 #Malaysia korang dah gagal dalam menangani Covid ni, kesian gila frontliners kita, rakyat semua yang dah ddk rumah selama hampir 60 hari, tapi last2 takder penurunan kes pun, yang ada hanya pelantikan TPM ! Hampehhh betul !"
1415575933021347845,1251259025557041152,Rakyat dok salahkan kerajaan kata kerajaan gagal la ape bagai padahal skrg time2 musim durian ni ramai je aku tgk org ramai kumpul kat gerai durian tepi jalan. Tk ke itu tingkatkan lagi kadar jangkitan covid?
1415574368659206147,1216623853356453889,"covid ini tidak hanya mematikan manusia, tapi mematikan rasa kemanusiaan juga -podcastDC"
1415573802616950787,1144270131410767873,Awal corona : 16 maret 2020 Sekarang : 15 juli 2021 Total : 16 bulan 16 x 500.000 = 8.000.000 (Uang jajan kuliah emang di kasihnya tiap bulan bukan perhari) ASLI INI MAH RUGI PARAH ANYING!!
1415573129477324802,540676586,Satu haram mintak maaf pun takda dari pm sebab gagal kawal covid ni
1415572879916163075,97432628,Nathaniel Richard variant di semua universe berhasil nemuin multiverse. Indonesia variant di semua universe gagal lawan covid.
1415572423215226885,633474577,"kerajaan gagal ni bukan sebab dia gagal covid new cases ja ya. serba serbi gagal dari pendidikan, kesihatan, human resources, economy semuaaaa gagal satu pun takboleh pakai"
1415572164837707778,1206208812257955841,Awal liburan COVID = 16 Maret 2020 Sekarang = 15 juli 2021 Total = 487 hari Uang jalan = 50K/hari 487 X 50.000 = Rp. 24.350.000 Anjiirt gua rugi banyak😭
1415571508630458371,291668139,Ye. Muhyiddin mana ade gagal. Dia cemerlang. Covid dan rakyat yg salah. Bukan Muhyiddin.
1415570416903409679,107012530,APAKAH OBAT BISA BIKIN ASIDOSIS ASAM LAKTAT = YES ASIDOSIS BERBAHAYA? = YES MEMBUNUH? = YES  But.. COVID ITU ADA? = YES MEMATIKAN? = YES MEMBUNUH? = YES  It’s different cases and stories. So why mixed it up?
1415567690878566401,1357119209864536065,"Real Madrid rugi hingga Rp5,1 triliun gara-gara pandemi Covid-19."
1415567213956767745,1288414729052930048,Awal corona : 16 maret 2020 Sekarang : 15 Juli 2021 Total : 486 hari Saku ngekost : Rp 35.000/hari 486 x 35.000 = RP 17.010.000 Rugi banyak gue syalan! Bisa banget ini mah gue borong barang2 di wv
1415566132690362370,1157659357170950145,Awal liburan corona= 16 Maret 2020 Sekarang= 15 Juli 2021 Total= 487 hari Uang jajan= anggap aja  Rp 10.000  Perhari 487 x 10.000 =   Rp 4.870.000 Anjirr rugi banyak.
1415563343738269699,1182267171008696322,Sumpah masih kesel gara2 tadi gagal vaksin:) padahal udha dijadwal tapi masih bisa kepenuhan tuh hadeh gimana sih ceritanya
1415558757359124482,217314258,Banyak tudingan penanganan pademi gagal &amp; lain lain|Gagal atau Berhasil harusnya ada parameter yg jelas sebagai referensi yg disepakati bersama|Cara yg mudah adalah dg komparasi negara lain yg memiliki byk kesamaan dg NKRI #covid19 #Indonesia
1415558359919382529,1189934862951534593,Udah ke 6x mau vaksin tapi gagal😘
1415549692583104514,1054626546525200384,Covid 19 selain mematikan manusia juga mematikan kemanusiaan.
1415549122937966593,1375535629673488387,"Intinya kalo emg udah gagal ngurusin masalah pandemi akuin aja, gausah banyak alasan, dari sebelum Corona/covid-19 masuk ke Indonesia aja lo lo orang udah sesumbar. Sekarang gausah banyak alasan lagi atau bikin kebijakan/aturan yang membuat rakyat makin susah, udah sih akuin aja!"
1415547641799143430,1137768216699084801,awal corona : 16 maret 2020 sekarang : 15 juli 2021 total : 486  saku sekolah : Rp.70.000 486 X 70.000 = 34.020.000 (sekarang sehari cuma dikasih 10rb) RUGI BANYAK ASUUUUU😖😖😖🥲
1415545567162212352,1082182370751438848,GAGAL VAKSIN HHAHHAHAHAAH UDH NGANTRI PANJANG-PANJANG :))))
1415545452468998149,1149728569204989952,"merasa gagal meluruskan bapak ibuk seko hoax, mosok yo luwih percoyo degan dinei madu iso membunuh covid daripada paracetamol, vit c dll"
1415543482920304641,1320065158761213952,"seminggu yg lalu gw demam, terus kemaren mau vaksin gw jujur abis sakit dan penciuman gw ilang, otomatis gagal dong vaksin. malah gw langsung dibilang +"
1415543449739169797,849093722,"awal corona: 16 maret 2020 sekarang: 15 juli 2021 total: 486 hari sangu kuliah: 50.000 486 x 50.000 = 24.300.000 ANJIR RUGI BANYAKKK, CEPET KAYA NIH KALO DIKUMPULIN TIAP HARI😭"
1415540123756744707,73122849,Gamau vaksin krn takut suntik. Gamau vaksin krn takut meriang efek vaksin.  Jd rela ga vaksin &amp; nelen gejala covid yg mematikan gtu mksdnya?
1415538509792694276,1328333087697035265,"Yungalah tadi hampir lega karena ibu sudah mau vaksin, tp gagal karena pas dites tensinya tinggi terus. Sedih banget 😭😭"
1415537187739693056,903525143493861376,"hi guyssss tebak syapa yg gagal vaksin lagi? yak, aku:)"
1415536655239315467,492860439,"Pemerintah disuruh minta maaf karena gagal menangani pandemi covid, yg minta ikut kerja gak sih untuk penanganan pandemi covid,,kalau ikut gak mungkin mereka ngomong seperti itu,,orang udah pontang panting,mereka cuma komen doang.."
1415536524918083584,1170933229307613184,awal corona : 16 Maret 2020 sekarang : 15 Juli 2021 total minggu : 486 hari (70 minggu) saku sekolah : 200.000 /minggu (termasuk uang bensin + kalo ada keperluan dadakan) 70 x 200k = 14.000.000 JADI RUGI BANYAK KANNN :(( TAU GINI BISA BELI HENGPON BARUUU AAAAA!!!
1415536291374985229,1220267481857544192,"Sobat, masalah lainnya yg mengakibatkan membludaknya penularan Covid gelombang 2, banyak wafat, akibat sejak awal Presiden @jokowi tak gagal menempatkan Covid sebagai medan &amp; instrumen peperangan antar kepentingan negara &amp; korporasi. Covid bagi pejabat adalah projek cari untung."
1415534501472595971,1378865550,"Libur covid 540hari, sehari 10k seminggu 60k. Jadi, 540 x 60k = 32.4Jt Rugi geden, bgst"
1415534164795789315,36719326,Kerajaan memang gagal teruk! PM hanya pastikan tempatnya dilanjut! Kerajaan lemah akibat kase Covid buruk! PM harus turun agar negara tidak terjatuh lubang muat! #KerajaanBetaGagal #KerajaanGagal
1415533497511419904,1567737266,"""Rakyat diminta bersabar, jangan percaya kempen kerajaan gagal urus COVID-19""  Dah memang gagal pastu nak suruh bersabar?! Rakyat Malaysia dah RAMAI TERKORBAN. Nak minta sabar apa lagi?  Letak jawatan la, its already july. Lockdown lockdown kes naik, ni gagal ke berjaya?"
1415532568816939010,3303363198,"Bukan kilang punca covid - kata pengilang  Judi tak haram - kata penjudi  Kerajaan tak gagal, sebaliknya rakyat yg gagal - kata ahli kerajaan  Say tak bodoh - kata si bodoh"
1415531976891670528,1320592379913498624,awal corona : 16 Maret 2020 sekarang : 15 Juli 2021  total : 71 minggu uang saku ; 200.000 71 x 200.000 : Rp. 14.200.000  RUGI SAMPE KE TULANG TULANG BUNDAAAA!!
1415531152354398212,61150077,"Kira2 apa solusi mengakhiri pandemi yg ada di pikiran orang2 yg anti vaksin?  Trus apakah gw pro vaksin, ga 100% juga, gw ga anti vaksin tp ga 100% yakin dg vaksin yg ada sekarang.  Cuma what can we do?  Disisi lain, pemerintah juga gagal mendapatkan trust publik terkait vaksin."
1415526868350951430,1414540521670791171,Awal corona : 16 maret 2020 Sekarang : 15 juli 2021 Total : 486 hari Saku sekolah : 25.000 486 x 25.000 = 12.150.000 LAHH RUGI BANYAK BANGET ANJIRRR
